"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9280,217.633071478889,201.435904894219,198.300053317319,-3.13585157689985,3.13585157689985,9.83356511234529,9.66650908078493,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,10,9280,10,30,30,34,1010,1020,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.878571028008,196.4836176743,198.300053317319,200.107885370014,203.783931063548
"rolling_forecast",9281,209.950323492302,200.885512605508,197.736400333074,-3.149112272434,3.149112272434,9.91690810439441,6.10696157961399,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,11,9281,10,30,30,33,1010,1021,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.182172012189,196.109902375759,197.736400333074,199.811330999468,203.164969252942
"rolling_forecast",9282,185.315967771294,200.32059231087,197.595468778872,-2.72512353199775,2.72512353199775,7.42629826464791,6.13975050378913,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,12,9282,10,30,30,33,1010,1022,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.028035879436,195.953933195709,197.595468778872,199.570871674024,202.102867849487
"rolling_forecast",9283,196.402104735065,199.732012256522,196.995487333485,-2.7365249230366,2.7365249230366,7.48856865440046,0.29669129921021,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,13,9283,10,30,30,33,1010,1023,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.943030947067,195.328743583052,196.995487333485,199.096732961775,202.179180115525
"rolling_forecast",9284,202.110623068047,199.091772678629,196.582334589981,-2.50943808864835,2.50943808864835,6.29727952075909,2.76414423903317,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,14,9284,10,30,30,33,1010,1024,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.999611631465,194.636036629121,196.582334589981,198.306139361578,202.532322945865
"rolling_forecast",9285,196.045383016284,198.407494499997,196.240554513272,-2.16693998672517,2.16693998672517,4.69562890606847,0.0975857484939127,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,15,9285,10,30,30,33,1010,1025,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.035188729052,194.359118463074,196.240554513272,198.07140240099,201.859631161777
"rolling_forecast",9286,209.905754252581,197.667807117772,195.77394147438,-1.8938656433925,1.8938656433925,3.5867270752225,7.06590638910075,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,16,9286,10,30,30,33,1010,1026,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.32474902933,193.756939037412,195.77394147438,197.387896314949,200.809117159902
"rolling_forecast",9287,203.106546831077,196.870108797872,195.036848140152,-1.83326065772005,1.83326065772005,3.36084463914414,4.03484934546252,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,17,9287,10,30,30,33,1010,1027,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.679609888753,193.151724647084,195.036848140152,196.541634958371,200.650740691129
"rolling_forecast",9288,192.9212640803,195.990119141354,194.030523012033,-1.95959612932103,1.95959612932103,3.84001699004996,0.554629465866483,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,18,9288,10,30,30,33,1010,1028,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.530135816902,192.492707687668,194.030523012033,195.92899247629,199.829775406012
"rolling_forecast",9289,178.950204837592,195.047934598413,193.555360228223,-1.49257437019043,1.49257437019043,2.22777825054934,7.30257769531529,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,19,9289,10,30,30,33,1010,1029,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.552390156179,191.772458757857,193.555360228223,195.118210169073,198.916237222773
"rolling_forecast",9290,183.473827432084,194.04521761732,192.722638836699,-1.32257878062083,1.32257878062083,1.74921463094848,4.62440570230758,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,20,9290,10,30,30,33,1010,1030,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.44745225147,191.132951060199,192.722638836699,194.398479275585,197.921006895197
"rolling_forecast",9291,204.146037507738,192.972609142973,191.515339324819,-1.4572698181544,1.4572698181544,2.12363532290376,6.31534909145969,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,21,9291,10,30,30,33,1010,1031,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.336895574074,189.690762535197,191.515339324819,193.565160376711,196.551043673409
"rolling_forecast",9292,195.090063466583,191.843406181921,190.835996272892,-1.00740990902938,1.00740990902938,1.01487472481058,2.12703359684568,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,22,9292,10,30,30,33,1010,1032,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.07313656026,189.033688191819,190.835996272892,192.59645092595,195.898680610759
"rolling_forecast",9293,182.362436009352,190.667955049963,189.701051696966,-0.966903352996951,0.966903352996951,0.934902094036747,3.66930784380703,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,23,9293,10,30,30,33,1010,1033,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.516302156947,187.702769325519,189.701051696966,191.528268710201,195.049580456752
"rolling_forecast",9294,176.881963380584,189.453261935282,188.850112544025,-0.603149391257432,0.603149391257432,0.363789188174211,5.98407458172028,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,24,9294,10,30,30,33,1010,1034,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.027673021046,187.122669183488,188.850112544025,190.608765126498,194.265630432374
"rolling_forecast",9295,192.035230158363,188.213435287564,187.881930101347,-0.331505186216958,0.331505186216958,0.10989568848874,2.07665002850797,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,25,9295,10,30,30,33,1010,1035,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.798056277965,185.831726431857,187.881930101347,189.628119025174,192.722026760989
"rolling_forecast",9296,182.89706573138,186.961987718057,186.57850591711,-0.383481800947123,0.383481800947123,0.147058291657649,1.84072009286494,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,26,9296,10,30,30,33,1010,1036,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.079460824205,184.831757226383,186.57850591711,188.408129745232,192.494572805569
"rolling_forecast",9297,188.78825100793,185.718523403935,185.754354650403,0.0358312464677795,0.0358312464677795,0.00128387822343476,1.51694817876361,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,27,9297,10,30,30,33,1010,1037,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.028423117872,183.522626485925,185.754354650403,187.590774888893,191.103016878759
"rolling_forecast",9298,185.053222552012,184.489596130036,184.224823710531,-0.264772419505505,0.264772419505505,0.070104434130799,0.414199420740744,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,28,9298,10,30,30,33,1010,1038,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.077749434751,182.482980121619,184.224823710531,186.0360738915,190.103488324202
"rolling_forecast",9299,205.079827086973,183.301612244471,183.491614183302,0.1900019388315,0.1900019388315,0.0361007367597291,10.7941064518353,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,29,9299,10,30,30,33,1010,1039,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.68124309112,181.279920996115,183.491614183302,185.322200538239,188.483585544988
"rolling_forecast",9300,186.091467638305,182.186227752535,182.337711667215,0.151483914679574,0.151483914679574,0.0229473764066484,1.87687798554522,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,30,9300,10,30,30,33,1010,1040,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.78028201472,179.957495228446,182.337711667215,184.135255130764,187.190233354756
"rolling_forecast",9301,178.595367668051,181.157535474262,181.275112201298,0.117576727036493,0.117576727036493,0.013824286740614,1.33987226662374,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,1,9301,11,30,30,34,1040,1041,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.696836538337,179.739419318617,181.275112201298,182.770999861266,184.994598354362
"rolling_forecast",9302,159.279382071491,180.232043878293,182.871193496813,2.63914961852024,2.63914961852024,6.96511070893551,11.7959057126611,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,2,9302,11,30,30,34,1040,1042,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.596840120367,181.060706336073,182.871193496813,184.498777386934,187.413340661675
"rolling_forecast",9303,166.659802006017,179.43538276461,180.156902973854,0.721520209243891,0.721520209243891,0.520591412347349,6.74855048391845,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,3,9303,11,30,30,34,1040,1043,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.076385089815,178.795995613222,180.156902973854,181.787298992664,184.167752319508
"rolling_forecast",9304,171.731452965324,178.784701939399,180.541330134712,1.75662819531274,1.75662819531274,3.0857426165677,4.40493858469388,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,4,9304,11,30,30,34,1040,1044,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.941289683554,178.66563142283,180.541330134712,182.158863289174,185.168482220802
"rolling_forecast",9305,172.291434309665,178.297053139763,179.141714330281,0.84466119051794,0.84466119051794,0.713452526767183,3.42514001030797,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,5,9305,11,30,30,34,1040,1045,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.520568803408,177.575230667442,179.141714330281,180.908513620734,184.543229511007
"rolling_forecast",9306,183.777214624567,177.994207599363,178.18568413528,0.191476535916706,0.191476535916706,0.0366632638066617,2.79576524464365,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,6,9306,11,30,30,34,1040,1046,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.366622270202,176.318257608074,178.18568413528,180.308135338199,183.129339580656
