"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/health_summary.csv","530fe7b8bfc17787d97d5ef8cca38e2574f44d82f78427a40f98849a7c4639b4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/job_started.json","694194188fa1217c6f5062e073f5f4029229b9ea339e8198ba3c2ba6fc7c1ddd","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/job_status.json","0754246404781f371b7592ac414572dfd4b50c0a71c20b0cc8b3d7eae0fbeedc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","10c5af1bd8563f82e52e4a57b68681da67ebc5923cbaa4f1baae20c909bc3008","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/output_retention.json","d93d8243839103a7e234d5eb33c3f2def82bcfe7441fb7750ecb57b7eb10d0ef","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/rhs_run_summary.csv","5279a25709114cebababd20bd0d495c9c18b3216d1e9122ef37ca25b1f297bb2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/run_manifest.json","6b46554d20d93e7fc4028aead91e341994ab9d47794cc66e27f60df6a5c95adf","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/signoff_summary.csv","66081a68a36d659536596dbb7c3250d3fa73a6cb8badc2e4f0cdd7cd66ecb053","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/timing_summary.csv","bc2097d343f18c1563a3f8f0ed7a1887a453abacdb9d049556834618fc939915","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/chain_summary.csv","3aa7a2a246395311605cfc309be61fc0ce11df7d24e35a8c74f41e09bdb93cc4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/fit_request.json","d205d1187256251c57f2afbad2814fdb41ebf7cadb17590332b2ceb2461afcc8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/fit_summary_row.csv","78853fce0f99ebb396440a9495963c1a4178795107cbf21df4d58f2f6a32ff8a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","3de48b48b18fc85af98fa9d991b7120e0f9cdd3b57608294f67ddade942bc141","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/health_summary.csv","1bb7665c4e1f5d92b9679c0f5c02f1dc9251113e016b0ae0b13d0dcd507ca637","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/job_started.json","a308cfecd1c226296cc968c13498a294dd217a41ac4d67f1d6170952e0b8b4d1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/job_status.json","3647b176b9fb665c2ddee0d1f3824e48b6feb53551f330e24a17efd3e620e207","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","aba9d867e99a7d48f1b72e9a3b97426e30cee19f76b7c4cb75b2cb74f56522a5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/output_retention.json","eb4f659161a3916e1edecc9fd6029123f3de20fb3746145c2f6f94cfe184d116","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/rhs_run_summary.csv","973a438cd50115a884ed954499f26b14df99a1ecd87adb13b2df61c797965d78","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/run_manifest.json","da41a493d351249ba83856e33365867b6a030a0577a311411bd15aac5c3034e6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/signoff_summary.csv","7b5f1d9b5876a0dd1c7b34c1c705e9853e4cb232e8b555a6ea81292c3f7b351a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/timing_summary.csv","e2bbb2e81bb6b65c35e9e040e7434109f794cf0230c5853735fc3f9310aa4eb2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/chain_summary.csv","1879cfdd3f2955a1e4359e05eedb8ebc66e60594ee50fa80a9220bb69932bb11","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/fit_request.json","63461eb260b3540b96b2efacdedd29d012e693916dface8a605c14a37094ea59","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/fit_summary_row.csv","5969b3d02d5bed825b965c484112c92d61f3ab5d9b8474e957273be1dfb09198","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","237275a9d8ec4b5aea5337a931d309601f50f14f1bfb2cd0fff718bd71cf7c7c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/health_summary.csv","ff6d97b4c394bb3710dd95d6373898a1eca91d9f7f05b1d1307d539a0922a1a1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/job_started.json","f5de031a9fdbce9b2488cec167782a7610613ad88ef37b71ae24b8b7499df57f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/job_status.json","8c55140e33f8136c8116c0c6017cb6b0637b0145b75a1773a874e62bfa93e369","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","9c15143c305070356ef83390601b7495e164a9ab8e55a6915ee36145484adfb9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/output_retention.json","ccbd04ebe9b1fcf5daf1732e0024d61272f512c257676ad2ac3244d852d82b15","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/rhs_run_summary.csv","29c9b3115a5343b1ed5a36701f0dae022763befdf51c83012a4df16a1c42f5a2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/run_manifest.json","bf94335be48b10a7b88afc8ae4974f44af15103e0b7512a49e6dc17a9f8f95c4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/signoff_summary.csv","fd1def721c77e86e9392e8cae8f086476ee2461a8756a3d1d25a98af5d629695","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/timing_summary.csv","dc4bb769cbb27353440c540007b2c51131c7f3728b33167301dd4d371c93c20f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/chain_summary.csv","2ebd83278c5f54ec986cdd1c655326d57c79d76ed6a52157f8a6be77d4e2a994","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_request.json","cd6ee320d988ea1fa8c56cd04d28d81cf4e941264431b93d9fceded909fb1702","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_summary_row.csv","3759740bfa8132fcfae0e40e3473b027cd1c0ca348144d8df3d6bebeee041ff5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","0c3c4af071365b22170b83af9508253be94cfed5404030b1c999db404f73b65f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/health_summary.csv","973502a53f582e3dd2ce1fdfe1cd42240f2b773fb7b547b5ceabe76493fd945c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/job_started.json","510cc2d837283876cf56b411fd5cf874b2b3f48f3d2618ad906ee9fa0ebe67fd","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/job_status.json","51d414c7aa5ed385fd737730f10270491b2684f0cde26f93bacbae075f7a63c3","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","55db8d0b746085f7a5fc2e525b262863bd1aa1737d871ebd2376b69a08d5c41b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/output_retention.json","c0932223adc1bec9138b8ba94a97ee3deb982e23eda4867ce35da0a57eb4c71a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/rhs_run_summary.csv","92520e813b44ada492cacd0a0f55ce15508a0a840f8b7fdb5e7156f851116584","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/run_manifest.json","cd87a353f92dd471b71a20927535cc287df9cd90625963d68c32f8db93be949e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/signoff_summary.csv","87677b513bcc23188d924e75174640d1ac083a44bc19eab6321083e8bf16beff","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/timing_summary.csv","d3df3a9616c62253d10cefc4dbe3c6c8449200e88bc81ddd89756b2d90bdb80e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/chain_summary.csv","471a6621ef5f727857c6b42e3edc586403b3fbf903d4c880f0c8df6afacf8f9b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_request.json","aea414bd1c13377d2945fafab27095216c35baa5fec7c5ffcc2dae60be9404ce","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_summary_row.csv","a6bafdc416b36172d7199811c2a59f61a2f258d995cc4e3c3353d3e81a8dda87","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","56972fea68ed16865c5528fbb2df378784d9ff9eed2852d8d17f02745b516b7d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/health_summary.csv","0c77e13a38ae5e43bd35bd213ec8dd0df9f7a51c4308336e36de45c07cb0036f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/job_started.json","2eeeb37cd0c479d305d0c2c6edaa8d951a39128f983d10bcf183e7a0c48a8f93","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/job_status.json","d4247e6b86902618e29bf7f0a5937e9cb4cdbac8e7eb074202d7ae0751cdada3","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","c3a6ca27e988e5b65eff1e2cfcdb22c769905f21cd9c16af18b70a5f4ff47441","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/output_retention.json","3cf38c1f95451fdd500b107c91c90e82f53ea1712c6920b0d2868a6060a2d24f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/rhs_run_summary.csv","cc819ba5ebc4687114567b26ad03106415dbcb34f8cbe4698200dee5cb805aa9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/run_manifest.json","2321a146aa27d3a52e06f9c5604712c76111000a6baf59e7f35c51fa7ba447f4","confirmation_job_evidence"
