"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.827,2.827,2.827,2.827,18,TRUE,"stable_tail_but_not_certified",0.907662630608571,0.90787367565407,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,1619.88194192015,1619.88194192015,-1619.88194192015,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.811,17.811,17.811,17.811,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00134016491445535,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,22.2934533922826,22.2934533922826,-22.2934533922826,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",49.873,49.873,49.873,49.873,1200,NA,"chain_marginal_but_usable",0.00145111548668972,0.994694788749078,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,28.146385710058,28.146385710058,-28.146385710058,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.823,2.823,2.823,2.823,26,TRUE,"vb_converged; stable_tail",0.00133879699364511,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,14.4866320781884,14.4866320781884,-14.4866320781884,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.266,2.266,2.266,2.266,15,TRUE,"vb_converged; stable_tail",0.907990286610271,0.907463870336358,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,1527.90695715038,1527.90695715038,-1527.90695715038,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.879,5.879,5.879,5.879,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00435215353467683,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,7.06159916982688,7.06159916982688,7.06159916982688,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.152,13.152,13.152,13.152,1000,NA,"geweke_drift",0.0067098569244168,-3.647767454767,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"FAIL",FALSE,"geweke_drift",233289,NA,NA,NA,NA,1,1.38704004696501,1.38704004696501,-1.38704004696501,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.009,3.009,3.009,3.009,67,TRUE,"vb_converged; stable_tail",0.00538001561382083,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,6.28477307554294,6.28477307554294,-6.28477307554294,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.671,4.671,4.671,4.671,80,FALSE,"vb_converged_false",0.00684922920618049,-2.41560091646766,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",233289,NA,NA,NA,NA,1,4.35966229712449,4.35966229712449,-4.35966229712449,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.089,5.089,5.089,5.089,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00430861165769457,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,71.285041012472,71.285041012472,71.285041012472,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",14.744,14.744,14.744,14.744,1200,NA,"chain_marginal_but_usable",0.00652904073278146,-3.6274627041885,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,72.8926570944086,72.8926570944086,72.8926570944086,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.53,1.53,1.53,1.53,57,TRUE,"vb_converged; stable_tail",0.00527962095198313,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,5.42331130188359,5.42331130188359,5.42331130188359,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",3.078,3.078,3.078,3.078,77,TRUE,"vb_converged; stable_tail",0.00658825644534949,-2.3606471987632,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,2.99061500334574,2.99061500334574,2.99061500334574,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.041,18.041,18.041,18.041,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000581567157691683,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,114.173657512521,114.173657512521,114.173657512521,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",47.733,47.733,47.733,47.733,1200,NA,"chain_marginal_but_usable",0.000948694254203862,-3.84063838264676,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,50.7636869729658,50.7636869729658,50.7636869729658,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",5.094,5.094,5.094,5.094,59,TRUE,"stable_tail_but_not_certified",0.00126206577150092,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,2.92249369463116,2.92249369463116,-2.92249369463116,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",6.27,6.27,6.27,6.27,74,TRUE,"vb_converged; stable_tail",0.00126197736026626,-2.53531546452632,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,3.04238458674808,3.04238458674808,-3.04238458674808,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.948,18.948,18.948,18.948,1400,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000578263783551633,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R3_ridge_tt5000_singleton_residual/profiles/L720_ridge_long_softgamma_plus/20260407-043009__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,153.932798284176,153.932798284176,153.932798284176,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",53.522,53.522,53.522,53.522,1400,NA,"chain_marginal_but_usable",0.00094397597976493,-3.84391270549029,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R3_ridge_tt5000_singleton_residual/profiles/L720_ridge_long_softgamma_plus/20260407-043009__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,63.3919298682049,63.3919298682049,63.3919298682049,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.859,3.859,3.859,3.859,59,TRUE,"vb_converged; stable_tail",0.00126206580272292,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R3_ridge_tt5000_singleton_residual/profiles/L720_ridge_long_softgamma_plus/20260407-043009__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,0.416135805956401,0.416135805956401,0.416135805956401,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.477,5.477,5.477,5.477,73,TRUE,"vb_converged; stable_tail",0.00126197736026626,-2.5316461870936,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R3_ridge_tt5000_singleton_residual/profiles/L720_ridge_long_softgamma_plus/20260407-043009__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,0.33843599226384,0.33843599226384,-0.33843599226384,NA
