"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9343,234.146014971291,231.839422948047,228.276865917411,-3.56255703063582,3.56255703063582,12.6918125965327,2.93457452693991,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,13,9343,12,30,30,33,1070,1083,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.346801385999,226.050847407406,228.276865917411,230.086305410364,232.780738585665
"rolling_forecast",9344,218.300198976263,231.06953853141,227.635640655412,-3.43389787599759,3.43389787599759,11.7916546227807,4.6677208395747,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,14,9344,12,30,30,33,1070,1084,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.090334228465,225.873244210016,227.635640655412,229.768142303473,233.242646195083
"rolling_forecast",9345,225.768992824241,230.120642341352,226.659474630192,-3.46116771115985,3.46116771115985,11.9796819247755,0.445240902975584,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,15,9345,12,30,30,33,1070,1085,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.567248474814,224.75247355546,226.659474630192,228.559268319061,231.250249303563
"rolling_forecast",9346,229.298411371783,229.027357433282,225.824636480206,-3.20272095307584,3.20272095307584,10.257421503271,1.73688744578843,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,16,9346,12,30,30,33,1070,1086,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.33571662419,222.965359869446,225.824636480206,227.698937622543,230.845812956227
"rolling_forecast",9347,220.919854637532,227.804140122465,224.181397839966,-3.62274228249922,3.62274228249922,13.1242616454076,1.63077160121688,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,17,9347,12,30,30,33,1070,1087,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.254256360523,221.962600949815,224.181397839966,226.228456921921,229.375162944674
"rolling_forecast",9348,248.977452757228,226.485292874516,223.099982294164,-3.38531058035221,3.38531058035221,11.4603277254446,12.9387352315321,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,18,9348,12,30,30,33,1070,1088,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.878040753687,220.697262761411,223.099982294164,224.973103665949,228.078097070283
"rolling_forecast",9349,231.400706501722,225.079864339031,221.955842946122,-3.12402139290853,3.12402139290853,9.75950966335016,4.72243177779977,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,19,9349,12,30,30,33,1070,1089,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.069205484671,219.185119249768,221.955842946122,223.583178001637,227.436549458946
"rolling_forecast",9350,214.560389465128,223.614887214053,220.124420513024,-3.49046670102905,3.49046670102905,12.1833577909926,2.78201552394798,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,20,9350,12,30,30,33,1070,1090,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.362343380618,218.184875937409,220.124420513024,221.874881380744,225.506205679469
"rolling_forecast",9351,219.345240893231,222.118040783405,218.542202302087,-3.57583848131787,3.57583848131787,12.7866208444737,0.40151929557193,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,21,9351,12,30,30,33,1070,1091,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.12238080792,216.25554007801,218.542202302087,220.33083360218,223.380140881693
"rolling_forecast",9352,214.185519607455,220.615652758275,217.064600867643,-3.55105189063238,3.55105189063238,12.6099695299638,1.4395406300938,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,22,9352,12,30,30,33,1070,1092,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.008842266479,215.378109778916,217.064600867643,219.028678870148,222.343519246336
"rolling_forecast",9353,225.603239605095,219.108891126739,215.594127101399,-3.5147640253401,3.5147640253401,12.3535661538249,5.00455625184806,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,23,9353,12,30,30,33,1070,1093,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.291076557357,213.365950067464,215.594127101399,217.262934062263,221.017811388553
"rolling_forecast",9354,224.544521185481,217.623893772382,214.309831147609,-3.31406262477338,3.31406262477338,10.9830110809199,5.11734501893619,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,24,9354,12,30,30,33,1070,1094,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.825533326743,212.171718297196,214.309831147609,215.600185935983,219.225030155504
"rolling_forecast",9355,211.026683521188,216.186912662407,212.581392600945,-3.60552006146168,3.60552006146168,12.9997749136026,0.777354539878658,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,25,9355,12,30,30,33,1070,1095,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.470934850196,210.351733081309,212.581392600945,214.516838603821,217.697684706053
"rolling_forecast",9356,225.862006153122,214.799459519489,211.021862053907,-3.77759746558201,3.77759746558201,14.2702426119716,7.4200720496075,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,26,9356,12,30,30,33,1070,1096,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.755358252421,209.121090547412,211.021862053907,212.902040317248,215.365788536518
"rolling_forecast",9357,204.050335319802,213.465175445441,209.929184071559,-3.53599137388227,3.53599137388227,12.5032349961698,2.93942437587836,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,27,9357,12,30,30,33,1070,1097,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.132738404675,207.950352855398,209.929184071559,211.646501844749,214.724618146879
"rolling_forecast",9358,207.649124104525,212.215989429897,208.765281070578,-3.45070835931918,3.45070835931918,11.9073881810753,0.558078483026421,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,28,9358,12,30,30,33,1070,1098,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.839635797121,206.641051640698,208.765281070578,210.528727745232,213.679164471578
"rolling_forecast",9359,214.210327704562,211.056025078585,207.397268912317,-3.65875616626775,3.65875616626775,13.3864966842023,3.40652939612237,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,29,9359,12,30,30,33,1070,1099,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.775834630517,205.311653952478,207.397268912317,209.383948315207,212.045513110322
"rolling_forecast",9360,203.494807137973,209.961420640746,206.438891774726,-3.52252886601991,3.52252886601991,12.4082096119435,1.47204231837655,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,30,9360,12,30,30,33,1070,1100,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.198343902494,204.339426395391,206.438891774726,208.449045071417,211.581016582608
"rolling_forecast",9361,201.521398537047,208.942931755424,206.261606444599,-2.68132531082529,2.68132531082529,7.18950542247232,2.37010395377587,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,1,9361,13,30,30,34,1100,1101,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.225811654123,204.172718583607,206.261606444599,207.463194045185,210.744232103154
"rolling_forecast",9362,215.277389054646,208.01564174408,204.857165399641,-3.15847634443912,3.15847634443912,9.97597281838152,5.21011182750256,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,2,9362,13,30,30,34,1100,1102,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.057578378919,202.990360034238,204.857165399641,206.144998075146,208.610586299498
"rolling_forecast",9363,217.395056212368,207.171578147899,203.478163214131,-3.6934149337678,3.6934149337678,13.641313872979,6.95844649911839,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,3,9363,13,30,30,34,1100,1103,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.719082840054,201.781221942813,203.478163214131,204.65004313918,206.996280036614
"rolling_forecast",9364,201.597215780462,206.409740885738,203.299241686508,-3.11049919922962,3.11049919922962,9.67520526840812,0.851012953023186,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,4,9364,13,30,30,34,1100,1104,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.418922886072,201.143741130461,203.299241686508,204.851331033359,207.564780307677
"rolling_forecast",9365,187.760583935844,205.685458047788,202.225135914551,-3.46032213323733,3.46032213323733,11.9738292657721,7.23227598935333,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,5,9365,13,30,30,34,1100,1105,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.850420601199,200.054984456638,202.225135914551,203.622303717288,207.047636747626
"rolling_forecast",9366,204.654544733876,205.040954435665,201.502810741407,-3.53814369425811,3.53814369425811,12.5184608012184,1.57586699623457,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,6,9366,13,30,30,34,1100,1106,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.664329887936,199.59322009507,201.502810741407,203.563301928971,206.287410798982
"rolling_forecast",9367,201.08431441394,204.439863935562,201.08470599688,-3.35515793868203,3.35515793868203,11.257084793501,0.00019579146997728,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,7,9367,13,30,30,34,1100,1107,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.674950193356,198.984075419646,201.08470599688,202.663740669419,205.812919834181
"rolling_forecast",9368,208.984796382814,203.877681903073,200.624110414725,-3.25357148834755,3.25357148834755,10.5857274297881,4.18034298404427,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,8,9368,13,30,30,34,1100,1108,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.235490105842,198.554139748347,200.624110414725,202.150735980964,205.446526417635
"rolling_forecast",9369,194.225027138946,203.326932757743,200.106282012744,-3.22065074499912,3.22065074499912,10.3725912212634,2.94062743689895,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,9,9369,13,30,30,34,1100,1109,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.599078976161,198.235384583189,200.106282012744,201.905257728044,204.838479558992
"rolling_forecast",9370,211.256482338128,202.784847159415,199.360044492363,-3.42480266705229,3.42480266705229,11.7292733082485,5.94821892288265,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,10,9370,13,30,30,34,1100,1110,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.402513008709,197.552553404806,199.360044492363,201.30624801662,206.201603162974
