"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.24266370286192,0.0985511828849975,1.08950176007066,1.23000766003072,1.45616315839769,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.24266370286192,0.0985511828849975,1.08950176007066,1.23000766003072,1.45616315839769,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.6802658403917e-15,1.38777878078145e-17,3.26086088981636e-15,3.971504785774e-15,1.6773468275787e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",7.46220466057181,2.47067695224731,3.07553380088687,7.33531710723081,12.3791984376601,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.46220466057181,2.47067695224731,3.07553380088687,7.33531710723081,12.3791984376601,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.9771833399374e-15,1.44394189302034e-15,6.05412422337271e-16,4.01786850365801e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",1.71414736827814,0.350093673628999,1.0552790253788,1.70639057417289,2.42428350873137,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.71414736827814,0.350093673628999,1.0552790253788,1.70639057417289,2.42428350873137,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.81351062719482e-15,4.44089209850063e-16,4.20826339925266e-15,2.86275685197013e-15,1.09910216750793e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.19145624293687,0.24599215993543,3.96046446526011,4.10901904602279,4.87526747278436,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.19145624293687,0.24599215993543,3.96046446526011,4.10901904602279,4.87526747278436,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.35706328460533e-16,1.66533453693773e-16,3.36391764460053e-16,1.08076697838601e-15,7.28721798061979e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",2.75293269078628,1.40868042034106,1.06653134157394,2.36169142470462,6.30758251439213,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.75293269078628,1.40868042034106,1.06653134157394,2.36169142470462,6.30758251439213,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.29051963046208e-15,3.31014517991007e-15,1.87373907022379e-15,2.06842488279842e-15,1.40811224850971e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",2.24080696966305,0.372617544835896,1.53652691579799,2.23149273562777,3.00834005855201,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.24080696966305,0.372617544835896,1.53652691579799,2.23149273562777,3.00834005855201,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.58546172289652e-15,2.77555756156289e-16,2.16766074165756e-15,0,2.95238703874331e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.11183870322482,0.0551368131976829,1.05218804851437,1.09304227501484,1.25328239273224,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.11183870322482,0.0551368131976829,1.05218804851437,1.09304227501484,1.25328239273224,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.59622178617551e-15,6.93889390390723e-18,3.79856328371513e-15,4.46916045244853e-15,3.54340899086532e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.65421676443844,1.88334293429948,1.24561769850477,3.20283609299165,7.91652946170896,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.65421676443844,1.88334293429948,1.24561769850477,3.20283609299165,7.91652946170896,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.86111512783569e-16,7.0739513515404e-16,2.49564892396921e-15,1.52520490169318e-15,4.48771610840891e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.67895889614583,0.367376054520554,0.993269063192695,1.67383364261375,2.41872272681718,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.67895889614583,0.367376054520554,0.993269063192695,1.67383364261375,2.41872272681718,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.32251364482329e-16,3.88578058618805e-16,1.11022302462516e-16,0,9.18024221888475e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39339854568994,0.162982573144045,3.22846411306309,3.34619700543785,3.81318007148695,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.39339854568994,0.162982573144045,3.22846411306309,3.34619700543785,3.81318007148695,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.61737136897235e-16,2.4980018054066e-16,1.23798894727639e-15,1.45986064192042e-15,2.3292328267985e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.02875653165853,1.5346254421417,0.956717070987726,2.76147503202535,6.54987514125766,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.02875653165853,1.5346254421417,0.956717070987726,2.76147503202535,6.54987514125766,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.39872804441183e-16,1.30220794563157e-15,0,1.44734348212418e-15,5.42409374557686e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",1.66766267969128,0.345015624881479,1.02068291118755,1.66047868786492,2.35804057318535,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.66766267969128,0.345015624881479,1.02068291118755,1.66047868786492,2.35804057318535,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.19832473836689e-15,4.9960036108132e-16,4.56844790121978e-15,0,1.1299785463407e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.18372900850022,0.234676475585102,3.96160749988005,4.10398970683819,4.82089502376812,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.18372900850022,0.234676475585102,3.96160749988005,4.10398970683819,4.82089502376812,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.12293486957588e-16,4.71844785465692e-16,6.72589412045755e-16,0,7.36940684517046e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",2.69446400870163,1.37247314445799,1.02735043492338,2.31687354933131,6.11703850124245,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.69446400870163,1.37247314445799,1.02735043492338,2.31687354933131,6.11703850124245,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.59261668986336e-16,2.42676447792412e-15,4.32266532191796e-16,1.91676067076787e-16,7.25987272697176e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",1.3312793192843,0.332652496784259,0.707362066799676,1.32684965549412,2.00801067138221,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.3312793192843,0.332652496784259,0.707362066799676,1.32684965549412,2.00801067138221,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.33506554478864e-15,0,3.33066907387547e-16,0,4.42317579462239e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.10897936649427,0.12457400866853,4.99515103849014,5.06861255628686,5.45698104084141,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.10897936649427,0.12457400866853,4.99515103849014,5.06861255628686,5.45698104084141,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.69232733180506e-16,9.71445146547012e-17,5.33424362660668e-16,8.76155367802252e-16,1.62760033991831e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",1.81900869378129,0.963200791493036,0.674666102702352,1.53880422647553,4.36330084612224,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.81900869378129,0.963200791493036,0.674666102702352,1.53880422647553,4.36330084612224,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.76552143743537e-16,4.44089209850063e-16,2.22044604925031e-16,1.44296851480322e-16,2.03556539194282e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",6.72685742885524,0.698968145739498,5.33918349728078,6.72852103780578,8.08333499872753,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.72685742885524,0.698968145739498,5.33918349728078,6.72852103780578,8.08333499872753,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.320346728162e-16,4.44089209850063e-16,8.31754911731794e-16,1.3200202759413e-16,4.39510880021645e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",1.90569558345773,0.0824625310195709,1.83848058509769,1.87945586149476,2.14595642808914,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.90569558345773,0.0824625310195709,1.83848058509769,1.87945586149476,2.14595642808914,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16516303470751e-15,4.16333634234434e-17,1.44931378699264e-15,1.18143027178322e-16,1.86248091356147e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",3.97976196785468,1.80252151036539,2.22046555484946,3.33527047906869,9.08452218222683,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.97976196785468,1.80252151036539,2.22046555484946,3.33527047906869,9.08452218222683,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.11586877164277e-15,2.46371101424493e-15,1.39998770175077e-15,1.33149384026589e-15,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",1.42662549670694,0.329924967491367,0.800262332591054,1.4166838908598,2.09459854844919,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.42662549670694,0.329924967491367,0.800262332591054,1.4166838908598,2.09459854844919,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.17900526531037e-15,1.66533453693773e-16,3.33066907387547e-16,3.44818017616191e-15,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.12463268739856,0.135211541980999,4.99983108459069,5.08093605416954,5.49382333953881,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.12463268739856,0.135211541980999,4.99983108459069,5.08093605416954,5.49382333953881,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.66577639685426e-16,5.55111512312578e-17,8.88208426118095e-16,8.74030306847952e-16,3.23337087782908e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",1.88595879166484,0.962803796824469,0.742342782807533,1.60427733464956,4.3706862626464,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.88595879166484,0.962803796824469,0.742342782807533,1.60427733464956,4.3706862626464,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.41282793180663e-15,1.11022302462516e-16,3.33066907387547e-16,1.38407867598239e-16,4.06425154461827e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",1.47060150211866,0.407706106786127,0.734892395945425,1.45131502998568,2.32473134670648,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.47060150211866,0.407706106786127,0.734892395945425,1.45131502998568,2.32473134670648,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.35890072289892e-15,4.44089209850063e-16,0,3.212904577631e-15,1.71925366529468e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.60685340551663,0.203429481997357,5.42098278913206,5.53763599910084,6.17778527035158,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.60685340551663,0.203429481997357,5.42098278913206,5.53763599910084,6.17778527035158,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.33637696913024e-16,3.60822483003176e-16,6.55363393870748e-16,0,7.18848568566044e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",2.29320700045923,1.36687245394165,0.699963025164726,1.89790355345463,5.83168402275448,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.29320700045923,1.36687245394165,0.699963025164726,1.89790355345463,5.83168402275448,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16192531183046e-15,1.29957761185235e-15,4.44089209850063e-16,2.33989345265578e-15,6.09208877733819e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",3.59010230191298,0.631598620312547,2.36932132385273,3.57528981381795,4.8376171140984,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.59010230191298,0.631598620312547,2.36932132385273,3.57528981381795,4.8376171140984,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.71094614446026e-16,4.44089209850063e-16,5.62299261032185e-16,1.36631757500356e-15,3.67196658500187e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.57858067213467,0.10693097091355,1.48793530495256,1.54196603007039,1.86798134619885,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.57858067213467,0.10693097091355,1.48793530495256,1.54196603007039,1.86798134619885,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.39123558925945e-15,3.88578058618805e-16,2.53691022127194e-15,1.44000970575788e-16,1.42642498252053e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.067345426701e-16,1.52316310368011e-15,3.06012443048825e-15,1.52091190802754e-15,4.11720444158137e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",2.18006510292558,0.522027866716582,1.19859829913745,2.16242541275198,3.24371204914615,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.18006510292558,0.522027866716582,1.19859829913745,2.16242541275198,3.24371204914615,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.14818253370706e-16,0,3.89032481255918e-15,2.25902881067879e-15,6.84538582835923e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.64204979193993,0.213769959083499,4.46663781667933,4.56379905292834,5.24363851501204,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.64204979193993,0.213769959083499,4.46663781667933,4.56379905292834,5.24363851501204,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.91333238441838e-16,5.55111512312578e-17,5.96541597608488e-16,9.73069157295861e-16,6.77528336217193e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",3.42215301911305,1.91090824195223,1.20782130828492,2.85764884490556,8.39023398023565,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.42215301911305,1.91090824195223,1.20782130828492,2.85764884490556,8.39023398023565,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16792056530729e-15,2.32396930475516e-16,2.57374534430479e-15,1.55403702117479e-15,4.23434398512533e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",1.71788663552724,0.45469372513324,0.911721362234496,1.69362171456623,2.69573274424803,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.71788663552724,0.45469372513324,0.911721362234496,1.69362171456623,2.69573274424803,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.80956321835309e-15,3.33066907387547e-16,2.22044604925031e-16,2.8843402669774e-15,3.29475695094501e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.67731668245526,0.280719775331316,5.43049305568341,5.58037552095867,6.47257992982077,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.67731668245526,0.280719775331316,5.43049305568341,5.58037552095867,6.47257992982077,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,2.22044604925031e-16,6.54215674777878e-16,0,1.37221699744188e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",2.73721891476921,1.63494142465362,0.872418832768268,2.25215181058914,6.99588786787399,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.73721891476921,1.63494142465362,0.872418832768268,2.25215181058914,6.99588786787399,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.46016924955655e-15,9.50683743794991e-16,1.11022302462516e-16,2.1690284311131e-15,1.2695721207579e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",2.24362259333166,0.432731934147319,1.42210310193271,2.23524801589073,3.10564106355485,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.24362259333166,0.432731934147319,1.42210310193271,2.23524801589073,3.10564106355485,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.78140606202201e-15,0,1.40524371377107e-15,2.18543144815367e-15,1.57293814976774e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.1754722208898e-15,1.38777878078145e-16,2.73901022076617e-16,0,1.15607106699402e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.11690163876919,1.39898518178816,1.37390464172233,2.7317593233376,6.6934719510391,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.11690163876919,1.39898518178816,1.37390464172233,2.7317593233376,6.6934719510391,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.54866648968927e-16,1.90462007302651e-15,3.39393038048128e-15,0,2.65386461972771e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.67859969111555,0.363201965568932,0.993994408408473,1.66809938065673,2.41086879564118,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.67859969111555,0.363201965568932,0.993994408408473,1.66809938065673,2.41086879564118,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.32279665068607e-16,2.22044604925031e-16,3.33066907387547e-16,2.92847138785429e-15,1.84202977222556e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.04720486277552e-15,1.66533453693773e-16,0,1.46079369687133e-15,5.82253795020613e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.02260873746705,1.53629706888075,0.971905154525362,2.72612979108923,6.54386027759147,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.02260873746705,1.53629706888075,0.971905154525362,2.72612979108923,6.54386027759147,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.87689970382617e-16,2.45704972051765e-15,2.22044604925031e-16,1.79191076093222e-15,2.71453968154414e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",2.27784002335154,0.433749821358079,1.4401672221559,2.27201572545331,3.14851410286829,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.27784002335154,0.433749821358079,1.4401672221559,2.27201572545331,3.14851410286829,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.55968533451842e-15,3.88578058618805e-16,3.39195423503527e-15,2.15006491972059e-15,4.23141706221514e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.51795110592513,0.189871753330783,4.35457038940142,4.45502638156766,5.04557940985256,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.51795110592513,0.189871753330783,4.35457038940142,4.45502638156766,5.04557940985256,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.9658876310886e-16,1.66533453693773e-16,4.07929297393773e-16,1.99365468041872e-16,1.76031006065581e-16,TRUE,TRUE,TRUE,TRUE
