"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9246,238.572094068936,230.212733730526,229.287295891119,-0.925437839406868,0.925437839406868,0.856435194606052,0.464239908890843,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,6,9246,9,30,30,34,1310,1316,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.352238367193,227.815111986444,229.287295891119,230.311413123853,232.555059913496
"rolling_forecast",9247,239.833504784753,230.960829173671,229.930395245395,-1.03043392827598,1.03043392827598,1.06179408054227,0.495155476967899,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,7,9247,9,30,30,34,1310,1317,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.054066071229,228.687232603658,229.930395245395,230.967394047141,233.03573701161
"rolling_forecast",9248,236.150865763049,231.470082783022,230.200480780208,-1.26960200281377,1.26960200281377,1.61188924554874,0.297519249142039,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,8,9248,9,30,30,34,1310,1318,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.591068577612,229.024106299871,230.200480780208,231.36075259402,233.701787065458
"rolling_forecast",9249,247.539410125675,231.732580350619,230.528863224755,-1.20371712586376,1.20371712586376,1.44893491909771,0.850527345045988,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,9,9249,9,30,30,34,1310,1319,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.875302571688,229.103800459534,230.528863224755,231.40839961842,233.888524076203
"rolling_forecast",9250,243.178134513621,231.769531993916,230.53150054501,-1.23803144890579,1.23803144890579,1.53272186847976,0.632331698430539,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,10,9250,9,30,30,34,1310,1320,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.843310104569,229.132462126643,230.53150054501,231.472402654693,233.846743412044
"rolling_forecast",9251,245.943134239329,231.583973761701,230.063182769062,-1.52079099263923,1.52079099263923,2.31280524329263,0.793997573513362,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,11,9251,9,30,30,33,1310,1321,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.438524774379,228.852778938466,230.063182769062,231.150044225216,233.264499347168
"rolling_forecast",9252,260.957018261846,231.184262436778,229.637996290999,-1.54626614577904,1.54626614577904,2.39093899358238,1.56595109854235,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,12,9252,9,30,30,33,1310,1322,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.792505081708,228.489165330364,229.637996290999,230.658453994293,232.940575551381
"rolling_forecast",9253,257.307951128826,230.573174579877,228.831229125147,-1.74194545473,1.74194545473,3.03437396725451,1.42383610018395,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,13,9253,9,30,30,33,1310,1323,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.199189540205,227.721684173122,228.831229125147,229.919422617624,231.934849948531
"rolling_forecast",9254,273.096719373957,229.785784192659,228.003464486694,-1.78231970596548,1.78231970596548,3.17666353427287,2.25466274436317,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,14,9254,9,30,30,33,1310,1324,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.833743817916,226.866722340642,228.003464486694,229.01294946243,231.174880207265
"rolling_forecast",9255,250.567354408212,228.819699979994,226.79859614353,-2.02110383646385,2.02110383646385,4.0848607177689,1.18843791323409,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,15,9255,9,30,30,33,1310,1325,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.177185685266,225.506246522643,226.79859614353,227.882446060213,229.951200494301
"rolling_forecast",9256,261.50502380263,227.725019555782,225.655506738738,-2.06951281704445,2.06951281704445,4.28288329991128,1.79247585319462,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,16,9256,9,30,30,33,1310,1326,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.793438475874,224.398128953754,225.655506738738,226.708484015363,228.671141858178
"rolling_forecast",9257,234.587305158841,226.509445944643,224.295449066271,-2.21399687837237,2.21399687837237,4.9017821774426,0.514592804628518,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,17,9257,9,30,30,33,1310,1327,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.403656095362,222.997808738139,224.295449066271,225.359252459132,227.200852201668
"rolling_forecast",9258,260.757583351083,225.172268115761,222.630473306364,-2.54179480939658,2.54179480939658,6.46072085307538,1.90635550223593,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,18,9258,9,30,30,33,1310,1328,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.758681363239,221.236084388905,222.630473306364,223.943226435079,225.611389440116
"rolling_forecast",9259,238.881184135547,223.758903167955,221.115683288104,-2.64321987985076,2.64321987985076,6.98661133323827,0.888275042372138,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,19,9259,9,30,30,33,1310,1329,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.592168069641,219.775232688844,221.115683288104,222.437525521189,224.247157041441
"rolling_forecast",9260,223.759227086431,222.301065506675,219.40795443385,-2.89311107282506,2.89311107282506,8.37009167970299,0.217563632629053,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,20,9260,9,30,30,33,1310,1330,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.73207510215,218.120976036911,219.40795443385,220.70614718871,222.292359438922
"rolling_forecast",9261,239.841977922827,220.801043717148,217.878757163121,-2.92228655402698,2.92228655402698,8.53975870384689,1.0981610379853,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,21,9261,9,30,30,33,1310,1331,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.932516150975,216.521756739517,217.878757163121,219.124420699719,220.758779215521
"rolling_forecast",9262,246.834753193149,219.279562396682,216.204453326252,-3.07510907043007,3.07510907043007,9.45629579504131,1.53151499334485,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,22,9262,9,30,30,33,1310,1332,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.405828332083,214.685459027971,216.204453326252,217.488289810066,219.029413789243
"rolling_forecast",9263,231.753354963567,217.764321033269,214.475687881344,-3.28863315192527,3.28863315192527,10.8151080079419,0.863883354111164,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,23,9263,9,30,30,33,1310,1333,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.659361387982,213.056284895121,214.475687881344,215.753401042497,217.180362909881
"rolling_forecast",9264,227.974496793419,216.279070895079,212.95042960906,-3.3286412860194,3.3286412860194,11.0798528109929,0.751203359217971,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,24,9264,9,30,30,33,1310,1334,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.569008040941,211.434417439751,212.95042960906,213.998323059213,215.502161537344
"rolling_forecast",9265,226.907435608787,214.825105351355,211.199811838354,-3.62529351300063,3.62529351300063,13.1427530554044,0.785381188521632,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,25,9265,9,30,30,33,1310,1335,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.120659210726,209.864790516304,211.199811838354,212.53983429416,213.999863791924
"rolling_forecast",9266,245.295790846135,213.423402452718,209.633330365375,-3.79007208734316,3.79007208734316,14.3646464272578,1.78312302403801,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,26,9266,9,30,30,33,1310,1336,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.329233590383,208.372566706431,209.633330365375,210.989688569216,212.504208889618
"rolling_forecast",9267,251.338716849937,212.094787044597,208.136437801884,-3.95834924271281,3.95834924271281,15.6685287272851,2.16011395240264,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,27,9267,9,30,30,33,1310,1337,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.21506960413,207.020761116675,208.136437801884,209.607396435314,211.127561002687
"rolling_forecast",9268,211.964980249705,210.848537820098,206.93058360226,-3.91795421783848,3.91795421783848,15.3503652530784,0.251719832372275,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,28,9268,9,30,30,33,1310,1338,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.998532990413,205.502357247644,206.93058360226,208.283382534151,209.815453024903
"rolling_forecast",9269,214.115758289018,209.683131620756,205.783648007661,-3.89948361309519,3.89948361309519,15.2059724487979,0.416605514067859,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,29,9269,9,30,30,33,1310,1339,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.959255252598,204.331665431277,205.783648007661,207.090347084835,208.476978222722
"rolling_forecast",9270,221.14394728543,208.589250317002,204.625962572879,-3.96328774412299,3.96328774412299,15.7076497427155,0.825899235627549,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,30,9270,9,30,30,33,1310,1340,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.384997065776,203.456082544563,204.625962572879,205.842064715386,207.847935783541
"rolling_forecast",9271,230.660283568303,207.57015232074,203.633363173305,-3.93678914743475,3.93678914743475,15.49830879136,1.35134601974989,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,1,9271,10,30,30,34,1340,1341,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.775362083408,202.276646172533,203.633363173305,204.805611605366,206.282454617039
"rolling_forecast",9272,226.714960750988,206.636921648737,202.839529487546,-3.7973921611908,3.7973921611908,14.4201872258733,1.19377156317209,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,2,9272,10,30,30,34,1340,1342,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.3922665613,201.33957186011,202.839529487546,203.898243903593,205.481875257385
"rolling_forecast",9273,218.397473158763,205.790891980814,201.861864416472,-3.92902756434236,3.92902756434236,15.4372576013621,0.826780437114569,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,3,9273,10,30,30,34,1340,1343,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.37428980447,200.52806290649,201.861864416472,203.145381880876,204.828595467704
