"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ceecd3a4b16d32","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p70_seed900126_s02",3.36458514850788,3.33509836522866,1.00884135340254,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","d9c56538e1db8c8f8f97e52c8551ee7bcf0c31f64665c9795fe995ca94589799","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e423174e3748205e21574a24216f84a1cae8f4fac1516ac56af7717191b7210d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_request.json","0d3c1cb1e6373d701cd2373a1c977e12bd1f628152076dd4e8822adec5f0be21",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8159861a0c3be7","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p80_seed900132_s01",3.36540350948797,3.33509836522866,1.00908673176638,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b8ffaafd21787e1516dd71ca63ca95ed560150a416c55ecd83f931867843decb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","24c5189a45bc064a375e23cbb3b8eba11ecfa34c44d8c731cee0dd7adc684962","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_request.json","854737f21d7e1a4b04d215c766bdeb8d770cb32fa064b14a48c890b818598d8a",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b97cd400776b83","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p85_seed900126_s02",3.37304855500917,3.33509836522866,1.01137903162802,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","ec22c35c0469a758c48dd4e918e3c542ec6c0b6613f60638f0f9dc6b94ab1a64","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","bf683bb5ef6dd09d01aa11c3c49e51d2e90e23ac8cb3cbe54dab041c0dcb09eb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/fit_request.json","c51f154125a296709caca035d5c209a1cf1eb0d330808abd389e197b8fc7f896",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7a5b0dbca192ee","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p85_seed900126_s03",3.37456761030317,3.33509836522866,1.01183450703764,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","bba07c3a28ffe59959ec22d1f05cd9e2610faddb52f1921481d13ded666790af","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","ccc17822f209aa954fe80de6c1f50abd9f496d5c928a27d10c902ed5e2f44e50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_request.json","6839a515a3bfff0de19ca1fbc1095dac5c7d92ab0fcbd228ba94c1cfe0f80d26",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0a8e3bb5cc94aa","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s01",3.3824085581322,3.33509836522866,1.01418554648846,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b1b8eb2e526d602a0c17b7162a869659abc9f09b56fb51d098a371bbd7d81eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","3d394d7f0977a29daa3512dcd28b515861bc1bddaaaa0c9c5e8b8dc9aa78e38b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_request.json","a5cebde9c1f3edef8baa090417567f91f6a67c7934b6eb90671a3217c20ac747",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3c2787f185998b","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s02",3.38270601162908,3.33509836522866,1.01427473531119,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","568965b9af6044b24ed714c5b9ccdea03042b9416f8d399d0c21e500ab41e1f5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","792e680c929f550172b0fe3bdda6ff547708999a96bf1cb066af586ca35001e5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/fit_request.json","95fd1897e948e495f38a70cad0bd7a5545469d53fa84198e246f71b32e86d654",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c001f424dbb94f","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s02",3.38278446467306,3.33509836522866,1.01429825876849,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","cfc8655842d51a3ba15f0bc36fd2b7bb6f817a36015f175e07498b8edc61fc83","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1db334e082be4b48e53b6e648cc0ca31ac4fa340827654b76ee726f98d977fc4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_request.json","0146b7d283a1e905db59df362532e34542a178a9544b5c6734465c122a5d94cd",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__874f4bdc0f566d","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s01",3.38299514226604,3.33509836522866,1.01436142859735,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","7386b5821c41c791b9da53f6d099f98bdfaa6849bcf064c8ab58508ea78f7d12","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","06fe5fc0b113187ae2d48126a6663353ec601d49ee9471f8d9d99ca5758bd43a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/fit_request.json","67a4550f193c304f1a3dab81b72503d17b76d8e0b0b479594c80fadba4cb840b",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5961cceee04c6d","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p70_seed900126_s03",3.40475019176178,3.33509836522866,1.02088448942295,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","dce76f7f73b20846b2c05e956096f692a9422daa98ee6f0ad39b042353312076","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","a72bac36e12f2c47e1fdf08164af7a2c8eaf944aab772e016e637f5d2be4bd28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_request.json","430627c2c97a92a81937e12b78b61a8ea16e5bf651eb32b659fd372aa82839eb",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__55b7ac4651af70","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s03",3.40584586959466,3.33509836522866,1.02121301881336,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","d15f72c18fc5316531f409be4a5d963c050e86cc98081c292175d6e9ba2ef18e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","13520f43a69c812bca606f84c9c4703f0631b58e1336b0d10c9d81c9c133e43e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_request.json","29da3fee0c4410678b5c8418c5b3e118ff38325832a1f71901314aff653e4ef4",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s01",2.85827834381593,2.91985110539754,0.978912362528422,TRUE,TRUE,"candidate","dacf1_exal_a0p70_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","be77d15c27ad0ba2ce0ae138e8cb577e118d948b0866dc93e0f11abfc5c1fd41","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1a9fd9b3c5869ff29468dd8c7e003b47ba2222995600af583eabd289046296c6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292",0.7,0.35,900126,3e-04
