"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_gausmix_t0p25_high_a04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__bc72c780aa5cfd","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",2
"hacv1_al_gausmix_t0p25_high_a04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__3b86e209a254c6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",1
"hacv1_al_gausmix_t0p25_high_a04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__7000ac2584b93c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",2
"hacv1_al_gausmix_t0p25_high_a04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__fc6e258a00096f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",1
"hacv1_al_gausmix_t0p25_high_a04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__88cdd4553cd9a5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",2
"hacv1_al_gausmix_t0p25_high_a05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__57043064d3af01","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",1
"hacv1_al_gausmix_t0p25_high_a05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__93e6e41203a4cb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",2
"hacv1_al_gausmix_t0p25_high_a05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e2c1ef78721a48","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",1
"hacv1_al_gausmix_t0p25_high_a05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__271aacf6459edd","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",2
"hacv1_al_gausmix_t0p25_high_a05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__8c227bd0e8df1f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",1
"hacv1_al_gausmix_t0p25_high_a05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__fbc0b66001eda2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a05","high_a05",2
"hacv1_al_gausmix_t0p25_high_a06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__7ad8d7eb10224a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",1
"hacv1_al_gausmix_t0p25_high_a06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__c3d28e5ba9d707","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",2
"hacv1_al_gausmix_t0p25_high_a06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__35517c34ce416e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",1
"hacv1_al_gausmix_t0p25_high_a06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__304b52b1a2ddf2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",2
"hacv1_al_gausmix_t0p25_high_a06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__df5f9db805d806","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",1
"hacv1_al_gausmix_t0p25_high_a06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__6ef5efb0aa045c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a06","high_a06",2
"hacv1_al_gausmix_t0p25_high_a07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__8a073e18bbe96e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",1
"hacv1_al_gausmix_t0p25_high_a07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__8cc70c8ebb580e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",2
"hacv1_al_gausmix_t0p25_high_a07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__c0a43868e620be","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",1
"hacv1_al_gausmix_t0p25_high_a07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__577f96f0438cfa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",2
"hacv1_al_gausmix_t0p25_high_a07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__fe1f167181d89a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",1
"hacv1_al_gausmix_t0p25_high_a07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__cd82267716997d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a07","high_a07",2
"hacv1_al_gausmix_t0p25_high_a08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__de68e9440f8916","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",1
"hacv1_al_gausmix_t0p25_high_a08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__dba8f47c8f6eb7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",2
"hacv1_al_gausmix_t0p25_high_a08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__4d62f811341e00","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",1
"hacv1_al_gausmix_t0p25_high_a08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__837c92fe9a64de","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",2
"hacv1_al_gausmix_t0p25_high_a08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__93db9098ed0d05","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",1
"hacv1_al_gausmix_t0p25_high_a08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__84572df203fe51","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a08_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a08_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a08","high_a08",2
"hacv1_al_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__fc9c68b686d72c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__f9c9e115135701","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_al_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__7f32f8060a329a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__35aa1107783b8e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_al_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e45dc63d0a91d2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__9931b512fc52f8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_parent_exact_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_al_laplace_t0p05_high_a01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__d729c5de5003ee","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",1
"hacv1_al_laplace_t0p05_high_a01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__dd1b66899b82c5","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",2
"hacv1_al_laplace_t0p05_high_a01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__32fd0d1ed6cf6d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",1
"hacv1_al_laplace_t0p05_high_a01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__4bec71cb726fd6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",2
"hacv1_al_laplace_t0p05_high_a01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__d0a871dc1d7da4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",1
"hacv1_al_laplace_t0p05_high_a01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__0ffcd89cd99bd3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p05_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_al_laplace_t0p05_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_laplace_t0p05","hacv1_al_laplace_t0p05_high_a01","high_a01",2
