"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|30||30|0.3|0.8|0.00075|0.03|0.0001|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.001|0.03|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.001|0.03|0.0003|30|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.001|0.04|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.002|0.05|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0025|0.05|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0025|0.05|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0025|0.075|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.005|0.1|0.0001|30|0|300",10,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.005|0.1|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0075|0.15|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.00025|0.015|0.0001|30|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0005|0.02|0.0001|30|0|300",20,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0005|0.02|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.00075|0.03|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.001|0.03|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.001|0.03|0.0003|30|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.001|0.04|0.0001|30|0|300",10,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.001|0.04|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.002|0.05|0.0001|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.002|0.05|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0025|0.05|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0025|0.05|0.0003|30|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0025|0.075|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.005|0.1|0.0001|30|0|300",12,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.005|0.1|0.0003|30|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.0075|0.15|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.01|0.2|0.0001|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.01|0.2|0.0003|30|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.02|0.2|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.08|0.5|0.0003|30|0|300",16,5,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.85|0.1|0.5|0.0001|30|0|300",25,15,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.00025|0.015|0.0001|30|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.0005|0.02|0.0001|30|0|300",10,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.00075|0.03|0.0001|30|0|300",10,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.001|0.04|0.0001|30|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.001|0.04|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.002|0.05|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.0025|0.075|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.005|0.1|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.88|0.0075|0.15|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.9|0.0005|0.02|0.0001|30|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.9|0.001|0.03|0.0001|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.9|0.001|0.04|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.9|0.002|0.05|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.9|0.0025|0.075|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.4|0.9|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.4|0.9|0.1|0.5|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.005|0.1|0.0003|45|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.0075|0.15|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.01|0.2|0.0003|45|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.0125|0.25|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.015|0.25|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.02|0.2|0.0003|45|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.025|0.3|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.03|0.3|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.6|0.05|0.3|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.005|0.1|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.0075|0.15|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.01|0.2|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.0125|0.25|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.015|0.25|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.02|0.2|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.025|0.3|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.05|0.7|0.03|0.3|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.1|0.6|0.015|0.25|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||45|0.1|0.6|0.02|0.2|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.03|0.5|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.03|0.5|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.03|0.5|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.05|0.6|0.05|0.3|0.0001|90|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.05|0.6|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.05|0.6|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.05|0.6|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.1|0.7|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.1|0.7|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.1|0.7|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.1|0.7|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.2|0.8|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.2|0.8|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.2|0.8|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.2|0.8|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.3|0.85|0.05|0.3|0.0001|90|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.3|0.85|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.3|0.85|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.3|0.85|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.4|0.9|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.4|0.9|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||90|0.4|0.9|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|36||36|0.005|0.75|0.01|0.15|0.0001|36|0|300",10,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|36||36|0.0075|0.75|0.01|0.15|0.00003|36|0|300",20,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.0001|0.05|1|1|0.0003|1|0|300",6,2,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0001|0.3|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0001|0.45|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0001|0.45|0.001|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0001|0.85|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0001|0.997|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0003|0.15|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0003|0.45|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0003|0.45|0.001|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0003|0.7|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0003|0.97|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0005|0.25|0.001|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00025|0.015|0.0000003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00025|0.015|0.0000005|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00075|0.03|0.0003|1|0|300",5,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00075|0.03|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00075|0.03|0.0003|2|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.00075|0.03|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.35|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.38|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.00025|0.015|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.0005|0.02|0.0003|1|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.001|0.03|0.0003|1|0|300",6,3,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.0025|0.05|0.0003|1|0|300",6,3,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.005|0.1|0.0003|1|0|300",3,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.01|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0005|0.45|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.35|0.00025|0.015|0.0000005|1|0|300",9,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.00025|0.015|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.0005|0.02|0.0003|1|0|300",7,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.00075|0.03|0.0003|1|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.001|0.04|0.0003|1|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.002|0.05|0.0003|1|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0006|0.45|0.01|0.2|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.25|0.001|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.35|0.0005|0.02|0.0003|1|0|300",20,5,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.35|0.001|0.03|0.0003|1|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.35|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.38|0.0005|0.02|0.0003|1|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.00025|0.015|0.0003|1|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.0005|0.02|0.0003|1|0|300",24,6,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.00075|0.03|0.0003|1|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.001|0.03|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0001|1|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300",56,23,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped;pre_m0_vb",TRUE,TRUE
"1|4||1|0.00075|0.45|0.001|0.04|0.0003|1|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.001|1|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.00075|0.45|0.002|0.05|0.0003|1|0|300",7,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.0025|0.05|0.0003|1|0|300",27,11,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||1|0.00075|0.45|0.0025|0.075|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.005|0.1|0.0003|1|0|300",11,5,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.01|0.2|0.0003|1|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.00075|0.45|1|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.00075|0.45|1|1|0.0003|1|0|300",6,3,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped",FALSE,TRUE
"1|4||1|0.00075|0.88|0.001|0.03|0.0000001|1|0|300",5,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.0008|0.86|0.001|0.03|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.0009|0.35|0.00025|0.015|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.35|0.0005|0.02|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.37|0.018|0.3|0.00000002|1|0|300",7,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.0009|0.45|0.00025|0.015|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.45|0.0005|0.02|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.45|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0009|0.45|0.002|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.3|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.001|0.35|0.00025|0.015|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.0005|0.02|0.0003|1|0|300",12,7,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.001|0.03|0.0003|1|0|300",29,11,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||1|0.001|0.35|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.001|0.3|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.002|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.0025|0.05|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.35|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.38|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.38|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.38|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.45|0.0005|0.02|0.0003|1|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.45|0.001|0.03|0.0003|1|0|300",4,2,"pre_m0_untyped;pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.45|0.001|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.001|0.45|0.0025|0.05|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.001|0.45|0.0025|0.05|0.0003|1|0|300",21,16,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||1|0.001|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.001|0.85|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.001|0.86|0.0025|0.05|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.001|0.88|0.0025|0.05|0.0000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.001|0.99|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0012|0.38|0.0005|0.02|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0015|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0015|0.45|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0015|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.002|0.45|0.00025|0.015|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.002|0.45|0.0005|0.02|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.35|0.0005|0.02|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.35|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.35|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.00025|0.015|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.0005|0.02|0.0003|1|0|300",8,6,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.001|0.03|0.0001|1|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||1|0.0025|0.45|0.001|0.03|0.0003|1|0|300",37,22,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped;pre_m0_vb",TRUE,TRUE
"1|4||1|0.0025|0.45|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.001|1|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0025|0.45|0.002|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0025|0.45|1|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0025|0.45|1|1|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.05|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.45|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.45|0.001|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.7|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.97|1|1|0.0003|1|0|300",6,2,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.003|0.997|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.0035|0.35|0.0005|0.02|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0035|0.45|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0035|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.005|0.45|0.0005|0.02|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.005|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0075|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0075|0.45|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.0075|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.01|0.15|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.01|0.45|0.001|0.03|0.0003|1|0|300",7,4,"pre_m0_untyped;pre_m0_vb",TRUE,FALSE
"1|4||1|0.01|0.45|0.001|1|0.0003|1|0|300",5,2,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.01|0.45|0.0025|0.05|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.01|0.45|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||1|0.01|0.85|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.03|0.05|1|1|0.0003|1|0|300",6,2,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.03|0.45|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.03|0.45|0.001|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.03|0.5|1|1|0.0003|1|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|4||1|0.03|0.93|1|1|0.0003|1|0|300",9,4,"pre_m0_untyped",FALSE,FALSE
