"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.75,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,11,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.75,0.002,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,12,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.75,0.0025,0.075,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,13,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.75,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,14,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.75,0.0075,0.15,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,15,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p85_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.85,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,16,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p85_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.85,0.002,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,17,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p85_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.85,0.0025,0.075,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,18,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.85,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,19,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,20,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,21,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,22,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,23,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,24,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,25,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,26,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,27,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p85_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.85,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,28,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,29,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,30,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,31,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,32,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,33,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,34,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,35,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,36,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,37,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.85,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,38,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p0006_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,4,0,1,6e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,5e-07,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,39,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p0006_r0p35_m2_rl0_pw0p00075_pin0p03_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,4,0,2,6e-04,0.35,0.00075,0.03,300,TRUE,123,2,0,5e-07,12,0.024,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,40,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n6_a0p0006_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,6,0,1,6e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,5e-07,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,41,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_mae_rescue_d1_n25_a0p005_r0p45_m15_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.005,0.45,0.0075,0.15,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,42,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_mae_rescue_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,43,"gausmix:0.50","near_pass","fit_check"
