"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p05_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,24,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,25,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,26,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,27,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61183",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,28,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62248","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_balanced",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62248,1,0,3e-04,11,0.022,5,"normal",0.25,"joint","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,1,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62248","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62248,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_rmse","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,2,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62269","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_check",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62269,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_check","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,3,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62251","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_mae",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62251,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_mae","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62208","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62208",1.22400426911394,1.22400426911394,1.01461152358308,0.868980912603803,0.985957898690606,4,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62252","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,62252,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62209","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62209",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,5,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,6,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,2,0.001,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,7,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,8,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,9,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,10,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,2,0.001,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,11,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,12,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,13,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,14,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,15,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,16,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,17,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,18,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,19,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,20,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s2027","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","seed_check",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,2027,1,0,3e-04,11,0.022,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,21,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s777","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","seed_check",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,777,1,0,3e-04,11,0.022,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,22,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63293","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,63293,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_rmse","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,1,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63287","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_balanced",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63287,3,0,3e-04,13,0.026,5,"normal",0.5,"joint","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,2,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63287","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_check",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63287,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_check","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,3,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_mae_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63287","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_mae",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63287,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_mae","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,4,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63312","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_check",TRUE,1,20,0,45,0.05,0.7,0.005,0.1,300,TRUE,63312,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check","tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s123",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,5,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,6,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,7,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,8,"normal:0.50","forecast_mae_hard","forecast_mae"
