"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61215,15,0,1e-04,51,0.102,5,"normal",0.05,"joint","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,2,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61215,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_check","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,3,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61215,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_mae","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,4,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61218","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.1,0.7,0.1,0.8,300,TRUE,61218,30,0,1e-04,66,0.132,5,"normal",0.05,"fit_check","tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61180","tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61180",2.84595011030259,1.84050613715032,0.966093289235513,2.84595011030259,1.05025517680169,5,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,6,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,7,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.00075,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,8,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,5,0.00075,0.45,0.0025,0.05,300,TRUE,123,5,0,3e-04,15,0.03,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,9,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,10,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,11,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n10_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,10,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,12,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,13,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,14,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,3,0.00075,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,15,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,5,0.00075,0.45,0.0025,0.05,300,TRUE,123,5,0,3e-04,15,0.03,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,16,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,17,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n8_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,18,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n10_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,10,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,19,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"forecast_guardrail","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,20,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,21,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,22,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,23,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p0005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,5e-04,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,24,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p0005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,5e-04,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,25,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n20_a0p0005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,5e-04,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,26,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.00075,0.45,0.001,0.03,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,27,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,28,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s62276","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,20,0,15,0.001,0.35,0.01,0.2,300,TRUE,62276,15,0,3e-04,41,0.082,5,"normal",0.25,"joint","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,1,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s62276","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,15,0.001,0.35,0.01,0.2,300,TRUE,62276,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_rmse","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,2,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62250","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62250,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_mae","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62224","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62224",1.22400426911394,1.22400426911394,1.01461152358308,0.868980912603803,0.985957898690606,3,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62251","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,62251,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62228","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62228",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,4,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62252","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,62252,15,0,1e-04,41,0.082,5,"normal",0.25,"forecast_check","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,5,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,6,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m2_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.001,0.35,0.01,0.2,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,7,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.001,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,8,"normal:0.25","mixed_near","fit_rmse"
