"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.0025,0.05,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116",1.91192328205744,1.91192328205744,0.965140110513176,1.41587385154538,1.0463523938033,8,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.005,0.1,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116",1.91192328205744,1.91192328205744,0.965140110513176,1.41587385154538,1.0463523938033,9,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.01,0.2,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116",1.91192328205744,1.91192328205744,0.965140110513176,1.41587385154538,1.0463523938033,10,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p005_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,4,0,1,0.005,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,11,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p005_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,4,0,2,0.005,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,12,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p005_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,4,0,3,0.005,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,13,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p005_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,4,0,5,0.005,0.45,0.0025,0.05,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,14,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,6,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,15,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n8_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,8,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,16,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n10_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_compact",TRUE,1,10,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,17,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p005_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,4,0,1,0.005,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,18,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p005_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,4,0,2,0.005,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,19,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p005_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,4,0,3,0.005,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,20,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p005_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,4,0,5,0.005,0.45,0.0025,0.05,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,21,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,6,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,22,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n8_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,8,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,23,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n10_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","fit_micro",TRUE,1,10,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,24,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51114","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51114",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,25,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51114","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51114",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,26,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.005,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,27,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.005,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,28,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.005,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,29,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p005_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.005,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,30,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.0035,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,31,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","local_fit",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,32,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p005_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","shrinkage",TRUE,1,10,0,10,0.005,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,33,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p005_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","shrinkage",TRUE,1,10,0,10,0.005,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,34,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p005_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","shrinkage",TRUE,1,10,0,10,0.005,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,35,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p0035_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","shrinkage",TRUE,1,10,0,10,0.0035,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.8578831444877,1.57185969425934,1.0581356983592,1.8578831444877,1.07579529594763,36,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52112","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","anchor_fit_rmse",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52112,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_rmse","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52148",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,1,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52113","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","anchor_balanced",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52113,1,0,3e-04,13,0.026,5,"laplace",0.25,"joint","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52149","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52149",1.03866567028563,0.931496394519037,1.03866567028563,0.931499488096658,0.996018405885501,2,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52114","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","anchor_forecast_check",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52114,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_check","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52150","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52150",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,3,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52115","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.05,0.3,300,TRUE,52115,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_mae","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52151","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52151",1.32585367552005,1.32585367552005,1.03140530633081,0.642926944059835,0.993471486097845,4,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52116","vb_case_targeted_rhs_v47","case_targeted_rhs_v47_2026_07_11","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52116,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52152","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52152",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,5,"laplace:0.25","near_pass","fit_check"
