"profile_signature","source_file","source_row","evidence_class","eligible_as_negative_m0_evidence","interpretation"
"1|6||1|0.925|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",63,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",64,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.975|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",65,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",66,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.995|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",67,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",68,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",69,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",70,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",71,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",72,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",73,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.85|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",74,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.9|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",75,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.925|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",76,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",77,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.975|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",78,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",79,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.995|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_seedrepair_v1_profiles.csv",80,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",1,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",2,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",3,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",4,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",5,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",6,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",7,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",8,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",9,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",10,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_authoritative_parent_profiles.csv",11,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",1,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",2,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",3,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.00075|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",4,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",5,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",6,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.75|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",7,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.75|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",8,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.93|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",9,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.93|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",10,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",11,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.4|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",12,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.5|0.6|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",13,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.5|0.6|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",14,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.5|0.97|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",15,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.5|0.97|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",16,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.6|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",17,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.6|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",18,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.6|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",19,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.6|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",20,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.45|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",21,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.45|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",22,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.93|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",23,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.93|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",24,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",25,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.7|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",26,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",27,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",28,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.75|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",29,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.75|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",30,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",31,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.8|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",32,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.9|0.6|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",33,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.9|0.6|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",34,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.9|0.97|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",35,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.9|0.97|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",36,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.45|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",37,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.45|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",38,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",39,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.95|0.85|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",40,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",41,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.35|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",42,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",43,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|6||1|0.99|0.99|0.666666666667|1|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",44,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",45,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",46,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.001|0.45|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",47,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.001|0.45|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",48,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.35|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",49,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.35|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",50,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.75|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",51,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.75|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",52,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.93|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",53,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.93|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",54,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.99|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",55,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.4|0.99|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",56,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.5|0.6|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",57,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.5|0.6|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",58,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
"1|4||2|0.5|0.97|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_profiles.csv",59,"pre_m0_mcmc_sampler_confounded",FALSE,"sampler_confounded_exact_design_eligible_for_M0_recheck"
