"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.0035,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,8,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p35_m5_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,5,0.0035,0.35,0.001,0.03,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,9,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p35_m8_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,8,0.0035,0.35,0.001,0.03,300,TRUE,123,8,0,3e-04,18,0.036,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,10,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,11,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n8_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,8,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,12,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n10_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,10,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,13,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0035_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.0035,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,14,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0035_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.0035,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,15,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0035_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.0035,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,16,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0035_r0p35_m5_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,5,0.0035,0.35,0.001,0.03,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,17,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0035_r0p35_m8_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,8,0.0035,0.35,0.001,0.03,300,TRUE,123,8,0,3e-04,18,0.036,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,18,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n6_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,19,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n8_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,20,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n10_a0p0035_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,10,0,1,0.0035,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,21,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n20_a0p01_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.01,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,22,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n20_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,23,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.01,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,24,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p01_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.01,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,25,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p01_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.01,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,26,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p0075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,27,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p0075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,28,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p0075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,29,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n4_a0p005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.005,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,30,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,31,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,32,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p01_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.01,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,33,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p01_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.01,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,34,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p01_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.01,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,35,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n10_a0p0075_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.0075,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,36,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52127","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52127,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_rmse","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,1,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52131","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52131,1,0,3e-04,13,0.026,5,"laplace",0.25,"joint","tt500vb_case_laplace_tau0p25_fit_compact_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03866567028563,0.931496394519037,1.03866567028563,0.931499488096658,0.996018405885501,2,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52133","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52133,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_check","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,3,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52125","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.05,0.3,300,TRUE,52125,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_mae","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52149","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52149",1.32585367552005,1.32585367552005,1.03140530633081,0.642926944059835,0.993471486097845,4,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52126","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52126,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52150","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52150",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,5,"laplace:0.25","near_pass","fit_check"
