"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_al_laplace_t0p25_high_ar14_r02","hacv1_al_laplace_t0p25_high_ar14","al_laplace_t0p25","wave2_universe","high_ar14","exact_alpha_rho","parent",2,900124,0.8,0.85,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar15_r01","hacv1_al_laplace_t0p25_high_ar15","al_laplace_t0p25","wave2_universe","high_ar15","exact_alpha_rho","parent",1,123,0.9,0.6,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar15_r02","hacv1_al_laplace_t0p25_high_ar15","al_laplace_t0p25","wave2_universe","high_ar15","exact_alpha_rho","parent",2,900124,0.9,0.6,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar16_r01","hacv1_al_laplace_t0p25_high_ar16","al_laplace_t0p25","wave2_universe","high_ar16","exact_alpha_rho","parent",1,123,0.9,0.97,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar16_r02","hacv1_al_laplace_t0p25_high_ar16","al_laplace_t0p25","wave2_universe","high_ar16","exact_alpha_rho","parent",2,900124,0.9,0.97,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar17_r01","hacv1_al_laplace_t0p25_high_ar17","al_laplace_t0p25","wave2_universe","high_ar17","exact_alpha_rho","parent",1,123,0.95,0.45,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar17_r02","hacv1_al_laplace_t0p25_high_ar17","al_laplace_t0p25","wave2_universe","high_ar17","exact_alpha_rho","parent",2,900124,0.95,0.45,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar18_r01","hacv1_al_laplace_t0p25_high_ar18","al_laplace_t0p25","wave2_universe","high_ar18","exact_alpha_rho","parent",1,123,0.95,0.85,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar18_r02","hacv1_al_laplace_t0p25_high_ar18","al_laplace_t0p25","wave2_universe","high_ar18","exact_alpha_rho","parent",2,900124,0.95,0.85,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar19_r01","hacv1_al_laplace_t0p25_high_ar19","al_laplace_t0p25","wave2_universe","high_ar19","exact_alpha_rho","parent",1,123,0.99,0.35,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar19_r02","hacv1_al_laplace_t0p25_high_ar19","al_laplace_t0p25","wave2_universe","high_ar19","exact_alpha_rho","parent",2,900124,0.99,0.35,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar20_r01","hacv1_al_laplace_t0p25_high_ar20","al_laplace_t0p25","wave2_universe","high_ar20","exact_alpha_rho","parent",1,123,0.99,0.99,0.025,0.3,2,5,"e6eb5fb70ea98b947d8cd268b3e33fd6b492acb0b251192760df7281e84ff14e","26d5d35412b33ae7783064f534e4ee4a1caa4ed4c9b087d19d1c749cdbacf72a",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p25_high_ar20_r02","hacv1_al_laplace_t0p25_high_ar20","al_laplace_t0p25","wave2_universe","high_ar20","exact_alpha_rho","parent",2,900124,0.99,0.99,0.025,0.3,1,5,"4853f699dcc5b47fc27466f8c2a0fb1a5c1421bd207608e3a4368e74e0a69275","ca8adfaf44f10cc46d93a4adfafcb6a0146d7e4191726d6606df6fe523e72da1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_parent_exact_r01","hacv1_al_gausmix_t0p05_parent_exact","al_gausmix_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",1,123,0.00075,0.35,0.00075,0.03,0,0,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","22bfb9e781c2fb607252528c16f14f93966b661ee9def60b53fcda8d36947855",FALSE,FALSE,TRUE
"hacv1_al_gausmix_t0p05_parent_exact_r02","hacv1_al_gausmix_t0p05_parent_exact","al_gausmix_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",2,900124,0.00075,0.35,0.00075,0.03,0,2,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","9d09849e7647cd57b310526e97101d9e9dd3e22f62cf7434d425f9de779a70cf",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p05_connectivity_control_r01","hacv1_al_gausmix_t0p05_connectivity_control","al_gausmix_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",1,123,0.00075,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_connectivity_control_r02","hacv1_al_gausmix_t0p05_connectivity_control","al_gausmix_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",2,900124,0.00075,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar01_r01","hacv1_al_gausmix_t0p05_high_ar01","al_gausmix_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",1,123,0.4,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar01_r02","hacv1_al_gausmix_t0p05_high_ar01","al_gausmix_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",2,900124,0.4,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar02_r01","hacv1_al_gausmix_t0p05_high_ar02","al_gausmix_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",1,123,0.4,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar02_r02","hacv1_al_gausmix_t0p05_high_ar02","al_gausmix_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",2,900124,0.4,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar03_r01","hacv1_al_gausmix_t0p05_high_ar03","al_gausmix_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",1,123,0.4,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar03_r02","hacv1_al_gausmix_t0p05_high_ar03","al_gausmix_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",2,900124,0.4,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar04_r01","hacv1_al_gausmix_t0p05_high_ar04","al_gausmix_t0p05","wave2_universe","high_ar04","repair_alpha_rho","repair_w_win",1,123,0.4,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar04_r02","hacv1_al_gausmix_t0p05_high_ar04","al_gausmix_t0p05","wave2_universe","high_ar04","repair_alpha_rho","repair_w_win",2,900124,0.4,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar05_r01","hacv1_al_gausmix_t0p05_high_ar05","al_gausmix_t0p05","wave2_universe","high_ar05","repair_alpha_rho","repair_w_win",1,123,0.5,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar05_r02","hacv1_al_gausmix_t0p05_high_ar05","al_gausmix_t0p05","wave2_universe","high_ar05","repair_alpha_rho","repair_w_win",2,900124,0.5,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar06_r01","hacv1_al_gausmix_t0p05_high_ar06","al_gausmix_t0p05","wave2_universe","high_ar06","repair_alpha_rho","repair_w_win",1,123,0.5,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar06_r02","hacv1_al_gausmix_t0p05_high_ar06","al_gausmix_t0p05","wave2_universe","high_ar06","repair_alpha_rho","repair_w_win",2,900124,0.5,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar07_r01","hacv1_al_gausmix_t0p05_high_ar07","al_gausmix_t0p05","wave2_universe","high_ar07","repair_alpha_rho","repair_w_win",1,123,0.6,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar07_r02","hacv1_al_gausmix_t0p05_high_ar07","al_gausmix_t0p05","wave2_universe","high_ar07","repair_alpha_rho","repair_w_win",2,900124,0.6,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar08_r01","hacv1_al_gausmix_t0p05_high_ar08","al_gausmix_t0p05","wave2_universe","high_ar08","repair_alpha_rho","repair_w_win",1,123,0.6,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar08_r02","hacv1_al_gausmix_t0p05_high_ar08","al_gausmix_t0p05","wave2_universe","high_ar08","repair_alpha_rho","repair_w_win",2,900124,0.6,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar09_r01","hacv1_al_gausmix_t0p05_high_ar09","al_gausmix_t0p05","wave2_universe","high_ar09","repair_alpha_rho","repair_w_win",1,123,0.7,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar09_r02","hacv1_al_gausmix_t0p05_high_ar09","al_gausmix_t0p05","wave2_universe","high_ar09","repair_alpha_rho","repair_w_win",2,900124,0.7,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar10_r01","hacv1_al_gausmix_t0p05_high_ar10","al_gausmix_t0p05","wave2_universe","high_ar10","repair_alpha_rho","repair_w_win",1,123,0.7,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar10_r02","hacv1_al_gausmix_t0p05_high_ar10","al_gausmix_t0p05","wave2_universe","high_ar10","repair_alpha_rho","repair_w_win",2,900124,0.7,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar11_r01","hacv1_al_gausmix_t0p05_high_ar11","al_gausmix_t0p05","wave2_universe","high_ar11","repair_alpha_rho","repair_w_win",1,123,0.7,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar11_r02","hacv1_al_gausmix_t0p05_high_ar11","al_gausmix_t0p05","wave2_universe","high_ar11","repair_alpha_rho","repair_w_win",2,900124,0.7,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar12_r01","hacv1_al_gausmix_t0p05_high_ar12","al_gausmix_t0p05","wave2_universe","high_ar12","repair_alpha_rho","repair_w_win",1,123,0.8,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar12_r02","hacv1_al_gausmix_t0p05_high_ar12","al_gausmix_t0p05","wave2_universe","high_ar12","repair_alpha_rho","repair_w_win",2,900124,0.8,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar13_r01","hacv1_al_gausmix_t0p05_high_ar13","al_gausmix_t0p05","wave2_universe","high_ar13","repair_alpha_rho","repair_w_win",1,123,0.8,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar13_r02","hacv1_al_gausmix_t0p05_high_ar13","al_gausmix_t0p05","wave2_universe","high_ar13","repair_alpha_rho","repair_w_win",2,900124,0.8,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar14_r01","hacv1_al_gausmix_t0p05_high_ar14","al_gausmix_t0p05","wave2_universe","high_ar14","repair_alpha_rho","repair_w_win",1,123,0.8,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar14_r02","hacv1_al_gausmix_t0p05_high_ar14","al_gausmix_t0p05","wave2_universe","high_ar14","repair_alpha_rho","repair_w_win",2,900124,0.8,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar15_r01","hacv1_al_gausmix_t0p05_high_ar15","al_gausmix_t0p05","wave2_universe","high_ar15","repair_alpha_rho","repair_w_win",1,123,0.9,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar15_r02","hacv1_al_gausmix_t0p05_high_ar15","al_gausmix_t0p05","wave2_universe","high_ar15","repair_alpha_rho","repair_w_win",2,900124,0.9,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar16_r01","hacv1_al_gausmix_t0p05_high_ar16","al_gausmix_t0p05","wave2_universe","high_ar16","repair_alpha_rho","repair_w_win",1,123,0.9,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar16_r02","hacv1_al_gausmix_t0p05_high_ar16","al_gausmix_t0p05","wave2_universe","high_ar16","repair_alpha_rho","repair_w_win",2,900124,0.9,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar17_r01","hacv1_al_gausmix_t0p05_high_ar17","al_gausmix_t0p05","wave2_universe","high_ar17","repair_alpha_rho","repair_w_win",1,123,0.95,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar17_r02","hacv1_al_gausmix_t0p05_high_ar17","al_gausmix_t0p05","wave2_universe","high_ar17","repair_alpha_rho","repair_w_win",2,900124,0.95,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar18_r01","hacv1_al_gausmix_t0p05_high_ar18","al_gausmix_t0p05","wave2_universe","high_ar18","repair_alpha_rho","repair_w_win",1,123,0.95,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar18_r02","hacv1_al_gausmix_t0p05_high_ar18","al_gausmix_t0p05","wave2_universe","high_ar18","repair_alpha_rho","repair_w_win",2,900124,0.95,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar19_r01","hacv1_al_gausmix_t0p05_high_ar19","al_gausmix_t0p05","wave2_universe","high_ar19","repair_alpha_rho","repair_w_win",1,123,0.99,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar19_r02","hacv1_al_gausmix_t0p05_high_ar19","al_gausmix_t0p05","wave2_universe","high_ar19","repair_alpha_rho","repair_w_win",2,900124,0.99,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar20_r01","hacv1_al_gausmix_t0p05_high_ar20","al_gausmix_t0p05","wave2_universe","high_ar20","repair_alpha_rho","repair_w_win",1,123,0.99,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p05_high_ar20_r02","hacv1_al_gausmix_t0p05_high_ar20","al_gausmix_t0p05","wave2_universe","high_ar20","repair_alpha_rho","repair_w_win",2,900124,0.99,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
