"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","gausmix",0.25,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","gausmix",0.25,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","gausmix",0.25,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","gausmix",0.25,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","gausmix",0.25,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","gausmix",0.25,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","gausmix",0.25,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","gausmix",0.25,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","gausmix",0.25,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","gausmix",0.25,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","gausmix",0.25,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","gausmix",0.25,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","gausmix",0.25,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","gausmix",0.25,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"nhv1_029_exal_gausmix_t0p25_forecast_compact_local_tau2em8","gausmix",0.25,"mcmc","exal",1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61501,3,0,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_030_exal_gausmix_t0p25_forecast_period30_tau7em8","gausmix",0.25,"mcmc","exal",1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61502,30,0,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_031_exal_gausmix_t0p25_forecast_period30_reservoirlag_tau2em7","gausmix",0.25,"mcmc","exal",1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61503,30,1,2e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_032_exal_gausmix_t0p25_forecast_period45_lowalpha_tau7em8","gausmix",0.25,"mcmc","exal",2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61504,45,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_033_exal_gausmix_t0p25_forecast_period60_midcapacity_tau2em8","gausmix",0.25,"mcmc","exal",2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61505,60,1,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_034_exal_gausmix_t0p25_forecast_period60_deepmemory_tau7em7","gausmix",0.25,"mcmc","exal",3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61506,60,1,7e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_035_exal_gausmix_t0p25_forecast_period90_seasonal_sentinel_tau7em8","gausmix",0.25,"mcmc","exal",1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61507,90,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"postv4_073_exal_replay_primary_metric_winner","gausmix",0.25,"mcmc","exal",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84506,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_074_exal_replay_coherent_best","gausmix",0.25,"mcmc","exal",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84507,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_075_exal_local_tau0_3em7","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.86,0.0025,0.05,300,TRUE,84508,2,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_076_exal_local_tau0_1em7","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,84509,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_077_exal_axis_specific_breakout_a","gausmix",0.25,"mcmc","exal",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84510,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_078_exal_axis_specific_breakout_b","gausmix",0.25,"mcmc","exal",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,84511,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"arv1_exal_laplace_t0p05_full_topology_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.133333333333333,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_full_topology_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.133333333333333,0.3,300,TRUE,900124,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_input_only_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_input_only_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,900124,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_parent_exact_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_parent_exact_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,900124,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_recurrence_only_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.133333333333333,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p05_recurrence_only_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.133333333333333,0.3,300,TRUE,900124,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"mcvbc_032_exal","laplace",0.05,"mcmc","exal",1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73103,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_033_exal","laplace",0.05,"mcmc","exal",1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_034_exal","laplace",0.05,"mcmc","exal",1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_034_exal","laplace",0.05,"mcmc","exal",1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73103,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_035_exal","laplace",0.05,"mcmc","exal",1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_035_exal","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_036_exal","laplace",0.05,"mcmc","exal",1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_036_exal","laplace",0.05,"mcmc","exal",1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_037_exal","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_037_exal","laplace",0.05,"mcmc","exal",1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51206,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_038_exal","laplace",0.05,"mcmc","exal",1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_038_exal","laplace",0.05,"mcmc","exal",3,100,50,60,0.0075,0.65,0.0025,0.1,300,TRUE,100301,60,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mgv3_04_exal_anchor","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_04_exal_anchor","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_04_exal_anchor","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_04_exal_bridge","laplace",0.05,"mcmc","exal",1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83004,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_04_exal_bridge","laplace",0.05,"mcmc","exal",1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83004,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_04_exal_bridge","laplace",0.05,"mcmc","exal",1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83004,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_04_exal_compact","laplace",0.05,"mcmc","exal",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83004,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_04_exal_compact","laplace",0.05,"mcmc","exal",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83004,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_04_exal_compact","laplace",0.05,"mcmc","exal",1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83004,2,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_04_exal_deep","laplace",0.05,"mcmc","exal",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83004,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_04_exal_deep","laplace",0.05,"mcmc","exal",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83004,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_04_exal_deep","laplace",0.05,"mcmc","exal",2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83004,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_04_exal_local","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,83004,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_04_exal_local","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,83004,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_04_exal_local","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,83004,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv4_04_exal_anchor","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_04_exal_deep","laplace",0.05,"mcmc","exal",3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84004,100,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_04_exal_hmem","laplace",0.05,"mcmc","exal",1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84004,80,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_04_exal_tau1em06","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_04_exal_wide","laplace",0.05,"mcmc","exal",2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84004,50,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"ncv1_073_exal_laplace_t0p05_primary_anchor_r01","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724011,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_073_exal_laplace_t0p05_primary_anchor_r01","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724011,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_074_exal_laplace_t0p05_primary_anchor_r02","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724012,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_074_exal_laplace_t0p05_primary_anchor_r02","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724012,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724021,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724021,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724022,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
