"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,62010,15,0,1e-04,41,0.082,5,"normal",0.25,"joint","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,1,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,62010,15,0,1e-04,41,0.082,5,"normal",0.25,"fit_rmse","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,2,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s62012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,62012,15,0,1e-04,51,0.102,5,"normal",0.25,"forecast_check","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,3,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s62012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,62012,15,0,1e-04,51,0.102,5,"normal",0.25,"forecast_mae","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,4,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d2_n20_a0p3_r0p85_m15_rl0_pw0p03_pin0p3_tau0p0001_s62023","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,2,20,20,15,0.3,0.85,0.03,0.3,300,TRUE,62023,15,0,1e-04,81,0.162,5,"normal",0.25,"fit_check","tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",1.56747831205552,1.56747831205552,1.00030946766118,1.09355123631459,0.99597999142121,5,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p01_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,20,0,15,0.01,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,6,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p01_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,20,0,15,0.01,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,7,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p01_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,20,0,15,0.01,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,8,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,9,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p005_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,20,0,15,0.005,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,10,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,11,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,12,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p35_m15_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.35,0.05,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,13,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p35_m15_rl0_pw0p08_pin0p5_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.35,0.08,0.5,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,14,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p005_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,15,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p01_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.01,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,16,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p01_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.01,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,17,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,18,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p005_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.005,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,19,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p005_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.005,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,20,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,21,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,22,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1.20593084639967,1.20593084639967,1.01870515009597,1.06451626484711,0.993171441391355,23,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,24,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,25,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.05,0.3,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,26,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63012,15,0,1e-04,51,0.102,5,"normal",0.5,"joint","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,1,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63012,15,0,1e-04,51,0.102,5,"normal",0.5,"fit_rmse","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,2,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63012,15,0,1e-04,51,0.102,5,"normal",0.5,"forecast_check","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,3,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63012,15,0,1e-04,51,0.102,5,"normal",0.5,"forecast_mae","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,4,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s63013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,63013,15,0,1e-04,51,0.102,5,"normal",0.5,"fit_check","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.96996231700829,1.421723315467,0.99848322138637,1.96996231700829,1.01973869024878,5,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,6,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,7,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,8,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,9,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,10,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,11,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,12,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,13,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,14,"normal:0.50","fit_rmse_hard","forecast_mae"
