"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p05_parent_alpha_p01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__99bc4628b85d5c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p01_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p01","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d7c99757bd6a93","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p02","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__83daaa120dab01","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p02","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__477bec609d78ab","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p02","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6e98a1b1af53ae","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p03","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f1a82277516c2c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p03","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__94c9ee1bb7783e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p03","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d0600f49ef938a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6d19d47a1a3d7d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__83b1fedb041d20","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__0175603d5decca","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__95d06424c95337","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__916a78fc7aa6cb","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e07b0f0ecf5abc","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__496cb081998cb7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__469e921416e929","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__a6b13ef0ffda0d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d3b6f1c766c470","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__959c9595ea98cf","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__44742d8070baaf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__59e1fff591557a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e7d1db04fb52b3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2a2e9f8cc25e67","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3bc706a450a879","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e979222ac494b1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__367db9263ff38d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b770c4516ad3e2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b6042f1b023c41","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p01_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a111e3d70a47a5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p01_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__8bd816eedf5ced","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p01_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f28730564ebe64","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p02_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__d68c142cd498a8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p02_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__61b33a1bae2c2f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p02_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e24f7a82d45768","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p03_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__3f6c8fac157b25","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p03_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__cb8ebd6c1e5023","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_laplace_t0p25_input_alpha_p03_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__48997176a0798c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
