"profile_signature","source_file","source_row","source_class","screening_disposition"
"1|4||2|0.9|0.6|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",78,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.9|0.97|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",79,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.9|0.97|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",80,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.95|0.45|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",81,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.95|0.45|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",82,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.95|0.85|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",83,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.95|0.85|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",84,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.99|0.35|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",85,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.99|0.35|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",86,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.99|0.99|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",87,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.99|0.99|1|0.666666666667|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",88,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",89,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",90,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",91,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",92,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",93,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",94,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",95,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",96,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",97,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",98,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",99,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",100,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.9|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",101,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.9|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",102,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",103,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",104,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",105,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",106,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",107,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",108,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",109,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",110,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",111,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",112,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",113,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",114,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",115,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",116,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",117,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",118,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.9|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",119,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.9|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",120,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",121,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.95|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",122,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",123,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave1_profiles.csv",124,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",1,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",2,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",3,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",4,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.75|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",5,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.75|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",6,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.93|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",7,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.93|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",8,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.99|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",9,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.4|0.99|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",10,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.5|0.6|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",11,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.5|0.6|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",12,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.5|0.97|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",13,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.5|0.97|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",14,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",15,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",16,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.6|0.85|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",17,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.6|0.85|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",18,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",19,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",20,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.93|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",21,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.93|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",22,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.99|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",23,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.7|0.99|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",24,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",25,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",26,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.75|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",27,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.75|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",28,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.85|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",29,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.8|0.85|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",30,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.9|0.6|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",31,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.9|0.6|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",32,"historical_configured_design","excluded_from_new_signature_generation"
"1|12||1|0.9|0.97|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_highalpha_cellwise_v1_wave2_universe_profiles.csv",33,"historical_configured_design","excluded_from_new_signature_generation"
