"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000","nested_cellwise_v1_322","gausmix",0.05,"al","fit_dominated",14,5,"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000","nested_cellwise_v1_323","gausmix",0.05,"al","fit_dominated",14,6,"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000","nested_cellwise_v1_324","gausmix",0.05,"al","fit_dominated",14,6,"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000","nested_cellwise_v1_325","gausmix",0.05,"al","fit_dominated",14,7,"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000","nested_cellwise_v1_326","gausmix",0.05,"al","fit_dominated",14,7,"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000","nested_cellwise_v1_327","gausmix",0.05,"al","fit_dominated",14,8,"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000","nested_cellwise_v1_328","gausmix",0.05,"al","fit_dominated",14,8,"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000","nested_cellwise_v1_329","gausmix",0.05,"al","fit_dominated",14,9,"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000","nested_cellwise_v1_330","gausmix",0.05,"al","fit_dominated",14,9,"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000","nested_cellwise_v1_331","gausmix",0.05,"al","fit_dominated",14,10,"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000","nested_cellwise_v1_332","gausmix",0.05,"al","fit_dominated",14,10,"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000","nested_cellwise_v1_333","gausmix",0.05,"al","fit_dominated",14,11,"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000","nested_cellwise_v1_334","gausmix",0.05,"al","fit_dominated",14,11,"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000","nested_cellwise_v1_335","gausmix",0.05,"al","fit_dominated",14,12,"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02|gausmix|0.05000000","nested_cellwise_v1_336","gausmix",0.05,"al","fit_dominated",14,12,"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_337_al_normal_t0p25_primary_anchor_r01|normal|0.25000000","nested_cellwise_v1_337","normal",0.25,"al","forecast_dominated",15,1,"ncv1_337_al_normal_t0p25_primary_anchor_r01","mcvbc_021_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_338_al_normal_t0p25_primary_anchor_r02|normal|0.25000000","nested_cellwise_v1_338","normal",0.25,"al","forecast_dominated",15,1,"ncv1_338_al_normal_t0p25_primary_anchor_r02","mcvbc_021_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_339_al_normal_t0p25_secondary_anchor_r01|normal|0.25000000","nested_cellwise_v1_339","normal",0.25,"al","forecast_dominated",15,2,"ncv1_339_al_normal_t0p25_secondary_anchor_r01","mcvbc_062_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_340_al_normal_t0p25_secondary_anchor_r02|normal|0.25000000","nested_cellwise_v1_340","normal",0.25,"al","forecast_dominated",15,2,"ncv1_340_al_normal_t0p25_secondary_anchor_r02","mcvbc_062_al","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_341_al_normal_t0p25_compact_lhs_01_r01|normal|0.25000000","nested_cellwise_v1_341","normal",0.25,"al","forecast_dominated",15,3,"ncv1_341_al_normal_t0p25_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_342_al_normal_t0p25_compact_lhs_01_r02|normal|0.25000000","nested_cellwise_v1_342","normal",0.25,"al","forecast_dominated",15,3,"ncv1_342_al_normal_t0p25_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_343_al_normal_t0p25_compact_lhs_02_r01|normal|0.25000000","nested_cellwise_v1_343","normal",0.25,"al","forecast_dominated",15,4,"ncv1_343_al_normal_t0p25_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_344_al_normal_t0p25_compact_lhs_02_r02|normal|0.25000000","nested_cellwise_v1_344","normal",0.25,"al","forecast_dominated",15,4,"ncv1_344_al_normal_t0p25_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_345_al_normal_t0p25_compact_lhs_03_r01|normal|0.25000000","nested_cellwise_v1_345","normal",0.25,"al","forecast_dominated",15,5,"ncv1_345_al_normal_t0p25_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_346_al_normal_t0p25_compact_lhs_03_r02|normal|0.25000000","nested_cellwise_v1_346","normal",0.25,"al","forecast_dominated",15,5,"ncv1_346_al_normal_t0p25_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_347_al_normal_t0p25_compact_lhs_04_r01|normal|0.25000000","nested_cellwise_v1_347","normal",0.25,"al","forecast_dominated",15,6,"ncv1_347_al_normal_t0p25_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_348_al_normal_t0p25_compact_lhs_04_r02|normal|0.25000000","nested_cellwise_v1_348","normal",0.25,"al","forecast_dominated",15,6,"ncv1_348_al_normal_t0p25_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_349_al_normal_t0p25_compact_lhs_05_r01|normal|0.25000000","nested_cellwise_v1_349","normal",0.25,"al","forecast_dominated",15,7,"ncv1_349_al_normal_t0p25_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_350_al_normal_t0p25_compact_lhs_05_r02|normal|0.25000000","nested_cellwise_v1_350","normal",0.25,"al","forecast_dominated",15,7,"ncv1_350_al_normal_t0p25_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_351_al_normal_t0p25_compact_lhs_06_r01|normal|0.25000000","nested_cellwise_v1_351","normal",0.25,"al","forecast_dominated",15,8,"ncv1_351_al_normal_t0p25_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_352_al_normal_t0p25_compact_lhs_06_r02|normal|0.25000000","nested_cellwise_v1_352","normal",0.25,"al","forecast_dominated",15,8,"ncv1_352_al_normal_t0p25_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_353_al_normal_t0p25_compact_lhs_07_r01|normal|0.25000000","nested_cellwise_v1_353","normal",0.25,"al","forecast_dominated",15,9,"ncv1_353_al_normal_t0p25_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_354_al_normal_t0p25_compact_lhs_07_r02|normal|0.25000000","nested_cellwise_v1_354","normal",0.25,"al","forecast_dominated",15,9,"ncv1_354_al_normal_t0p25_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_355_al_normal_t0p25_compact_lhs_08_r01|normal|0.25000000","nested_cellwise_v1_355","normal",0.25,"al","forecast_dominated",15,10,"ncv1_355_al_normal_t0p25_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_356_al_normal_t0p25_compact_lhs_08_r02|normal|0.25000000","nested_cellwise_v1_356","normal",0.25,"al","forecast_dominated",15,10,"ncv1_356_al_normal_t0p25_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_357_al_normal_t0p25_compact_lhs_09_r01|normal|0.25000000","nested_cellwise_v1_357","normal",0.25,"al","forecast_dominated",15,11,"ncv1_357_al_normal_t0p25_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_358_al_normal_t0p25_compact_lhs_09_r02|normal|0.25000000","nested_cellwise_v1_358","normal",0.25,"al","forecast_dominated",15,11,"ncv1_358_al_normal_t0p25_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_359_al_normal_t0p25_controlled_d2_sentinel_r01|normal|0.25000000","nested_cellwise_v1_359","normal",0.25,"al","forecast_dominated",15,12,"ncv1_359_al_normal_t0p25_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_360_al_normal_t0p25_controlled_d2_sentinel_r02|normal|0.25000000","nested_cellwise_v1_360","normal",0.25,"al","forecast_dominated",15,12,"ncv1_360_al_normal_t0p25_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
