"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c34251ec4441d0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",1
"hacv1_al_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b6fc5882feebe5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",2
"hacv1_al_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f5be5b3eadacf2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",1
"hacv1_al_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1dd81a2c178540","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a01","high_a01",2
"hacv1_al_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__047c5ea20543a2","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",1
"hacv1_al_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964120f3ea66ce","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",2
"hacv1_al_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__911be37dcec7a0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",1
"hacv1_al_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__36a03aaf75f0e6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",2
"hacv1_al_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea226ce3b41cb0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",1
"hacv1_al_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4440d32494465d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a02","high_a02",2
"hacv1_al_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b7da242de40d4c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",1
"hacv1_al_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d46a1055c08159","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",2
"hacv1_al_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__45f801d3ec1352","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",1
"hacv1_al_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4c8d33fed48599","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",2
"hacv1_al_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8755d529379ea","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",1
"hacv1_al_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__da8401d2249ab4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a03","high_a03",2
"hacv1_al_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ac0878008a8598","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",1
"hacv1_al_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__430a4684b89305","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",2
"hacv1_al_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__159ca40cc9104f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",1
"hacv1_al_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__cb594447258e80","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",2
"hacv1_al_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1e8f1bd0e29f4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",1
"hacv1_al_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__cd3df6732714f9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a04","high_a04",2
"hacv1_al_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8d677093ec4538","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",1
"hacv1_al_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f2f8f302698aba","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",2
"hacv1_al_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__67c7e33a6d9039","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",1
"hacv1_al_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4e5a0770be071c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",2
"hacv1_al_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dbe3e222f5266b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",1
"hacv1_al_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__be4295554e8794","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a05","high_a05",2
"hacv1_al_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__951cdde8494132","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",1
"hacv1_al_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0f156a80e4c6fa","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",2
"hacv1_al_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f02f4e35b31d4f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",1
"hacv1_al_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bc5c0021fa7741","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",2
"hacv1_al_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4ccb1cc1711bf0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",1
"hacv1_al_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__31aaf948dd203e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a06","high_a06",2
"hacv1_al_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e3fdbb5a85afac","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",1
"hacv1_al_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__79551a91e12b87","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",2
"hacv1_al_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1c9a28ea30e360","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",1
"hacv1_al_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__052aacd3bcc744","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",2
"hacv1_al_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2195229000158e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",1
"hacv1_al_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3f599ddf159e1f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a07","high_a07",2
"hacv1_al_normal_t0p25_high_a08_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0912bc47a0e1b6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a08","high_a08",1
"hacv1_al_normal_t0p25_high_a08_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2c78bc31971e8d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a08_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a08","high_a08",2
"hacv1_al_normal_t0p25_high_a08_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c6a24ff4a16d57","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_al_normal_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","hacv1_al_normal_t0p25_high_a08","high_a08",1
