"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_rmse",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51140,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_rmse","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,1,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51164","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_balanced",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51164,1,0,3e-04,19,0.038,5,"laplace",0.05,"joint","tt500vb_case_laplace_tau0p05_fit_compact_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.69547454259653,1.57266528359364,1.05765496866976,1.69547454259653,1.05926794189489,2,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51141","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_mae",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,51141,15,0,3e-04,46,0.092,5,"laplace",0.05,"forecast_mae","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51109","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51109",1.71734326136353,1.71734326136353,1.04871247760075,0.988004357428256,1.01724882561894,3,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51142","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_check",TRUE,1,40,0,90,0.4,0.9,0.01,0.2,300,TRUE,51142,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,4,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51143","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51143,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_check","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,5,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,6,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.001,0.03,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,7,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.0025,0.05,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,8,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.005,0.1,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,9,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p85_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.85,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,10,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,1,0.0035,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,11,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,2,0.0035,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,12,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0012_r0p38_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,1,0.0012,0.38,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,13,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0012_r0p38_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,2,0.0012,0.38,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,14,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n6_a0p0012_r0p38_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,6,0,1,0.0012,0.38,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,15,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,16,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,17,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p025_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.025,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,18,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,19,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p015_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.015,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,20,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,21,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p015_r0p45_m15_rl0_pw0p025_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.015,0.45,0.025,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,22,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p015_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.015,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,23,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.025,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,24,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,25,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p025_r0p45_m15_rl0_pw0p025_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.025,0.45,0.025,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,26,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,27,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p01_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.01,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,28,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,30,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,29,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_hybrid_d1_n30_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_hybrid",TRUE,1,30,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_hybrid","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,30,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_hybrid_d1_n30_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_hybrid",TRUE,1,30,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_hybrid","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,31,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_hybrid_d1_n30_a0p02_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_hybrid",TRUE,1,30,0,15,0.02,0.45,0.015,0.25,300,TRUE,123,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_hybrid","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,32,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_forecast_hybrid_d1_n30_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_hybrid",TRUE,1,30,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_hybrid","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,33,"laplace:0.05","forecast_mae_hard","forecast_mae"
