"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000|exal","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000","nested_cellwise_v1_110","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8e2d90bde748bf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000|exal","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000","nested_cellwise_v1_111","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c137343a807869","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000|exal","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000","nested_cellwise_v1_112","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a5461e89859e84","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000|exal","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000","nested_cellwise_v1_113","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__275a2a78304e36","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000|exal","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000","nested_cellwise_v1_114","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8108a6489065f5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000|exal","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000","nested_cellwise_v1_115","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f7c6e5939615e0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000|exal","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000","nested_cellwise_v1_116","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6f7fcf54e0cec6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000|exal","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000","nested_cellwise_v1_117","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__71fed14c1faf52","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000|exal","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000","nested_cellwise_v1_118","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fa6605821e5e8b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000|exal","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000","nested_cellwise_v1_119","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3b5aa84a60a904","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000|exal","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000","nested_cellwise_v1_120","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__813f7a4734c2bd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_121_al_laplace_t0p05_primary_anchor_r01|laplace|0.05000000|al","ncv1_121_al_laplace_t0p05_primary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_121","laplace",0.05,"al","fit_dominated",6,1,"ncv1_121_al_laplace_t0p05_primary_anchor_r01","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__a6648dfe991983","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_121_al_laplace_t0p05_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_121_al_laplace_t0p05_primary_anchor_r01","ncv1_121_al_laplace_t0p05_primary_anchor_r01",1e-04,90,0,136,0.272,"mcmc","mcmc","al"
"ncv1_122_al_laplace_t0p05_primary_anchor_r02|laplace|0.05000000|al","ncv1_122_al_laplace_t0p05_primary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_122","laplace",0.05,"al","fit_dominated",6,1,"ncv1_122_al_laplace_t0p05_primary_anchor_r02","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__60ea95384d740f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_122_al_laplace_t0p05_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_122_al_laplace_t0p05_primary_anchor_r02","ncv1_122_al_laplace_t0p05_primary_anchor_r02",1e-04,90,0,136,0.272,"mcmc","mcmc","al"
"ncv1_123_al_laplace_t0p05_secondary_anchor_r01|laplace|0.05000000|al","ncv1_123_al_laplace_t0p05_secondary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_123","laplace",0.05,"al","fit_dominated",6,2,"ncv1_123_al_laplace_t0p05_secondary_anchor_r01","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__5950358486e4ad","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_123_al_laplace_t0p05_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_123_al_laplace_t0p05_secondary_anchor_r01","ncv1_123_al_laplace_t0p05_secondary_anchor_r01",1e-04,90,0,136,0.272,"mcmc","mcmc","al"
"ncv1_124_al_laplace_t0p05_secondary_anchor_r02|laplace|0.05000000|al","ncv1_124_al_laplace_t0p05_secondary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_124","laplace",0.05,"al","fit_dominated",6,2,"ncv1_124_al_laplace_t0p05_secondary_anchor_r02","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__ec91e280767942","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_124_al_laplace_t0p05_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_124_al_laplace_t0p05_secondary_anchor_r02","ncv1_124_al_laplace_t0p05_secondary_anchor_r02",1e-04,90,0,136,0.272,"mcmc","mcmc","al"
"ncv1_125_al_laplace_t0p05_compact_lhs_01_r01|laplace|0.05000000|al","ncv1_125_al_laplace_t0p05_compact_lhs_01_r01|laplace|0.05000000","nested_cellwise_v1_125","laplace",0.05,"al","fit_dominated",6,3,"ncv1_125_al_laplace_t0p05_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__b0285590701bbf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_125_al_laplace_t0p05_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_125_al_laplace_t0p05_compact_lhs_01_r01","ncv1_125_al_laplace_t0p05_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_126_al_laplace_t0p05_compact_lhs_01_r02|laplace|0.05000000|al","ncv1_126_al_laplace_t0p05_compact_lhs_01_r02|laplace|0.05000000","nested_cellwise_v1_126","laplace",0.05,"al","fit_dominated",6,3,"ncv1_126_al_laplace_t0p05_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__10641b5071b5a1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_126_al_laplace_t0p05_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_126_al_laplace_t0p05_compact_lhs_01_r02","ncv1_126_al_laplace_t0p05_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_127_al_laplace_t0p05_compact_lhs_02_r01|laplace|0.05000000|al","ncv1_127_al_laplace_t0p05_compact_lhs_02_r01|laplace|0.05000000","nested_cellwise_v1_127","laplace",0.05,"al","fit_dominated",6,4,"ncv1_127_al_laplace_t0p05_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__74fbb9783b90c3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_127_al_laplace_t0p05_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_127_al_laplace_t0p05_compact_lhs_02_r01","ncv1_127_al_laplace_t0p05_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_128_al_laplace_t0p05_compact_lhs_02_r02|laplace|0.05000000|al","ncv1_128_al_laplace_t0p05_compact_lhs_02_r02|laplace|0.05000000","nested_cellwise_v1_128","laplace",0.05,"al","fit_dominated",6,4,"ncv1_128_al_laplace_t0p05_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__19488a57e63d53","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_128_al_laplace_t0p05_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_128_al_laplace_t0p05_compact_lhs_02_r02","ncv1_128_al_laplace_t0p05_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_129_al_laplace_t0p05_compact_lhs_03_r01|laplace|0.05000000|al","ncv1_129_al_laplace_t0p05_compact_lhs_03_r01|laplace|0.05000000","nested_cellwise_v1_129","laplace",0.05,"al","fit_dominated",6,5,"ncv1_129_al_laplace_t0p05_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__ece71754f61961","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_129_al_laplace_t0p05_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_129_al_laplace_t0p05_compact_lhs_03_r01","ncv1_129_al_laplace_t0p05_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_130_al_laplace_t0p05_compact_lhs_03_r02|laplace|0.05000000|al","ncv1_130_al_laplace_t0p05_compact_lhs_03_r02|laplace|0.05000000","nested_cellwise_v1_130","laplace",0.05,"al","fit_dominated",6,5,"ncv1_130_al_laplace_t0p05_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__e300c5dd97043f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_130_al_laplace_t0p05_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_130_al_laplace_t0p05_compact_lhs_03_r02","ncv1_130_al_laplace_t0p05_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_131_al_laplace_t0p05_compact_lhs_04_r01|laplace|0.05000000|al","ncv1_131_al_laplace_t0p05_compact_lhs_04_r01|laplace|0.05000000","nested_cellwise_v1_131","laplace",0.05,"al","fit_dominated",6,6,"ncv1_131_al_laplace_t0p05_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__4d281ae5b9333c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_131_al_laplace_t0p05_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","ncv1_131_al_laplace_t0p05_compact_lhs_04_r01","ncv1_131_al_laplace_t0p05_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
