"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000|exal","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_099","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4d85c695568878","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000|exal","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_100","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__dca29629a2ba3e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02",1e-07,2,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000|exal","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000","nested_cellwise_v1_101","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8659636ea81e1d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000|exal","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000","nested_cellwise_v1_102","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__968dec2aaaaee4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000|exal","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000","nested_cellwise_v1_103","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d8543054b1b322","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000|exal","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000","nested_cellwise_v1_104","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c01d99d7badddd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000|exal","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000","nested_cellwise_v1_105","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4b2f7c84122d98","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000|exal","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000","nested_cellwise_v1_106","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ce6eda21af7f81","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000|exal","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000","nested_cellwise_v1_107","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__88aef65a438ed1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000|exal","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000","nested_cellwise_v1_108","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__62ff0432196dc7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000|exal","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000","nested_cellwise_v1_109","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c3fad2313238b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000|exal","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000","nested_cellwise_v1_110","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__718841ac06ccf8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000|exal","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000","nested_cellwise_v1_111","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7709d7420c3184","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000|exal","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000","nested_cellwise_v1_112","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6745f092a16bc9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000|exal","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000","nested_cellwise_v1_113","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__eaf388acb0e705","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000|exal","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000","nested_cellwise_v1_114","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__61168f22a50996","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000|exal","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000","nested_cellwise_v1_115","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0ab993a82a76fd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000|exal","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000","nested_cellwise_v1_116","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e4bc5efc71f756","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000|exal","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000","nested_cellwise_v1_117","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6d1b4bcf306968","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000|exal","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000","nested_cellwise_v1_118","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__581668015e16cb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000|exal","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000","nested_cellwise_v1_119","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b256d377fa059e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000|exal","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000","nested_cellwise_v1_120","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b39d19fe2c31d8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
