"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_normal_t0p05_spacefill_10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__648ba4726a61a0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__172f805359455e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5c820cfed8c924","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1d29fc59f3e209","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2d6276fa72f8a5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_10","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3f1f56a10ba5d5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__271e117547ceb1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__753c5e2390e418","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fbcb04a137d45b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__155d0617a69e8b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a7622f66d618e2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_11","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f4f4d80694a947","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__81ef4779f6df34","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ddc0355064d9e7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b711b1bba8a955","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__60fa379148229b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3c0f4070ddbefa","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_12","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__167064aed9cc07","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ddc5a4e0839122","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ca08603d51430f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__28f13ca3c4db4b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a35b09b35d5b37","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d6b9c307b81a6b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_13","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_14_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c3e20a2aa48f7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_14_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4498a0a51b7236","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_14_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3be48e03684fd4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_14_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__57101999695020","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_14_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__458a5adf015380","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_14_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5117d0cdf8f1a7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_14","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_15_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2060cf517a3e5b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_15_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f036c59ed82ea4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_15_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cef9fd4c2cb8a1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_15_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6843a463dadea8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_15_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__28849360e98a80","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_15_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__375b60cfe6da36","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_15","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c20b801cfa1714","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cc3ce49a0dd416","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_16_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d05283380eef7e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",1
"arv1_al_normal_t0p05_spacefill_16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4366feb0aa2cc4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__59ead9c2658958","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_16_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6e614148d04166","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_16","broad_spacefill",2
"arv1_al_normal_t0p05_spacefill_17_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fd27a95490e317","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_spacefill_17_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_spacefill_17_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","spacefill_17","broad_spacefill",1
