"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_exal_normal_t0p25_alpha_a0p975_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b060906935355e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fc3f010b40df87","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__239670765061e5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9607c7e5efa6da","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__edd2d886f53f18","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e60e4ddff660a1","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__68784cd827ee4f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fce8458bd325f4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f78a5fffaa6249","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f7f070147bca7b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3dc93f2cb5e7e6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__22885700342b0f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9ca20b1004d479","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6b46adbce74d68","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d2c154eecdf742","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fe556047ebd603","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cfb9e1788e7273","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__04b7f7616634ac","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__66644b88fe02a8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2072ca3e0ffde2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__954dd6d443fbb9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fa054dd2ce34aa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7fe6ebdcef9be6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b9daca35ac5b21","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p995_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ec7cddb53bfc08","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p995_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p995_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","candidate"
"dsr1_exal_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a40ce51bed4344","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_authority_parent","authority_parent"
"dsr1_exal_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__af3dc86f8c7db9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_authority_parent","authority_parent"
"dsr1_exal_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__27f070469905f1","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_authority_parent","authority_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c663877a415d0d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7825d3b76989e1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3233da03f87cc7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c71e5497040f9c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8d08358275b76f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__4dee800c4cf45e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c6b203a0e17de0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ff246f94123f08","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5831c456229a0b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent"
