"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n25_a0p005_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,25,0,15,0.005,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,33,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.8,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,34,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.8,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,35,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,36,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p8_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.8,0.01,0.2,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,37,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.85,0.001,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,38,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,2,20,20,30,0.2,0.85,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,39,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_seed_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s2027","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","seed_check",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,2027,30,0,3e-04,96,0.192,5,"gausmix",0.5,"seed_check","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,40,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_rmse",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51139,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_rmse","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,1,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51109","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_mae",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,51109,15,0,3e-04,46,0.092,5,"laplace",0.05,"forecast_mae","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51085","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51085",1.71734326136353,1.71734326136353,1.04871247760075,0.988004357428256,1.01724882561894,2,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51117","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_check",TRUE,1,40,0,90,0.4,0.9,0.01,0.2,300,TRUE,51117,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,3,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51110,15,0,1e-04,51,0.102,5,"laplace",0.05,"joint","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51086","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51086",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,4,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51110,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_check","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51086","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51086",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,5,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,6,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.001,0.03,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,7,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.0025,0.05,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,8,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.9,0.005,0.1,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,9,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p85_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.85,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,10,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p85_m90_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,40,0,90,0.4,0.85,0.001,0.03,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_guardrail","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,11,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_hybrid_d1_n40_a0p4_r0p9_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,40,0,90,0.4,0.9,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_hybrid","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,12,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_hybrid_d1_n40_a0p4_r0p9_m90_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,40,0,90,0.4,0.9,0.001,0.03,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_hybrid","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,13,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_hybrid_d1_n40_a0p4_r0p9_m90_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,40,0,90,0.4,0.9,0.0025,0.05,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_hybrid","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,14,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_hybrid_d1_n40_a0p4_r0p9_m90_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,40,0,90,0.4,0.9,0.005,0.1,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_hybrid","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,15,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_check_hybrid_d1_n40_a0p4_r0p85_m90_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,40,0,90,0.4,0.85,5e-04,0.02,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_hybrid","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_check_guardrail_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s123",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,16,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,1,0.0035,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,17,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,2,0.0035,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,18,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,3,0.0035,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,19,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,5,0.0035,0.45,0.0025,0.05,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,20,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m6_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,6,0.0035,0.45,0.0025,0.05,300,TRUE,123,6,0,3e-04,16,0.032,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,21,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,22,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n8_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,8,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,23,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n10_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,10,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,24,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,19,0.038,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,25,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n4_a0p0012_r0p38_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,1,0.0012,0.38,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p05_local_fit_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,26,"laplace:0.05","fit_rmse_hard","fit_rmse"
