"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9351,219.345240893231,222.118040783405,219.064840010188,-3.05320077321659,3.05320077321659,9.32203496157037,0.140200441521287,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,21,9351,12,30,30,33,1070,1091,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.184491018105,216.982490585351,219.064840010188,220.928029280359,224.055700869207
"rolling_forecast",9352,214.185519607455,220.615652758275,217.589592819464,-3.02605993881119,3.02605993881119,9.15703875327796,1.7020366060044,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,22,9352,12,30,30,33,1070,1092,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.723392292466,215.64262445737,217.589592819464,219.336116807577,223.085005956818
"rolling_forecast",9353,225.603239605095,219.108891126739,215.764687176224,-3.34420395051453,3.34420395051453,11.183700062637,4.91927621443527,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,23,9353,12,30,30,33,1070,1093,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.255730133916,213.998749326703,215.764687176224,218.157045082589,220.700108095017
"rolling_forecast",9354,224.544521185481,217.623893772382,214.487839462572,-3.13605430981022,3.13605430981022,9.83483663407925,5.02834086145461,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,24,9354,12,30,30,33,1070,1094,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.000478023623,212.638346064759,214.487839462572,216.10859251691,220.545758540712
"rolling_forecast",9355,211.026683521188,216.186912662407,213.057228396714,-3.12968426569302,3.12968426569302,9.79492360292643,1.01527243776299,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,25,9355,12,30,30,33,1070,1095,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.217840232841,210.818095861799,213.057228396714,214.645226039231,218.988215871731
"rolling_forecast",9356,225.862006153122,214.799459519489,211.694084777086,-3.10537474240294,3.10537474240294,9.64335229075415,7.08396068801797,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,26,9356,12,30,30,33,1070,1096,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.688380644555,209.405235310825,211.694084777086,213.074585138745,216.786297672039
"rolling_forecast",9357,204.050335319802,213.465175445441,210.23732273927,-3.22785270617092,3.22785270617092,10.4190330927349,3.09349370973403,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,27,9357,12,30,30,33,1070,1097,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.853062542947,208.161541443865,210.23732273927,211.964362832687,215.625297597774
"rolling_forecast",9358,207.649124104525,212.215989429897,208.842527507208,-3.37346192268916,3.37346192268916,11.3802453438336,0.596701701341431,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,28,9358,12,30,30,33,1070,1098,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.218754107655,206.849683438109,208.842527507208,210.231444002159,214.640485896746
"rolling_forecast",9359,214.210327704562,211.056025078585,207.615404797489,-3.44062028109576,3.44062028109576,11.8378679186875,3.29746145353637,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,29,9359,12,30,30,33,1070,1099,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.481003322853,205.878477075868,207.615404797489,209.374844116252,213.371767269633
"rolling_forecast",9360,203.494807137973,209.961420640746,206.728030819244,-3.23338982150202,3.23338982150202,10.4548097377928,1.6166118406355,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,30,9360,12,30,30,33,1070,1100,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.10128040898,204.619676410746,206.728030819244,208.545345640995,212.093974968872
"rolling_forecast",9361,201.521398537047,208.942931755424,206.367192701613,-2.57573905381059,2.57573905381059,6.63443167332509,2.42289708228321,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,1,9361,13,30,30,34,1100,1101,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.389893217191,204.669640518222,206.367192701613,208.224054528999,210.85584667904
"rolling_forecast",9362,215.277389054646,208.01564174408,205.208633053194,-2.80700869088633,2.80700869088633,7.87929779071141,5.03437800072616,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,2,9362,13,30,30,34,1100,1102,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.707518974282,203.538232251653,205.208633053194,206.599184914836,208.910230006069
"rolling_forecast",9363,217.395056212368,207.171578147899,203.699528477759,-3.47204967013971,3.47204967013971,12.0551289119173,6.84776386730435,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,3,9363,13,30,30,34,1100,1103,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.996032790965,201.916031009935,203.699528477759,205.272817450853,207.74031504361
"rolling_forecast",9364,201.597215780462,206.409740885738,203.496505847503,-2.91323503823517,2.91323503823517,8.48693838800108,0.949645033520412,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,4,9364,13,30,30,34,1100,1104,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.940153450691,201.681962111135,203.496505847503,205.422095121281,208.337010001792
"rolling_forecast",9365,187.760583935844,205.685458047788,202.52796013509,-3.15749791269789,3.15749791269789,9.96979306869154,7.38368809962304,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,5,9365,13,30,30,34,1100,1105,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.755838977992,200.529868411994,202.52796013509,204.216627934187,206.813195391672
"rolling_forecast",9366,204.654544733876,205.040954435665,202.129937544229,-2.91101689143628,2.91101689143628,8.47401934222732,1.26230359482365,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,6,9366,13,30,30,34,1100,1106,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.521252644726,200.216041873588,202.129937544229,204.13666151199,207.984850473455
"rolling_forecast",9367,201.08431441394,204.439863935562,201.451211560301,-2.98865237526104,2.98865237526104,8.93204302015346,0.18344857318047,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,7,9367,13,30,30,34,1100,1107,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.978370769181,199.445959988021,201.451211560301,203.165210903418,206.819779928349
"rolling_forecast",9368,208.984796382814,203.877681903073,201.125058913279,-2.75262298979422,2.75262298979422,7.57693332394366,3.92986873476761,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,8,9368,13,30,30,34,1100,1108,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.444443827708,198.841621580261,201.125058913279,202.899865736031,206.432593375688
"rolling_forecast",9369,194.225027138946,203.326932757743,200.639540390007,-2.68739236773581,2.68739236773581,7.22207773816469,3.2072566255306,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,9,9369,13,30,30,34,1100,1109,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.154000677102,198.407084604428,200.639540390007,202.399656533632,205.96820885488
"rolling_forecast",9370,211.256482338128,202.784847159415,200.352398667635,-2.43244849178024,2.43244849178024,5.91680566516394,5.45204183524662,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,10,9370,13,30,30,34,1100,1110,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.591399885229,198.068182801925,200.352398667635,202.204294644517,205.802628648245
"rolling_forecast",9371,180.726482829813,202.260665858508,199.761974116178,-2.49869174232967,2.49869174232967,6.24346042318648,9.51774564318266,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,11,9371,13,30,30,33,1100,1111,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.660934593221,197.668994062309,199.761974116178,201.494576997192,204.889073645103
"rolling_forecast",9372,199.230293900372,201.687533381433,199.338618593288,-2.34891478814535,2.34891478814535,5.51740068196792,0.0541623464578294,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,12,9372,13,30,30,33,1100,1112,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.994262609388,197.086286650113,199.338618593288,201.18927133558,204.219093482591
"rolling_forecast",9373,199.51962165993,201.092311342201,198.815656484751,-2.2766548574501,2.2766548574501,5.18315733995112,0.351982587589561,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,13,9373,13,30,30,33,1100,1113,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.704340658878,196.446501402791,198.815656484751,200.824824909998,204.348382327336
"rolling_forecast",9374,192.599316928361,200.469575703772,198.419564180298,-2.0500115234737,2.0500115234737,4.20254724637496,2.91012362596865,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,14,9374,13,30,30,33,1100,1114,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.257011119357,196.144092567424,198.419564180298,200.323052698669,203.393542266184
"rolling_forecast",9375,183.451183772698,199.802033904001,197.763802725554,-2.03823117844746,2.03823117844746,4.15438633679533,7.15630947642778,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,15,9375,13,30,30,33,1100,1115,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.168705126138,195.69167897375,197.763802725554,199.896877571915,203.252424345486
"rolling_forecast",9376,187.642439340145,199.060067378983,197.308567344697,-1.75150003428629,1.75150003428629,3.06775237010489,4.83306400227586,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,16,9376,13,30,30,33,1100,1116,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.433771311727,195.070370907755,197.308567344697,199.429172100331,202.82075941137
"rolling_forecast",9377,199.075554756164,198.25699136265,196.707047090631,-1.54994427201922,1.54994427201922,2.40232724636518,1.1842538327666,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,17,9377,13,30,30,33,1100,1117,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.538771370101,194.409611603864,196.707047090631,198.865076616673,201.857920985515
"rolling_forecast",9378,191.949873669715,197.381278362225,196.008571871195,-1.37270649103024,1.37270649103024,1.88432311051656,2.02934910073988,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9360,18,9378,13,30,30,33,1100,1118,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.904330265162,193.657986587843,196.008571871195,198.032462808544,201.283176358552
