"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_048_al/fits/mcmc_al/fit_request.json","0c9cd1fe95730a6ff35e6c5cc5fecc831a8a8277f694dbcab37e867c31688e02","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559","mcmc","al","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_11_mcvbc_048_al",123,820011,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",11,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",11
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_049_al/fits/mcmc_al/fit_request.json","0cea9cd76cd66e27e93efdd8cd71b5c258ca269455c135b8d80af054c6ef2ec0","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c","mcmc","al","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_12_mcvbc_049_al",123,820012,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",12,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",12
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration/qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388/20260702-032753__git-ffe3388/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/mcmc_al/fit_request.json","d4b740db9bb74ccf821116b37814684f4aa58f3e9295a5eb7fe860c1fe2ad58c","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__893479979d32cc","mcmc","al","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_13_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p",123,820013,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",13,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",13
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_011_al/fits/mcmc_al/fit_request.json","35451391e4ebb90e1d1d89bae795f6d58ee60c4d339ef802793b7cdf324e6fb5","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__88c870b6c71600","mcmc","al","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_14_mcvbc_011_al",123,820014,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",14,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",14
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_055_al/fits/mcmc_al/fit_request.json","7a39ee8589b9dbd583897083d8a491043cac2d7fb6bfe15d4396ecfa82e87bf1","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","mcmc","al","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al",123,820015,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",15,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",15
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al/fits/mcmc_al/fit_request.json","9876a76d63b2b5290fe919ea1b625662b36671cab76e04c887d39ec4b83945bd","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__55542d69eab06f","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_16_mcvbc_021_al",123,820016,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",16,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",16
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_062_al/fits/mcmc_al/fit_request.json","89cc538d91da7ba2ca3435a0349ab6febdb3ccb46fadf74995ce1d7866707efb","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f634ecf9baa2b6","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_17_mcvbc_062_al",123,820017,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",17,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",17
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_068_al/fits/mcmc_al/fit_request.json","dfaff21240055935a969d4a30796e8359778505aa61ced18fa1e6e41e038fdd0","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","mcmc","al","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al",123,820018,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",18,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",18
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_069_al/fits/mcmc_al/fit_request.json","045da53e4845989b689bff744647e9086a95486787adc22fc6c65de215d05132","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03","mcmc","al","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_19_mcvbc_069_al",123,820019,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",19,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",19
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_006_exal/fits/mcmc_exal/fit_request.json","97f34ae26560d110f054a984c4fac62f30d683ebfcff46ac0a66cdb9c24aba95","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_20_mcvbc_006_exal",123,820020,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",20,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",20
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_008_exal/fits/mcmc_exal/fit_request.json","60115fca3e510bf85889deffc83fd784a10a7c2cfd3de4e67b7f1e47b363fbfa","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b2a13c29302d5c","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_21_mcvbc_008_exal",123,820021,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",21,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",21
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_rescue_fail5/qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364/20260630-112709__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","188f5f529d814eed6f796af78b9cbfda183332221245cf93a8623b1ee17540f6","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__d8218cae56ee21","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_22_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p",123,820022,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",22,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",22
"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_confirmation_v1/qdesn-arfc1-full-20260803_152952__git-3ed1d0c/20260803-153119__git-3ed1d0c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01/fits/mcmc_exal/fit_request.json","cb060695ed9afd82f706463012a873b63ce1b5017b45c4bd10cf8d747db036d3","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","mcmc","exal","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed",42083,820023,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",23,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",23
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_027_exal/fits/mcmc_exal/fit_request.json","e224767c393f51b54576981d79c2722ca0fb3f5600db89145855887b223273bf","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","mcmc","exal","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_24_mcvbc_027_exal",123,820024,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",24,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",24
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_034_exal/fits/mcmc_exal/fit_request.json","6dcc3a8fd29a314f33e5de4892f2962d81429b4514df5d126069404120ca10ac","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2989f9cefcd216","mcmc","exal","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_25_mcvbc_034_exal",123,820025,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",25,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",25
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_037_exal/fits/mcmc_exal/fit_request.json","df9733e4a44a2a96f3b45afdc878fb832a400adbe6bce0d4857083a8eeede18e","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","mcmc","exal","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_26_mcvbc_037_exal",123,820026,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",26,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",26
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_rescue_fail5/qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364/20260630-112709__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","09d0c362ee0ae53aba598ff5b6cedcf7ac11702dd9c25ca5a965aae4f4b02a8c","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","mcmc","exal","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_27_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,820027,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",27,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",27
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_045_exal/fits/mcmc_exal/fit_request.json","5c6b8eba23aaf52001efaa9f8218246b8ac34a1dbb387d871fd28211d0b5ded9","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","mcmc","exal","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_28_mcvbc_045_exal",123,820028,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",28,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",28
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation/qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439/20260716-025547__git-abe3439/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_046_exal/fits/mcmc_exal/fit_request.json","ac3513aef1e9410dfd024f76df55d5184356daf27a36554b62c33b180d25eb39","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","mcmc","exal","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_29_mcvbc_046_exal",123,820029,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",29,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",29
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_053_exal/fits/mcmc_exal/fit_request.json","ac8eaee7f194263f1169ae747e4f2d2ac6b26c9e9b88abd27949a9b6eb83dfc6","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","mcmc","exal","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_30_mcvbc_053_exal",123,820030,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",30,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",30
