"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9322,232.170058066512,201.409383717173,199.841736129215,-1.56764758795777,1.56764758795777,2.4575189600298,1.61641609686484,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,22,9322,11,30,30,33,1370,1392,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.391788991841,198.780968819478,199.841736129215,201.461459907886,204.253896496984
"rolling_forecast",9323,217.568521081502,204.130293220302,202.718220363582,-1.41207285672002,1.41207285672002,1.99394975268543,0.742515035896001,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,23,9323,11,30,30,33,1370,1393,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.637221133056,201.441999753299,202.718220363582,204.18074353936,206.689869156773
"rolling_forecast",9324,226.828025430917,206.882602971064,205.614669872874,-1.26793309818953,1.26793309818953,1.6076543414845,1.06066777790213,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,24,9324,11,30,30,33,1370,1394,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.87048060998,204.20599087804,205.614669872874,206.760768097413,209.504048583567
"rolling_forecast",9325,219.830055017492,209.619825019277,208.232613804582,-1.38721121469533,1.38721121469533,1.92435495417648,0.579872060645516,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,25,9325,11,30,30,33,1370,1395,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.53503187428,206.737846422558,208.232613804582,209.477303679009,212.579179007037
"rolling_forecast",9326,238.48075495148,212.315363632146,210.978978320087,-1.3363853120585,1.3363853120585,1.78592570228568,1.37508883156963,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,26,9326,11,30,30,33,1370,1396,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.997561372152,209.557810159854,210.978978320087,212.298012371197,214.801505576027
"rolling_forecast",9327,213.071706052846,214.92983704946,213.691457375607,-1.23837967385319,1.23837967385319,1.53358421661273,0.588763756622765,1,0.95,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,27,9327,11,30,30,33,1370,1397,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.964999683288,212.171724637894,213.691457375607,214.921932733453,217.262353968671
"rolling_forecast",9328,249.950729036809,217.454849948041,216.235306298732,-1.21954364930858,1.21954364930858,1.48728671256888,1.68577113690383,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,28,9328,11,30,30,33,1370,1398,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.598953958628,214.823350125071,216.235306298732,217.475573478103,220.317181921894
"rolling_forecast",9329,235.369095290763,219.851533457231,218.62429457829,-1.22723887894082,1.22723887894082,1.50611526598393,0.837240035623641,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,29,9329,11,30,30,33,1370,1399,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.88676968453,217.253167360114,218.62429457829,219.784518694949,222.553111846188
"rolling_forecast",9330,234.296247581191,222.10068355717,220.889661871082,-1.21102168608803,1.21102168608803,1.4665735241755,0.670329285505453,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,30,9330,11,30,30,33,1370,1400,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.08785997772,219.447717947496,220.889661871082,222.028137576898,224.502261980707
"rolling_forecast",9331,242.196963295667,224.176276710707,222.850915338651,-1.32536137205619,1.32536137205619,1.75658276653867,0.96730239785081,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,1,9331,12,30,30,34,1400,1401,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.461508565422,221.588661872049,222.850915338651,223.988850339606,226.634963675539
"rolling_forecast",9332,235.755435829265,226.065468475227,224.704760609186,-1.36070786604105,1.36070786604105,1.851525896706,0.552533761003953,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,2,9332,12,30,30,34,1400,1402,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.295581870327,223.404571181839,224.704760609186,226.0287076718,228.677400839272
"rolling_forecast",9333,243.800983905027,227.753127348751,226.498754083469,-1.25437326528166,1.25437326528166,1.57345228865337,0.865111491077883,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,3,9333,12,30,30,34,1400,1403,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.002298634767,225.026924862364,226.498754083469,227.725242619346,230.097294919589
"rolling_forecast",9334,238.051684649939,229.218778621544,227.863749905884,-1.35502871566024,1.35502871566024,1.83610282026384,0.509396737202762,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,4,9334,12,30,30,34,1400,1404,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.605645550443,226.685757739374,227.863749905884,229.213837626532,231.687969008932
"rolling_forecast",9335,249.431456448189,230.458945688887,229.054565626097,-1.40438006279027,1.40438006279027,1.97228336076279,1.01884454110461,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,5,9335,12,30,30,34,1400,1405,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.759973618798,227.830143835013,229.054565626097,230.419405687238,232.835958849429
"rolling_forecast",9336,244.751425951128,231.454750473887,229.943718103216,-1.51103237067102,1.51103237067102,2.28321882521568,0.740385392395601,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,6,9336,12,30,30,34,1400,1406,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.57512589542,228.759905813959,229.943718103216,231.314736770472,233.507737464075
"rolling_forecast",9337,224.437971056082,232.211246412077,230.64056197216,-1.5706844399173,1.5706844399173,2.46704960979832,5.89246137027381,1,0.95,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,7,9337,12,30,30,34,1400,1407,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.370452704449,229.440729406641,230.64056197216,231.810861065153,234.10095757643
"rolling_forecast",9338,243.110597856629,232.720959121914,231.141840544354,-1.57911857756,1.57911857756,2.4936154819951,0.598437865613749,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,8,9338,12,30,30,34,1400,1408,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.818575953397,230.084151934982,231.141840544354,232.250098341591,234.609115438552
"rolling_forecast",9339,253.861431214053,233.004219450801,231.307036849511,-1.69718260128982,1.69718260128982,2.8804287821209,1.12771971822709,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,9,9339,12,30,30,34,1400,1409,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.910841301997,230.115161297963,231.307036849511,232.501374061146,234.768889808735
"rolling_forecast",9340,227.26157663745,233.042703897471,231.278319329049,-1.76438456842223,1.76438456842223,3.1130529052865,3.81590555701884,1,0.95,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,10,9340,12,30,30,34,1400,1410,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.742178371514,229.981461314924,231.278319329049,232.396096426196,234.733141350564
"rolling_forecast",9341,252.344699103769,232.848155219097,231.041093640972,-1.80706157812494,1.80706157812494,3.26547154713541,1.06518027313985,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,11,9341,12,30,30,33,1400,1411,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.504950274813,229.732711207105,231.041093640972,232.058705528711,234.52676197604
"rolling_forecast",9342,221.643305114434,232.455996133283,230.428312107825,-2.02768402545797,2.02768402545797,4.11150250709745,8.34575664372147,1,0.95,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,12,9342,12,30,30,33,1400,1412,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.865515126508,229.175499755092,230.428312107825,231.586370909536,233.988246323881
"rolling_forecast",9343,250.594551240806,231.839422948047,229.688321082406,-2.15110186564115,2.15110186564115,4.62723923636485,1.04531150792001,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,13,9343,12,30,30,33,1400,1413,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.286302718411,228.456161067746,229.688321082406,230.956028190065,232.864732070164
"rolling_forecast",9344,234.748735245777,231.06953853141,228.666988378551,-2.40255015285913,2.40255015285913,5.77224723700345,0.304087343361307,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,14,9344,12,30,30,33,1400,1414,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.312977253599,227.403705974143,228.666988378551,230.04404492866,231.857163831056
"rolling_forecast",9345,242.217529093756,230.120642341352,227.579973092061,-2.54066924929072,2.54066924929072,6.45500023429145,0.731877800084736,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,15,9345,12,30,30,33,1400,1415,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.139954498405,226.258070223818,227.579973092061,228.899352777932,230.678638794242
"rolling_forecast",9346,245.746947641298,229.027357433282,226.270281476185,-2.75707595709653,2.75707595709653,7.60146783319976,0.973833308255627,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,16,9346,12,30,30,33,1400,1416,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.700338031525,225.034362315204,226.270281476185,227.720404234565,229.786838371734
"rolling_forecast",9347,237.368390907047,227.804140122465,224.798166015953,-3.00597410651213,3.00597410651213,9.03588032902138,0.628511244554707,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,17,9347,12,30,30,33,1400,1417,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.344565419944,223.665356262419,224.798166015953,226.208151358708,228.232176861873
"rolling_forecast",9348,265.425989026742,226.485292874516,223.409954623355,-3.07533825116093,3.07533825116093,9.45770535905356,2.10080172016935,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,18,9348,12,30,30,33,1400,1418,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.939743439622,221.994707925315,223.409954623355,224.712909818421,226.750727678755
"rolling_forecast",9349,247.849242771237,225.079864339031,221.77204512848,-3.30781921055134,3.30781921055134,10.9416679296925,1.30385988213787,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,19,9349,12,30,30,33,1400,1419,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.983819326206,220.391962407851,221.77204512848,223.211959101568,225.171172042459
