"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
62,"mcmc","dqlm","DQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.48735847492062,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_062","forecast_mae",3.86572437917461,0.0867243070328919,3.69862236469408,3.86458302195115,4.03825876305453,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.37836590425399,1.55414847443651,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.37836590425399,1.55414847443651
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",8.93999370965716,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","WARN","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.25|imi_v1_source_065|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_065","forecast_mae",8.95824433168373,0.0216095278933904,8.91532706898583,8.95842433103596,9.00079042736798,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0171700326309896,1.00192031036826,"WARN","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0182506220265708,1.00204145803893
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.912169157242147,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_068","forecast_mae",3.06587214292238,1.71266168281976,1.0389552360557,2.55685000883248,7.45118818231931,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.15370298568024,3.36107850016739,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.15370298568023,3.36107850016738
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.81933072955578,"plrv1_exal_gausmix_t0p25_08_576957a0bd","qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_promotion_ledger.csv","a810a0a90187bdef290690fee88e42ea4d8d7dc5a411470a26ed13319936f71e","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","imi_v1_source_083","forecast_mae",3.42215301911305,1.91090824195223,1.20782130828492,2.85764884490556,8.39023398023565,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.60282228955727,1.88099555705774,"PASS","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.60282228955727,1.88099555705775
63,"mcmc","dqlm","DQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.93210577568537,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_063","forecast_mae",3.77278626047541,0.086304313250808,3.60640616882637,3.77142854819392,3.94055588711384,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.84068048479004,1.95268101154405,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.84068048479004,1.95268101154405
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.2205442531318,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.50|imi_v1_source_066|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_066","forecast_mae",2.40873645863793,0.0288128727193508,2.35241262463567,2.40906017661611,2.4648371108308,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.202427339230734,1.09173399266685,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.188192205506126,1.08475048639121
69,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.907368829406696,"fgav1_al_gausmix_t0p50_04_fe9ec1233d","qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","SUCCESS","WARN","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_promotion_ledger.csv","b2fb9e480c99b00e4941bb24f926f3aec9397f0c52ed82c365cea60a5389756d","mcmc|qdesn_al_rhs_ns|gausmix|0.5|fgav1_al_gausmix_t0p50_04_fe9ec1233d|qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","imi_v1_source_081","forecast_mae",2.29320700045923,1.36687245394165,0.699963025164726,1.89790355345463,5.83168402275448,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.38583817105254,2.52731516241163,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.38583817105253,2.52731516241163
72,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.4196448639744,"cgcv2_exal_gausmix_t0p50_01_4c129b0c50","qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","SUCCESS","FAIL","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/confirmation_chain_evidence.csv","5341fa1df7a09609b5bb276ec9150637a3cd8185803947477b0d5df8f6228fb5","mcmc|qdesn_exal_rhs_ns|gausmix|0.5|cgcv2_exal_gausmix_t0p50_01_4c129b0c50|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","imi_v1_source_084","forecast_mae",2.73721891476921,1.63494142465362,0.872418832768268,2.25215181058914,6.99588786787399,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.31757405079481,1.92810116405181,"PASS","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.31757405079481,1.92810116405181
49,"mcmc","dqlm","DQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.79077006936938,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_049","forecast_mae",9.81709077885691,0.0921954424963436,9.63802369330549,9.81741310835452,10.0001254768691,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0263207094875284,1.0026883186206,"PASS","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0263207094875302,1.0026883186206
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",22.4412791066638,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.05|imi_v1_source_052|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_052","forecast_mae",22.4434761581412,0.024291315758283,22.3959788094684,22.443711766534,22.4905457529197,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00239802690448343,1.00010686592647,"PASS","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00219705147740612,1.0000979022393
55,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.89278032660384,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_055","forecast_mae",7.65216615374733,1.50857366416822,4.73147641677918,7.63559751286808,10.760783119113,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.75938582714349,1.96573284689385,"PASS","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",3.75938582714349,1.96573284689385
58,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.3616640986129,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_079","forecast_mae",3.97976196785468,1.80252151036539,2.22046555484946,3.33527047906869,9.08452218222683,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.61809786924178,1.68515157180572,"PASS","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.61809786924178,1.68515157180573
50,"mcmc","dqlm","DQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.52012580762312,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_050","forecast_mae",4.22544426333313,0.0867300111582759,4.05925957694054,4.22445226725499,4.39729031823825,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.705318455710009,1.20036739998968,"PASS","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.70531845571001,1.20036739998968
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",6.80978412825321,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","forecast_mae",6.86377870585792,0.0270348463730828,6.81004038925445,6.86354488505087,6.91730014122635,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0519023169846173,1.00762084592155,"PASS","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0539945776047102,1.00792897052062
56,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.43371705401286,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_056","forecast_mae",2.97127119581391,1.52825182968393,1.11028474297653,2.5479566614726,6.86026552530407,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.53755414180105,2.07242509077894,"PASS","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.53755414180105,2.07242509077894
59,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.669608553234634,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_059","forecast_mae",2.21299181238487,1.20295242200199,0.782700386993456,1.8731672070585,5.29339487184361,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.54338325915023,3.30490374069255,"PASS","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.54338325915024,3.30490374069255
51,"mcmc","dqlm","DQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.33740383974036,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_051","forecast_mae",3.10440010199677,0.0724697950522512,2.96437035770097,3.10342952185809,3.2482754830038,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.76699626225641,2.32121369009936,"PASS","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.76699626225641,2.32121369009936
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.01381493280106,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","forecast_mae",2.17246483510135,0.0268778638077936,2.12042369964887,2.17223744812705,2.22546105791247,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.158864621974189,1.07893026943953,"PASS","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.158649902300291,1.07878077558975
57,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.755254415831518,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_078","forecast_mae",1.81900869378129,0.963200791493036,0.674666102702352,1.53880422647553,4.36330084612224,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.06375427794977,2.40847144439216,"PASS","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.06375427794977,2.40847144439216
