"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
0.05000000",120
"gausmix",0.05,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.69339703236684,1.53943817498943,6.89806504665495,1.27639220586755,11.31,116,0.232,1,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.682678335133063,0.979037638115026,0.192928779060624,0.495382801266003,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979037638115026,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,20,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,3,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.962828540015707,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"1
20
0
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
116
0.232
5","tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.979037638115026,"gausmix
0.05000000",121
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.69339703236684,1.53943817498943,6.89806504665495,1.27639220586755,11.728,116,0.232,1,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.682678335133063,0.979037638115026,0.192928779060624,0.495382801266003,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979037638115026,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"1
20
0
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.979037638115026,"gausmix
0.05000000",122
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",3.70469982280897,1.54006704028876,6.90991903919895,1.27495620651796,12.972,116,0.232,1,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.684767514848585,0.979437578045938,0.19326031787521,0.494825473058305,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979437578045938,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",0,"1
20
0
90
0.05
0.6
0.05
0.3
300
1
123
90
0
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",0.979437578045938,"gausmix
0.05000000",123
"gausmix",0.05,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",3.67808505035452,1.540101964277,6.93010435475033,1.25496860558622,13.881,116,0.232,1,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.679848106404293,0.979459788680646,0.193824871595412,0.487068050461524,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979459788680646,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,20,0,90,0.2,0.8,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",0,"1
20
0
90
0.2
0.8
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",0.979459788680646,"gausmix
0.05000000",124
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",3.67808505035452,1.540101964277,6.93010435475033,1.25496860558622,12.185,116,0.232,1,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.679848106404293,0.979459788680646,0.193824871595412,0.487068050461524,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979459788680646,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.2,0.8,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",0,"1
20
0
90
0.2
0.8
0.2
0.8
300
1
123
90
1
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",0.979459788680646,"gausmix
0.05000000",125
"gausmix",0.05,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",3.85869767016499,1.5401161462319,6.93217964108754,1.25944915706398,11.198,116,0.232,1,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.71323209450947,0.979468807989024,0.193882914315585,0.488807005096366,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979468807989024,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,20,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0,"1
20
0
90
0.2
0.8
0.05
0.3
300
1
123
90
0
1e-04
116
0.232
5","tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0.979468807989024,"gausmix
0.05000000",126
"gausmix",0.05,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",3.85869767016499,1.5401161462319,6.93217964108754,1.25944915706398,11.024,116,0.232,1,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.71323209450947,0.979468807989024,0.193882914315585,0.488807005096366,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.979468807989024,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0,"1
20
0
90
0.2
0.8
0.05
0.3
300
1
123
90
0
1e-04
116
0.232
5","tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0.979468807989024,"gausmix
0.05000000",127
"gausmix",0.05,"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",3.70337085249968,1.54080009125434,6.82171740517841,1.29682154136413,12.697,136,0.272,1,"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.684521871277034,0.9799037770123,0.190793447318374,0.503311666233821,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.9799037770123,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,40,0,90,0.3,0.85,0.1,0.8,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",0,"1
40
0
90
0.3
0.85
0.1
0.8
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",0.9799037770123,"gausmix
