"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",13,17,5.91431943916808,5.87969873923535,0.939929806946202,0.938382092045548,0.0961744036682033,0.0715940374835243,0.000927735366839405,0.000811041837111876,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",14,16,5.87870674625117,5.87400913593811,0.935020011360792,0.933787881651009,0.0983792061544757,0.0808390528977193,0.00115828387998842,0.00111867755869746,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",15,15,5.84288626410364,5.85926204493529,0.929977868563932,0.928243338290131,0.100216871592499,0.0955560440705029,0.00132147678855868,0.000993022378243311,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",16,14,5.80638044100516,5.83652826489941,0.924848839939913,0.924433174736817,0.10334134046562,0.101882672161501,0.00164309925579227,0.00119025083290338,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",17,13,5.76916492816777,5.81642794381686,0.919753796278609,0.921060896206142,0.107296208095185,0.103738135945948,0.00202555448045298,0.00121124663292265,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",18,12,5.73330312833985,5.80172810083839,0.914768399596946,0.915435683014139,0.109807875419405,0.12558565985563,0.0023840373420927,0.0019757960421149,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",19,11,5.69804226537754,5.78342479219352,0.910341800415082,0.910747207805188,0.113969491651446,0.133167159645425,0.00284500101179507,0.00304561944440526,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",20,10,5.66445339852255,5.73348096582763,0.906010983473698,0.905559566597564,0.117018720543466,0.139024777190694,0.00300146229917784,0.00301870637143171,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",21,9,5.63154167797393,5.68527527109257,0.901953120468907,0.900919750018221,0.122332738333567,0.15080771062991,0.00352233066656854,0.00367851151935869,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",22,8,5.59985745848769,5.65906752415937,0.89841391831261,0.898392809543905,0.125296941010718,0.147322941425467,0.00368271289659405,0.00341044393272238,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",23,7,5.56631367318379,5.63264991105776,0.895629398020235,0.895652731980972,0.127839056839181,0.148588886995687,0.00391313897850778,0.00340775753155052,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",24,6,5.52151260562292,5.58306112901251,0.893292595455843,0.89291662833439,0.131439969004495,0.128644255872947,0.00446173796910202,0.00341369566247483,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",25,5,5.47180245608662,5.53277480937265,0.892302666746857,0.89242139804706,0.129560724475265,0.114347774901062,0.00435378569007071,0.00282472790161044,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",26,4,5.41829073503796,5.49292579620953,0.891417769824842,0.891989754446708,0.126096243489782,0.123566725779233,0.00450159255880522,0.00399796776289302,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",27,3,5.34684743274521,5.45246258924306,0.89017816985381,0.892817151877044,0.119728746486145,0.136126141469534,0.004803734854023,0.00484814575092618,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",28,2,5.25127692501784,5.25127692501784,0.887858520046079,0.887858520046079,0.123285755366631,0.123285755366631,0.00523870029149981,0.00523870029149981,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",29,1,5.05153437531392,5.05153437531392,0.882485553037929,0.882485553037929,0.109431946550935,0.109431946550935,0.00637571590862693,0.00637571590862693,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",0,30,0.0167920476796662,0.0173091520876672,1,1,0.00032866231996445,0.00029376659159167,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",1,29,0.0096715224804967,0.00985992320354333,0.571814114942101,0.635377242867005,0.000271372793280529,0.000483520400552379,0.00322579916671537,0.0225245481733049,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",2,28,0.00944298231969404,0.00975989891322598,0.558359899726263,0.624581505591189,0.000277340488976918,0.000114781532014381,0.00702024471699413,0.0052351898564664,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",3,27,0.00926816415730457,0.00961660039408305,0.549785685957722,0.607813626103869,0.000201983755984775,0.000195496644750442,0.00427679941046064,0.0124399266178452,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",4,26,0.00928173848767311,0.00960008564863963,0.54683861054308,0.59359273252552,0.000234493842293159,0.000480857239434946,0.00236731049845485,0.0182090961340443,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",5,25,0.00945673241943785,0.00884699279053487,0.552559737738826,0.577537058430293,0.00024527031245565,0.00041320736139613,0.00434269480633574,0.0260450704572414,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",6,24,0.00899646573490585,0.0096324426154422,0.532734120635125,0.595990970058182,0.000252412037423982,0.000334283119855542,0.003466586850706,0.0110511282017155,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",7,23,0.00877262857581745,0.00999404057554199,0.519243540298285,0.599819100669578,0.000211765381565582,0.00018317417387807,0.00577362052380168,0.00874939975311215,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",8,22,0.00804812569508049,0.00782887953440318,0.482523976237225,0.522066602760601,0.000244046790365907,0.000206583961263204,0.00605344113518362,0.00727953536836763,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",9,21,0.00980846271389502,0.00987778642368051,0.578386205056653,0.63214726604287,0.000230062390682127,0.000361615577058247,0.00502053830869934,0.0233231187341723,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",10,20,0.00949003503621983,0.00927574675804354,0.56187105932566,0.590204520746098,0.000251158580832598,0.000310224636539969,0.00273315172949903,0.0105607825957124,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",11,19,0.00924671961213813,0.00949024490444491,0.547662483862263,0.602778980055498,0.000217950581939318,2.196739553862e-05,0.00691586254617702,0.00238390807830208,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",12,18,0.00928147214703222,0.0099968394722352,0.563351436628637,0.630662469792193,0.000303081879497649,0.000229730635593129,0.00604861521070339,0.00590671245860723,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",13,17,0.00915187495767329,0.00931304444166057,0.551288166708903,0.590118519939188,0.000238320289974821,4.26930581898458e-05,0.00325612172397164,0.0142446529912693,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",14,16,0.0095291141734851,0.00911892199529858,0.563975718872471,0.620277936802377,0.000209375204330736,0.000301377776168992,0.00321880145381106,0.0183010417977979,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",15,15,0.00904060909173462,0.00933307032296877,0.534207350367857,0.588936761215975,0.000268580504840711,0.000439009930496071,0.00331476538792375,0.0166053214178149,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",16,14,0.00956003169187315,0.00974130857713186,0.560755855063487,0.577311446551315,0.000214883347562608,0.000292908747853573,0.000539399264228341,0.00632533090850895,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",17,13,0.00849222540686364,0.00947097124499857,0.497873967826922,0.585125737374215,0.000306374800579576,0.000259934322093506,0.00640046733045712,0.00941131378706336,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",18,12,0.0084633066987916,0.00697493465232761,0.490810822498952,0.452293799431944,0.00023302088805047,0.000316856676383509,0.00164374914310957,0.0260657113866191,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",19,11,0.00883688580621047,0.00781806223757586,0.507078033266496,0.543441067957111,0.000209356181564991,0.000449883152631535,0.00255566053207764,0.0197100434126172,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",20,10,0.00889694538807218,0.00844183661097934,0.503066948328505,0.499002283411252,0.000303646722107484,0.000300783179031992,0.00694360542028707,0.0105840154438494,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",21,9,0.00910387490172612,0.0105483303408738,0.535930877364888,0.635338414645978,0.00028588885499778,0.00029785855131136,0.00292039392388311,0.00121853749824003,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",22,8,0.00975461651478581,0.00975871511813933,0.569358379937633,0.556833308416827,0.000406560873424415,0.000281827483976063,0.0110303454875532,0.00784947097714175,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",23,7,0.00995717704824177,0.00934246977369405,0.579955297014434,0.605176293242931,0.000274240478925221,0.000479227768193788,0.00367097710506488,0.00875675270815745,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",24,6,0.00889900179394692,0.00923975594836868,0.505976911521183,0.543734956668237,0.000404702001977585,0.000437330242707332,0.0105121837117271,0.00986452371916623,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",25,5,0.00990339851162718,0.00943300073000717,0.580496659309465,0.54081097710116,0.000324091709074706,0.000459378926933278,0.0055940285694766,0.0176051816043244,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",26,4,0.0105024571862406,0.00996489942187498,0.623874487179151,0.606833936670008,0.000366434032474961,0.000362659642439809,0.00798509784685649,0.00909803791140273,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",27,3,0.0101021261226784,0.00931229047252307,0.612682201213803,0.521829359735205,0.000325375646034148,0.000355533070217029,0.00962184487293165,0.0151353756393912,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",28,2,0.00831009502616767,0.00831009502616767,0.543366327856909,0.543366327856909,0.00025705881356482,0.00025705881356482,0.00925902827647988,0.00925902827647988,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",29,1,0.00825438948225198,0.00825438948225198,0.505262368026365,0.505262368026365,0.000511002996755186,0.000511002996755186,0.0274920389727587,0.0274920389727587,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",0,6,6.21447435061208,6.13026981807288,1,1,0.102929518659831,0.138183145059807,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",1,5,6.16180437029697,6.17432959896521,0.987116889433302,0.98743849184262,0.0995181600263723,0.0734006229880368,0.000273885916295539,0.000649110400119719,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",2,4,6.01541862783023,6.03998876819243,0.967641873090602,0.966327753359267,0.095433250625801,0.0939584913548797,0.000644867660255351,0.000571368679961139,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",3,3,5.8443711160278,5.8515728371772,0.943568963327027,0.944531351875605,0.100837406648404,0.0836195276574977,0.00135602878900112,0.00176787622237403,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",4,2,5.66565849067964,5.66565849067964,0.919476272327752,0.919476272327752,0.117790974352567,0.117790974352567,0.00301402811189023,0.00301402811189023,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",5,1,5.47120674486327,5.47120674486327,0.905786541182527,0.905786541182527,0.130281566043581,0.130281566043581,0.00418414449158812,0.00418414449158812,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",0,6,0.0109423297722055,0.0109464785880183,1,1,0.000260550464630873,0.000207376029489278,0,0,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",1,5,0.00916271112263317,0.0093435901630648,0.868363483480746,0.862885787047642,0.000240956471404517,0.000338246386546439,0.00337388479427917,0.00475322602708648,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",2,4,0.0091443904607308,0.00914798164786451,0.849493076461498,0.841415070433919,0.000237947739705422,0.000250270422771324,0.00350249268210238,0.0043552934983714,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",3,3,0.00913425754833132,0.0083449401573893,0.835205741605999,0.8259670924384,0.000233891713651679,9.53242500177736e-05,0.00204996998089474,0.00364386892038647,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",4,2,0.00889434668324188,0.00889434668324188,0.806084755632399,0.806084755632399,0.000304454740366951,0.000304454740366951,0.00599747995702987,0.00599747995702987,3
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",5,1,0.0101273964055502,0.0101273964055502,0.818484439789081,0.818484439789081,0.0003312019480818,0.0003312019480818,0.00648343961924079,0.00648343961924079,3
