"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.25,9540,5,4.6535271172388,0.0858561184272026,2.59920939444406,0.0214640296067992,3
"gausmix",0.25,9540,6,4.35139575869587,0.0848941769383686,4.05254062033191,0.0636706327037717,3
"gausmix",0.25,9540,7,4.00206380790507,0.083824004002759,6.89521620270423,0.0209560010006866,3
"gausmix",0.25,9540,8,3.63566388842423,0.082664976113442,12.8855551103679,0.0619987320850961,3
"gausmix",0.25,9540,9,3.22530902558192,0.0814379987622107,2.28428777755003,0.0203594996905499,3
"gausmix",0.25,9570,1,1.60440836213726,0.0776852142235192,1.38665128160393,0.0194213035558832,3
"gausmix",0.25,9570,10,3.4179172618037,0.0823617971019498,1.11582785688757,0.0205904492754861,3
"gausmix",0.25,9570,11,3.50829232638269,0.0825376130024331,9.44757794316183,0.0206344032506121,3
"gausmix",0.25,9570,12,3.56253535631137,0.0826176125804791,11.0528832814016,0.061963209435359,3
"gausmix",0.25,9570,13,3.58099197758721,0.0825996926365884,1.66308296090395,0.0206499231591471,3
"gausmix",0.25,9570,14,3.58260345589309,0.0824837627570875,2.34672987564723,0.0206209406892709,3
"gausmix",0.25,9570,15,3.5388195973882,0.0822717533466833,5.14213215317096,0.020567938336668,3
"gausmix",0.25,9570,16,3.44680020586874,0.0819675830671424,0.928220021499558,0.0204918957667849,3
"gausmix",0.25,9570,17,3.31181694249079,0.0815770863033089,3.28078657157681,0.0203942715758271,3
"gausmix",0.25,9570,18,3.1321148672994,0.0811079020739603,1.6774166474509,0.0202769755184917,3
"gausmix",0.25,9570,19,2.91811934258374,0.0805693265719365,3.33632575446932,0.0201423316429863,3
"gausmix",0.25,9570,2,1.84487601830725,0.0783495340295994,3.70658970025769,0.0195873835073992,3
"gausmix",0.25,9570,20,2.66584585135031,0.0799721322444148,12.5195041784815,0.0599790991832989,3
"gausmix",0.25,9570,21,2.41144408300345,0.0793283569940835,6.20484198179414,0.0198320892485208,3
"gausmix",0.25,9570,22,2.13910924288175,0.0786510676878362,5.02809947946956,0.058988300765879,3
"gausmix",0.25,9570,23,1.865569813961,0.077954102688229,2.93227587414625,0.0194885256720594,3
"gausmix",0.25,9570,24,1.56535807147162,0.0772517985606497,3.63505898027071,0.0579388489204883,3
"gausmix",0.25,9570,25,1.25804673589918,0.0765587064504539,1.60683547359871,0.0191396766126154,3
"gausmix",0.25,9570,26,0.960028958171922,0.075889303852963,5.04568260823427,0.0189723259632423,3
"gausmix",0.25,9570,27,0.658629570716575,0.0752577076075743,4.63226616537267,0.0564432807056825,3
"gausmix",0.25,9570,28,0.377453088529895,0.0746773939279785,5.69364241953441,0.0560080454459855,3
"gausmix",0.25,9570,29,0.121000842661062,0.0741609311253816,0.104558631909029,0.0556206983440363,3
"gausmix",0.25,9570,3,2.09452037303589,0.079007729120968,6.10521719861703,0.0197519322802413,3
"gausmix",0.25,9570,30,0.112998115336599,0.0737197303922267,1.05097231422365,0.018429932598055,3
"gausmix",0.25,9570,4,2.33628629420373,0.0796459227088887,5.57716383311382,0.0199114806772219,3
"gausmix",0.25,9570,5,2.55609019629821,0.0802506400442672,5.49651692280769,0.0200626600110648,3
"gausmix",0.25,9570,6,2.76823994573392,0.0808090816652001,1.67394055228628,0.0202022704162985,3
"gausmix",0.25,9570,7,2.96774350681838,0.0813093841754397,6.47151619633228,0.0609820381315797,3
"gausmix",0.25,9570,8,3.13709071922482,0.0817408630596888,7.41422150159837,0.0613056472947633,3
"gausmix",0.25,9570,9,3.28959436664836,0.0820942324298641,1.17808510576292,0.0205235581074661,3
"gausmix",0.25,9600,1,2.5554961703031,0.0645379093210582,5.71626592609866,0.0484034319907897,3
"gausmix",0.25,9600,10,1.15325647344996,0.0666386864214039,2.47811701570249,0.01665967160535,3
"gausmix",0.25,9600,11,0.75953795906842,0.0673850671182655,2.24211828746436,0.0168462667795675,3
"gausmix",0.25,9600,12,0.334175994035652,0.068202941998499,5.79088758480041,0.017050735499626,3
"gausmix",0.25,9600,13,0.127316478097593,0.0690790874519928,4.71475890839894,0.0518093155889932,3
"gausmix",0.25,9600,14,0.597594636186443,0.069999244882706,2.03730496070914,0.0174998112206776,3
"gausmix",0.25,9600,15,1.07179354266378,0.0709483877551368,1.95016742834907,0.0532112908163523,3
"gausmix",0.25,9600,16,1.55613290936923,0.0719110021664856,5.26756487700945,0.0179777505416205,3
"gausmix",0.25,9600,17,2.01693608838988,0.072871375385827,6.67644212318177,0.018217843846457,3
"gausmix",0.25,9600,18,2.48643219477537,0.0738138867882778,7.63202905605741,0.0184534716970701,3
"gausmix",0.25,9600,19,2.93763748882625,0.0747232956774,6.77799520385294,0.0186808239193476,3
"gausmix",0.25,9600,2,2.62961437450417,0.0643161737316601,6.75922424435614,0.0482371302987402,3
"gausmix",0.25,9600,20,3.36103707753712,0.075585020629813,4.60403507814973,0.0188962551574499,3
"gausmix",0.25,9600,21,3.74735369900589,0.0763854052028949,1.10149579003418,0.0572890539021725,3
"gausmix",0.25,9600,22,4.08647435321426,0.0771119651290958,7.6008676627007,0.057833973846822,3
"gausmix",0.25,9600,23,4.38009228304596,0.0777536124725091,0.823998837397762,0.0194384031181269,3
"gausmix",0.25,9600,24,4.6433973704264,0.0783008526509136,7.71706848854914,0.0195752131627293,3
"gausmix",0.25,9600,25,4.84884185615274,0.0787459507245239,3.53482834402706,0.0196864876811327,3
"gausmix",0.25,9600,26,5.00647970653667,0.0790830639182959,4.16351732803101,0.0593122979387223,3
"gausmix",0.25,9600,27,5.10226004267353,0.0793083379697111,0.626574484970623,0.0198270844924278,3
"gausmix",0.25,9600,28,5.14505039732428,0.079419965569012,2.97478920754693,0.0198549913922557,3
"gausmix",0.25,9600,29,5.13588768701791,0.0794182058702903,16.9828495795972,0.0595636544027698,3
"gausmix",0.25,9600,3,2.6397331962153,0.0642073803953827,9.01316063759333,0.0160518450988471,3
"gausmix",0.25,9600,30,5.07554788958647,0.0793053647900463,7.26869980526389,0.0198263411975076,3
"gausmix",0.25,9600,4,2.5896348766432,0.0642150224711375,0.775496813305295,0.0160537556177845,3
"gausmix",0.25,9600,5,2.48002652919586,0.0643405198330015,2.99277577109947,0.0160851299582536,3
"gausmix",0.25,9600,6,2.31571797039216,0.0645831774157233,7.85190632175278,0.0161457943539311,3
"gausmix",0.25,9600,7,2.09945411163525,0.0649401855805536,6.22905517176282,0.0487051391854168,3
"gausmix",0.25,9600,8,1.82727035601525,0.0654066628749504,2.38657859809082,0.0163516657187352,3
"gausmix",0.25,9600,9,1.51751321260973,0.0659757404623818,13.1697013335407,0.0494818053467937,3
"gausmix",0.25,9630,1,4.93607827161929,0.0776465853701868,7.12130666633945,0.0582349390276411,3
"gausmix",0.25,9630,10,1.88347202122601,0.0730036598905901,5.19331066108599,0.0182509149726497,3
"gausmix",0.25,9630,11,1.57404436103724,0.0725444993699549,4.59888162695018,0.0181361248424863,3
"gausmix",0.25,9630,12,1.2953338146978,0.072129178591321,9.06080021323404,0.0180322946478322,3
"gausmix",0.25,9630,13,1.05542040656485,0.0717643865966602,3.32349684006739,0.0538232899474933,3
"gausmix",0.25,9630,14,0.856529926887475,0.071455710005136,5.84704412075038,0.0178639275012837,3
"gausmix",0.25,9630,15,0.709590070079779,0.0712075315371589,5.67838806268206,0.0178018828842892,3
"gausmix",0.25,9630,16,0.595275381349239,0.0710229521491623,6.77431425725193,0.0532672141118725,3
"gausmix",0.25,9630,17,0.544750575315277,0.0709037382146838,0.876180867131929,0.017725934553671,3
"gausmix",0.25,9630,18,0.531959141484246,0.0708502947387351,7.37818136766169,0.0177125736846878,3
"gausmix",0.25,9630,19,0.57957883003696,0.0708616651262056,1.60357205177051,0.0177154162815488,3
"gausmix",0.25,9630,2,4.66561551151492,0.0772020325842064,4.50502798732603,0.0193005081460496,3
"gausmix",0.25,9630,20,0.667824752762035,0.0709355575457782,15.8165708995485,0.0532016681592899,3
"gausmix",0.25,9630,21,0.805004093472367,0.071068397442595,0.958026682944409,0.0177670993606488,3
"gausmix",0.25,9630,22,0.973863589962009,0.0712554052597202,2.3235629784025,0.0178138513149321,3
"gausmix",0.25,9630,23,1.18321162071231,0.0714906979384024,2.42259412684317,0.017872674484599,3
"gausmix",0.25,9630,24,1.43021002638003,0.0717674122918663,4.13928517073299,0.0179418530729653,3
"gausmix",0.25,9630,25,1.69099540405506,0.0720778478950657,0.093318795248308,0.0540583859212986,3
"gausmix",0.25,9630,26,1.98414566122881,0.0724136267205078,2.10814560317005,0.0181034066801283,3
"gausmix",0.25,9630,27,2.28141361634465,0.0727658663888872,0.0936977665940901,0.018191466597221,3
"gausmix",0.25,9630,28,2.58879320090884,0.0731253636031988,5.33767568902054,0.0182813409008013,3
"gausmix",0.25,9630,29,2.87778907238912,0.0734827841094104,3.74427037631633,0.0551120880820589,3
"gausmix",0.25,9630,3,4.35307540151011,0.0767169108596781,1.85902770148822,0.0191792277149212,3
"gausmix",0.25,9630,30,3.16277583205356,0.0738288553783497,2.35401970131586,0.0184572138445901,3
"gausmix",0.25,9630,4,4.0191429712326,0.0762005765414716,11.6600662552265,0.057150432406103,3
"gausmix",0.25,9630,5,3.66556016084765,0.0756628365274333,0.139636283236975,0.056747127395576,3
"gausmix",0.25,9630,6,3.29539271563842,0.0751137580673963,6.6310949054744,0.0187784395168457,3
"gausmix",0.25,9630,7,2.94084529104446,0.0745634744982305,1.03028413882514,0.0186408686245593,3
"gausmix",0.25,9630,8,2.57120499838237,0.074021990683856,0.834755753596412,0.018505497670963,3
"gausmix",0.25,9630,9,2.2171469582315,0.0734989919102765,3.80390884044588,0.0183747479775667,3
"gausmix",0.25,9660,1,2.50277211657142,0.0735582870457298,4.49260223004708,0.0551687152842958,3
"gausmix",0.25,9660,10,3.20348062969868,0.0729407593398301,11.8386501508437,0.0547055695048501,3
"gausmix",0.25,9660,11,3.10741485822896,0.0727020897420136,0.29914546192901,0.0181755224355037,3
"gausmix",0.25,9660,12,2.95916422645003,0.0724313247912147,0.689480702105271,0.0543234935934107,3
"gausmix",0.25,9660,13,2.78184672782781,0.0721313786516334,6.59840708026055,0.0180328446629109,3
"gausmix",0.25,9660,14,2.55892709515993,0.0718059029176694,6.06267023660977,0.0179514757294205,3
"gausmix",0.25,9660,15,2.30868806498641,0.0714592259187881,5.13105445392015,0.0178648064796986,3
"gausmix",0.25,9660,16,2.02177106137178,0.0710962774607055,1.39268241797455,0.0177740693651774,3
"gausmix",0.25,9660,17,1.70876177097454,0.0707225003997077,0.0794116953176124,0.017680625099927,3
"gausmix",0.25,9660,18,1.36379415551226,0.0703437507399431,0.610220596872196,0.0527578130549546,3
"gausmix",0.25,9660,19,1.02360052249818,0.0699661882024921,9.0204391392217,0.0174915470506219,3
"gausmix",0.25,9660,2,2.7005900924644,0.0736087203485113,4.2912107749589,0.0184021800871282,3
"gausmix",0.25,9660,20,0.659121046794629,0.0695961594409444,1.05490877342085,0.0173990398602351,3
"gausmix",0.25,9660,21,0.289437166209107,0.0692400762574034,1.98286756180622,0.0173100190643529,3
"gausmix",0.25,9660,22,0.0649417470176938,0.0689042913035684,0.711710553931669,0.0172260728258923,3
"gausmix",0.25,9660,23,0.413911669011232,0.0685949738282564,3.34822833464805,0.0171487434570657,3
"gausmix",0.25,9660,24,0.743855148632065,0.0683179880469936,2.38519657122227,0.0170794970117483,3
"gausmix",0.25,9660,25,1.06394231047556,0.0680787766632377,8.10210148292734,0.0510590824974302,3
"gausmix",0.25,9660,26,1.34401015167949,0.0678822519592836,2.42697159198637,0.0169705629898198,3
"gausmix",0.25,9660,27,1.59614427383302,0.067732696701668,1.029653611266,0.016933174175417,3
"gausmix",0.25,9660,28,1.81601718151562,0.0676336768758879,8.23003085981052,0.0507252576569139,3
"gausmix",0.25,9660,29,1.99315289722793,0.0675879679851861,12.3711350346525,0.0168969919963018,3
"gausmix",0.25,9660,3,2.86450048365095,0.0736360110922081,3.18422444633551,0.0184090027730493,3
"gausmix",0.25,9660,30,2.10717095889798,0.0675974963309081,7.04521763351774,0.0168993740827296,3
"gausmix",0.25,9660,4,3.00987815557474,0.0736363749670955,1.29543437223307,0.018409093741776,3
"gausmix",0.25,9660,5,3.10191600251512,0.0736065893679872,2.63482826677297,0.018401647341998,3
"gausmix",0.25,9660,6,3.20364728798108,0.0735440719202774,0.920375767555735,0.0183860179800694,3
"gausmix",0.25,9660,7,3.24852392318351,0.0734469467320194,1.25893553063237,0.0183617366830063,3
"gausmix",0.25,9660,8,3.26488479036842,0.0733140968803756,2.24154586598265,0.0183285242200962,3
"gausmix",0.25,9660,9,3.25692869639942,0.0731452019010962,7.86041442768407,0.0548589014258222,3
"gausmix",0.25,9690,1,0.261730041426669,0.0742620800884462,0.576418537761242,0.0556965600663345,3
"gausmix",0.25,9690,10,0.713558323035263,0.0757251243536579,0.89349570808745,0.0567938432652432,3
"gausmix",0.25,9690,11,0.967172606356028,0.0759877323613943,6.4832763484195,0.0189969330903457,3
"gausmix",0.25,9690,12,1.23693684825746,0.0762605633511379,6.73218606033788,0.0190651408377841,3
"gausmix",0.25,9690,13,1.52356393978045,0.0765399316717209,20.0410245530448,0.0574049487537659,3
"gausmix",0.25,9690,14,1.83391132795837,0.0768219637465068,4.11308780071941,0.019205490936626,3
"gausmix",0.25,9690,15,2.14180522651353,0.077102667855335,4.26094980473187,0.0192756669638354,3
"gausmix",0.25,9690,16,2.46595023249586,0.0773780060506928,7.07197519069715,0.0580335045380177,3
"gausmix",0.25,9690,17,2.78288184397797,0.0776439667978156,0.329754006298465,0.0582329750983636,3
"gausmix",0.25,9690,18,3.09321687518001,0.0778966369526405,1.2475232502215,0.0194741592381593,3
"gausmix",0.25,9690,19,3.3827957482008,0.0781322717409248,1.92084979849305,0.0195330679352329,3
"gausmix",0.25,9690,2,0.278723816188119,0.0743256142509997,12.4867627766069,0.0557442106882735,3
"gausmix",0.25,9690,20,3.65587767642356,0.0783473614689605,3.54872250728143,0.0587605211017193,3
"gausmix",0.25,9690,21,3.93015535052924,0.0785386937820764,6.77332925024794,0.0196346734455173,3
"gausmix",0.25,9690,22,4.17021024632093,0.0787034103875524,3.08489260353552,0.0196758525968929,3
"gausmix",0.25,9690,23,4.38693535345823,0.0788390572704931,3.32904463846592,0.0591292929528719,3
"gausmix",0.25,9690,24,4.58328372648515,0.0789436275561115,2.38482862234747,0.0197359068890281,3
"gausmix",0.25,9690,25,4.75376851473354,0.0790155963051222,0.454749932926859,0.019753899076279,3
"gausmix",0.25,9690,26,4.87985076538238,0.0790539466714131,5.12877131533566,0.0197634866678502,3
"gausmix",0.25,9690,27,4.971709564746,0.0790581870001505,0.317325124906749,0.019764546750037,3
"gausmix",0.25,9690,28,5.02960884363966,0.0790283585985865,0.779659627585083,0.0197570896496461,3
"gausmix",0.25,9690,29,5.06002572959004,0.0789650340705926,1.02818031975679,0.0592237755529464,3
"gausmix",0.25,9690,3,0.269002718346059,0.0744153261952392,0.0956328376442597,0.0186038315488096,3
"gausmix",0.25,9690,30,5.0483466650436,0.0788693062653054,2.97717741137144,0.0591519796989792,3
"gausmix",0.25,9690,4,0.231630628620508,0.0745313699606893,2.07492715712988,0.0186328424901734,3
"gausmix",0.25,9690,5,0.149709780220708,0.0746733853980273,4.26668224480218,0.018668346349504,3
"gausmix",0.25,9690,6,0.0558918022404384,0.060801767464099,1.58479099851018,0.0187101241290762,3
"gausmix",0.25,9690,7,0.106325233150016,0.0750313205789419,3.87251995023975,0.0187578301447329,3
"gausmix",0.25,9690,8,0.29062676981629,0.0752439877466238,1.68515291126667,0.0188109969366553,3
"gausmix",0.25,9690,9,0.49503730729748,0.0754761708145422,4.45879600611213,0.0188690427036336,3
"gausmix",0.25,9720,1,3.47856546092277,0.0676957040529711,0.136460796761085,0.0507717780397272,3
"gausmix",0.25,9720,10,2.39360886449233,0.0636545338492852,2.32792197436592,0.0159136334623179,3
"gausmix",0.25,9720,11,2.24151023143893,0.0632870540788479,2.81490814634401,0.0158217635197134,3
"gausmix",0.25,9720,12,2.09387383583875,0.0629520006917828,13.7288275568091,0.0472140005188243,3
"gausmix",0.25,9720,13,1.95137232107887,0.0626524413147967,5.88914425605814,0.0469893309860991,3
"gausmix",0.25,9720,14,1.81508017931457,0.0623908450333199,3.71606964715836,0.0155977112583281,3
"gausmix",0.25,9720,15,1.69351468703352,0.0621690456591423,2.57297127046512,0.0155422614147811,3
"gausmix",0.25,9720,16,1.58850821764959,0.0619882166910794,3.1279680330056,0.0154970541727694,3
"gausmix",0.25,9720,17,1.49362592305155,0.0618488583880053,1.0462317660604,0.0463866437909984,3
"gausmix",0.25,9720,18,1.42241575907156,0.0617507971579955,1.06163180050468,0.0463130978684953,3
"gausmix",0.25,9720,19,1.35199892839785,0.0616931972471365,4.78817976315454,0.0154232993117831,3
"gausmix",0.25,9720,2,3.4111476252869,0.0672425022453466,10.6206959054309,0.0504318766840087,3
"gausmix",0.25,9720,20,1.30778584219094,0.0616745844909417,2.29297830284901,0.0154186461227386,3
"gausmix",0.25,9720,21,1.28179932084279,0.0616928816723129,3.39540734671559,0.0462696612542367,3
"gausmix",0.25,9720,22,1.28856338899708,0.0617454548140486,2.29996777936323,0.0154363637035109,3
"gausmix",0.25,9720,23,1.30475572765353,0.0618291695277329,1.81066050524886,0.0154572923819312,3
"gausmix",0.25,9720,24,1.32585439222095,0.0619404563447075,21.7390859969017,0.0464553422585377,3
"gausmix",0.25,9720,25,1.37287125884787,0.0620753837759515,3.49103904503553,0.0155188459439876,3
"gausmix",0.25,9720,26,1.42925852384186,0.0622297376903273,1.48570213013004,0.0155574344225813,3
"gausmix",0.25,9720,27,1.50464931213093,0.0623991054677297,6.19590955065202,0.0155997763669318,3
"gausmix",0.25,9720,28,1.57983166227891,0.0625789632813581,1.87064690113702,0.0156447408203403,3
"gausmix",0.25,9720,29,1.65809526648614,0.0627647647939856,13.6285325001384,0.0470735735954791,3
"gausmix",0.25,9720,3,3.32749522547908,0.0667778991733435,1.18966113466923,0.0166944747933344,3
"gausmix",0.25,9720,30,1.73742792449879,0.062952029519591,4.08679719585283,0.0472140221396933,3
"gausmix",0.25,9720,4,3.21614324803447,0.0663072256049931,1.35953034700514,0.0165768064012492,3
"gausmix",0.25,9720,5,3.09015713225576,0.0658359068134332,11.2872368071648,0.0493769301100708,3
"gausmix",0.25,9720,6,2.96484904311952,0.0653693699152339,0.0725510785961489,0.0490270274364256,3
"gausmix",0.25,9720,7,2.83402745904155,0.0649129513641464,4.27210777019186,0.016228237841037,3
"gausmix",0.25,9720,8,2.68036265667971,0.0644718063283158,1.91642212237332,0.0161179515820777,3
"gausmix",0.25,9720,9,2.53578283440095,0.0640508216301561,10.9719989174133,0.0160127054075532,3
"gausmix",0.25,9750,1,0.467125456391832,0.0509753872190951,1.98490730935045,0.0127438468047728,3
"gausmix",0.25,9750,10,0.855195302083378,0.0423753192933556,4.5129871520054,0.010593829823339,3
"gausmix",0.25,9750,11,0.941906073458275,0.0416785246213673,2.01111741240018,0.010419631155347,3
"gausmix",0.25,9750,12,1.01135394177269,0.0410600056125712,1.05943550761633,0.0102650014031426,3
"gausmix",0.25,9750,13,1.08219419670397,0.0405239106239839,1.37529183714551,0.0101309776559969,3
"gausmix",0.25,9750,14,1.12053907438799,0.0400731477600633,4.84274171717675,0.0100182869400188,3
