"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9158,244.910641312467,230.136193834014,229.7019837625,-0.434210071513803,0.434210071513803,0.188538386204022,0.76043287749834,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,8,9158,6,30,30,34,1220,1228,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.935474158769,228.670822091734,229.7019837625,230.652789146994,232.83488860068
"rolling_forecast",9159,251.205424764669,230.403164355602,229.802390134629,-0.600774220973079,0.600774220973079,0.36092966458581,1.070151731502,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,9,9159,6,30,30,34,1220,1229,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.047075298217,228.864730627431,229.802390134629,230.753476221671,232.894167366769
"rolling_forecast",9160,248.650455522367,230.433818284272,229.813769956677,-0.620048327594986,0.620048327594986,0.38445992855334,0.941834278284499,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,10,9160,6,30,30,34,1220,1230,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.620640612494,228.930211184544,229.813769956677,230.803605959089,232.900443390385
"rolling_forecast",9161,268.992645614724,230.231643278755,229.530128891236,-0.70151438751904,0.70151438751904,0.492122435896214,1.9731258361744,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,11,9161,6,30,30,33,1220,1231,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.406098332399,228.603098468272,229.530128891236,230.581136515439,232.641127538755
"rolling_forecast",9162,234.285028625322,229.829278238901,229.007979193083,-0.821299045817739,0.821299045817739,0.674532122661128,0.263852471611938,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,12,9162,6,30,30,33,1220,1232,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.551378395857,228.047160135911,229.007979193083,229.972645800646,232.242876382946
"rolling_forecast",9163,261.032672824985,229.215995486376,228.244935893603,-0.971059592773059,0.971059592773059,0.94295673271658,1.6393868465691,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,13,9163,6,30,30,33,1220,1233,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.036781737258,227.108730425746,228.244935893603,229.109062943927,231.269315383663
"rolling_forecast",9164,240.943164983625,228.427927836495,227.38207734569,-1.04585049080495,1.04585049080495,1.09380324911696,0.678054381896747,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,14,9164,6,30,30,33,1220,1234,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.03968005456,226.331826126494,227.38207734569,228.405183479483,230.194548858942
"rolling_forecast",9165,252.635701277613,227.466299315184,226.234371952432,-1.2319273627522,1.2319273627522,1.5176450270976,1.32006646625906,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,15,9165,6,30,30,33,1220,1235,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.110105114705,225.129446188826,226.234371952432,227.076928544,229.048921101421
"rolling_forecast",9166,248.322639289735,226.345708309287,224.99643965453,-1.34926865475663,1.34926865475663,1.82052590270876,1.16630998176023,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,16,9166,6,30,30,33,1220,1236,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.785244657539,223.806849672275,224.99643965453,225.804969574726,227.866308698722
"rolling_forecast",9167,231.018573799772,225.125644012566,223.66380743897,-1.4618365735958,1.4618365735958,2.13696616790232,0.367738318040091,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,17,9167,6,30,30,33,1220,1237,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.599058473953,222.467868316209,223.66380743897,224.561701385654,226.847979557017
"rolling_forecast",9168,230.86920308587,223.800050775319,222.016824531263,-1.78322624405581,1.78322624405581,3.1798958374894,0.442618927730341,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,18,9168,6,30,30,33,1220,1238,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.001770217595,221.036171942065,222.016824531263,223.005669817804,224.727312032969
"rolling_forecast",9169,247.67662660068,222.400888070049,220.453820743737,-1.94706732631209,1.94706732631209,3.79107117319213,1.36114029284715,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,19,9169,6,30,30,33,1220,1239,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.215039728256,219.40033130933,220.453820743737,221.453926440054,223.291251124294
"rolling_forecast",9170,238.91933883275,220.931100161798,218.900269735645,-2.03083042615293,2.03083042615293,4.1242722197885,1.00095345485525,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,20,9170,6,30,30,33,1220,1240,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.534849454518,217.721118124278,218.900269735645,219.867644673864,221.602108129856
"rolling_forecast",9171,243.068303849996,219.435835458613,217.047964438022,-2.38787102059078,2.38787102059078,5.70192801097725,1.30101697059869,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,21,9171,6,30,30,33,1220,1241,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.865352856334,216.126359504227,217.047964438022,218.100459503431,220.229526001368
"rolling_forecast",9172,244.530998852052,217.918000595886,215.409811337469,-2.50818925841654,2.50818925841654,6.29101335603609,1.45605937572913,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,22,9172,6,30,30,33,1220,1242,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.030868352671,214.303293519686,215.409811337469,216.444359493985,217.817088356054
"rolling_forecast",9173,232.751419104383,216.417283618676,213.736256024826,-2.68102759384968,2.68102759384968,7.18790895898339,0.950758153977833,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,23,9173,6,30,30,33,1220,1243,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.823330169712,212.72733921994,213.736256024826,214.756805963795,216.378194270801
"rolling_forecast",9174,221.755328873163,214.932023093325,212.12430084197,-2.80772225135524,2.80772225135524,7.88330424075536,0.481551401559662,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,24,9174,6,30,30,33,1220,1244,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.664767723206,211.005933969767,212.12430084197,213.152138153112,215.373931623138
"rolling_forecast",9175,215.603409891178,213.495937992099,210.607926748704,-2.88801124339457,2.88801124339457,8.34060894197347,0.249774157123679,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,25,9175,6,30,30,33,1220,1245,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.925325713391,209.596157236343,210.607926748704,211.601054114252,213.460548697663
"rolling_forecast",9176,217.583948392037,212.106763099452,209.029629063488,-3.07713403596375,3.07713403596375,9.46875387528657,0.427715966427438,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,26,9176,6,30,30,33,1220,1246,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.473768696751,207.956043582646,209.029629063488,210.033562315793,211.991156164565
"rolling_forecast",9177,213.73933466884,210.777901354845,207.575411795838,-3.20248955900689,3.20248955900689,10.2559393755482,0.308196143650095,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,27,9177,6,30,30,33,1220,1247,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.253822788221,206.458226515193,207.575411795838,208.583409331924,210.617801581237
"rolling_forecast",9178,253.062895011529,209.523512919753,206.230314639803,-3.29319827995013,3.29319827995013,10.8451549110665,2.34162901858631,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,28,9178,6,30,30,33,1220,1248,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.579554787788,205.154828543957,206.230314639803,207.223964740023,209.671044462725
"rolling_forecast",9179,214.245578847407,208.343733118976,205.061388838616,-3.28234428036041,3.28234428036041,10.7737839748147,0.45920950043957,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,29,9179,6,30,30,33,1220,1249,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.275555096695,203.923721411551,205.061388838616,205.973408814504,207.986969806224
"rolling_forecast",9180,248.649152953442,207.24226993015,203.891442075583,-3.35082785456652,3.35082785456652,11.2280473109389,2.23788554389293,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9150,30,9180,6,30,30,33,1220,1250,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.221887032168,202.751188983027,203.891442075583,204.831784428709,206.965986509461
"rolling_forecast",9181,224.230782186534,206.233350920153,203.604179830789,-2.62917108936387,2.62917108936387,6.91254061714677,1.03133011778724,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,1,9181,7,30,30,34,1250,1251,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.250602660054,202.42302460246,203.604179830789,204.671926502252,207.001127815148
"rolling_forecast",9182,214.981490580518,205.301110444398,201.917932428267,-3.3831780161313,3.3831780161313,11.4458934888341,0.653177907612565,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,2,9182,7,30,30,34,1250,1252,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.420683906973,200.747441498796,201.917932428267,203.057687301312,205.533590066189
"rolling_forecast",9183,220.57748306656,204.457592787877,201.006626812309,-3.45096597556784,3.45096597556784,11.9091661645269,0.978542812712543,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,3,9183,7,30,30,34,1250,1253,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.552665406884,199.806531173513,201.006626812309,202.130609296754,204.545976158292
"rolling_forecast",9184,213.950909137432,203.678073886655,200.316600433522,-3.36147345313321,3.36147345313321,11.2995037761193,0.681715435195511,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,4,9184,7,30,30,34,1250,1254,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.550213809076,199.29529285523,200.316600433522,201.427800967763,203.586019370468
"rolling_forecast",9185,226.747768797455,202.972387709826,199.663973027824,-3.30841468200165,3.30841468200165,10.9456077080841,1.35418978848153,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,5,9185,7,30,30,34,1250,1255,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.516078955508,198.395251773893,199.663973027824,200.87577773104,203.310792948858
