"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3ac39905adb55c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s02","strv1_exal_w02_seed1010003_p02_s02","strv1_exal_w02_seed1010003_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s02/fits/mcmc_exal/fit_request.json","718c158c2fcc912ab5fee8d64588d7ea7951e43a6807465a7d57c99f4006cc71"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2b1ee5a834399f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01","strv1_exal_w02_seed1010003_p03_s01","strv1_exal_w02_seed1010003_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01/fits/mcmc_exal/fit_request.json","10dea1eef0a4dae5881afca88ac73ef6eb565364c1a0fdd820f31bc78aef46af"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6c920a0fb75990","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s02","strv1_exal_w02_seed1010003_p03_s02","strv1_exal_w02_seed1010003_p03","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s02/fits/mcmc_exal/fit_request.json","62dcd15ae37c939b83c2b681c88f378210bd5005e2c7d00dbbba51b8ce1e87c5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f3c8b0c5d7fe8f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s01","strv1_exal_w02_seed1010003_p04_s01","strv1_exal_w02_seed1010003_p04","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s01/fits/mcmc_exal/fit_request.json","6fc3cad96fbc42b034c97a9387c8dd3c07f3d46824bdac5e6bd447adc11cefc5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7d1c8f463616b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s02","strv1_exal_w02_seed1010003_p04_s02","strv1_exal_w02_seed1010003_p04","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s02/fits/mcmc_exal/fit_request.json","8739dc50d022ed945625b3e7329d312e6e69eb28c6a9afe5b91a67a66bf0532b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b804d3d2b7e269","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s01","strv1_exal_w02_seed1010003_p05_s01","strv1_exal_w02_seed1010003_p05","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s01/fits/mcmc_exal/fit_request.json","7894ca58cf91e47b041f9d7a0ba18620d3de32c7ab2637605eec3730d9f65e7b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3d5219a1acf7c0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s02","strv1_exal_w02_seed1010003_p05_s02","strv1_exal_w02_seed1010003_p05","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s02/fits/mcmc_exal/fit_request.json","1f9c7dc18a24017a7445ea67ff7476b7d9cc7ab9bfc19731a736ef7028263407"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2740595fe3587d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01","strv1_exal_w02_seed1010003_p06_s01","strv1_exal_w02_seed1010003_p06","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_request.json","f8e998864479d79cc25a9e3002354004294219863c9a088d2372b517c2980bff"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dba0ee5d6a8620","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02","strv1_exal_w02_seed1010003_p06_s02","strv1_exal_w02_seed1010003_p06","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02/fits/mcmc_exal/fit_request.json","57a803eddf903ecdb3387e64898edc62edc58a478a0df2df487f3e7dd24639cc"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a0c192796da6cb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01","strv1_exal_w02_seed1010003_parent_s01","strv1_exal_w02_seed1010003_parent","exal_normal_t0p25","matched_sparse_parent",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01/fits/mcmc_exal/fit_request.json","dc6f48c0298fc5dad094d6e2e6c7062a2e0be0c4513a04ebcfd551cba6cf384f"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fb1d49569b8dfc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s02","strv1_exal_w02_seed1010003_parent_s02","strv1_exal_w02_seed1010003_parent","exal_normal_t0p25","matched_sparse_parent",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s02/fits/mcmc_exal/fit_request.json","29fdc3e12eb016868aa7e52bbc2af94f1a5056ca959f5a2c378499d4965599c8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__19e15764e0e057","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s01","strv1_exal_w02_seed1010016_p01_s01","strv1_exal_w02_seed1010016_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s01/fits/mcmc_exal/fit_request.json","ede76f5b3a4f9376b138523520ed8920541b69f7a24436df6679106fe85ad330"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ea7ccd6bbe9554","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s02","strv1_exal_w02_seed1010016_p01_s02","strv1_exal_w02_seed1010016_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s02/fits/mcmc_exal/fit_request.json","36fa7875970c408649b4ed0125274eed36436d029d0c3e8d2af520168ebe5f21"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__08bfc2c9f842ef","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s01","strv1_exal_w02_seed1010016_p02_s01","strv1_exal_w02_seed1010016_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s01/fits/mcmc_exal/fit_request.json","422d86acd4ba71ad389b7ab32a113b4ea554afbea5e30ffa1f2522c0225682ad"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e684193eec4c9b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02","strv1_exal_w02_seed1010016_p02_s02","strv1_exal_w02_seed1010016_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02/fits/mcmc_exal/fit_request.json","4783b573a74174c4de516e30ab66d2a3dcf223b29d0b5295e6384cd6de7cda2b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0940a7e8d248e4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s01","strv1_exal_w02_seed1010016_p03_s01","strv1_exal_w02_seed1010016_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s01/fits/mcmc_exal/fit_request.json","4363990c937f3f68b68058d177ea7663886d295c90a614868cca2434899c6dea"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__da0e0e6ce62162","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s02","strv1_exal_w02_seed1010016_p03_s02","strv1_exal_w02_seed1010016_p03","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s02/fits/mcmc_exal/fit_request.json","8148817dd326112cfeec440408adedcc68d672d6aaccb09f57e90113ce471d58"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f58543d1e05446","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s01","strv1_exal_w02_seed1010016_p04_s01","strv1_exal_w02_seed1010016_p04","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s01/fits/mcmc_exal/fit_request.json","97b7179f597dd5e52a1d83ac19bdbd73c2a43c7c10600d8e87e1378fa058c09d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cc3d46226a04f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02","strv1_exal_w02_seed1010016_p04_s02","strv1_exal_w02_seed1010016_p04","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02/fits/mcmc_exal/fit_request.json","7d040670819850866c14be6047a35d2004f19ee865342fd30042278d3699e846"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbbba34157195a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s01","strv1_exal_w02_seed1010016_p05_s01","strv1_exal_w02_seed1010016_p05","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s01/fits/mcmc_exal/fit_request.json","72cd26579c5d13cf60bd3a2d8f7910a222657ce0d71e3865f7e289c818144cb5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bfccede11822aa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02","strv1_exal_w02_seed1010016_p05_s02","strv1_exal_w02_seed1010016_p05","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02/fits/mcmc_exal/fit_request.json","9a3da96bb9f29b0d76c7e4bcc9762ceb384ded09cf6a21e32a69a506868af0ee"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9bcc36286bf8ed","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s01","strv1_exal_w02_seed1010016_p06_s01","strv1_exal_w02_seed1010016_p06","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s01/fits/mcmc_exal/fit_request.json","eccd53fbf9d349e03df2a1a2ef3926ab2cc2085dcaf9bfe05bb3a67e571916c2"
