"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a2719a5cbe28f0","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p03_s01",2.77899881516827,2.48114774294354,1.12004568170994,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01/fits/mcmc_al/fit_summary_row.csv","e28db72284c2a0ff825b51abdb508b720e19439bf22d45f6d0a971918042e63f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","dc52624abec6fa0c6d0e660dc2f0f1d5913ad5af73e9226870bb63b10350b969","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01/fits/mcmc_al/fit_request.json","2f837550e23e6022192a53515f004d52873336c71e89b8d32a16338b6bc666b3",0.2,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__301839c9bfb6f9","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p01_s01",2.7806463262842,2.48114774294354,1.12070969340397,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p01",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01/fits/mcmc_al/fit_summary_row.csv","ccb7663134e8b48c87f56ca95df9009e4f3a5e0d3b3f88060dc33bcbbafde815","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d888c8027e7072d823a0ecc86f1e55831e7886531cdb566a9e490e0eb1b0a43f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p01_s01/fits/mcmc_al/fit_request.json","3133233ca74ec3c9ea71667bb54a48a6d91170dcaaef93b5a825b5c374dc28d8",0.05,0.35,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4316e6c5a32f24","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p04_s01",2.78476334023882,2.48114774294354,1.12236901174417,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p04",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01/fits/mcmc_al/fit_summary_row.csv","fd2363d9c41f44af2ac4ff0af14b279a3baeed1e9b3ee343a423bfe9b3d5ef73","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","e4c72d6cab2827faee5ea4978b5953f36e87f951ed56dc3f4a9157f69492dd31","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01/fits/mcmc_al/fit_request.json","d8d42b132132ff96ec36689f97b8e766d9bdaa664265a2cb072df019e76da7c7",0.4,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3096f60c65b99d","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p03_s02",2.78721604569639,2.48114774294354,1.12335754838595,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/fit_summary_row.csv","d556f5491506d5d7876c496b294f6d4021434542899dc89f570d2ce2471f908c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","2beecf7453c7cc06a73ad23a38c6822a571ca614becd4ad527bcc17fcb0f247a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/fit_request.json","ef81b1405687bd63e99fe2e8a1910f9df5a70cbe1a5ab1de3d94b74e53f7a3d2",0.2,0.9,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e23f3514a7d1a2","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p05_s01",2.80215316400251,2.48114774294354,1.12937779379399,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p05",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_summary_row.csv","f456d98b7b2e20da392f3a5c3b3962bdb24b0b93af8cf54d3f2ad3bb594a9431","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9645d1b70c283b9c125e074bf47a43395225146da3b136a98fbb4cff9f350a0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_request.json","a3bc6a8ca1d36ad6a444b32fcc99ac33b0cac7ed147d7ae71a34126f396d8f06",0.6,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f34507a2b939e5","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_p05_s02",2.81320371632799,2.48114774294354,1.13383160044734,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p05",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/fit_summary_row.csv","3f0c9502bbf0ac51f13bbe1bf3d403a30a218ca4c31c1fdbf426e6c07ecc8ccb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","3753d980b4c6381f9038b3cc7a710056010d382639bee33925c4388cd8c06409","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/fit_request.json","1d273092722205fbb946cd874011043722fcb7c7b222b323a4e6678fdf1041bd",0.6,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__51c841a74fc0b3","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p06_s01",2.81693878283458,2.48114774294354,1.13533697896308,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p06",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01/fits/mcmc_al/fit_summary_row.csv","e514aa5e6762a97eb1736eb3d6b689658760686ebbe0f000e98d9802e551980f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","b2a5ec15e304a597c3cc455da74930785a66c7fc2b95b538023f5dbd06c2ab08","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01/fits/mcmc_al/fit_request.json","745b6644accaee700efae44e568bb23def3bd613612cbdd096770301bc515f07",0.8,0.9,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2d89421455c2c7","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_p06_s01",2.83312011257287,2.48114774294354,1.14185869045096,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p06",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01/fits/mcmc_al/fit_summary_row.csv","f48d0f07623d8232f335ebe1130bfa600f5fcd4236d51345aef8499bd28f8b40","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","b374265457274934be6162a6f443157d34644872df01a6e5954a6d88cc97397d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p06_s01/fits/mcmc_al/fit_request.json","bf22d40498ea2c38cd27f7a8332ab0dc09db6388d0dd79753751ced8e0a9a92f",0.8,0.9,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__646a1edee1c9c1","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p01_s01",2.83601033077007,2.48114774294354,1.14302356191233,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p01",1,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/fit_summary_row.csv","bf5c0576ef8f8620d884a4efce57a53210159378f8c76d8bdb9f78607eb5daf2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","1d244726cc4058b854e8213fb3ad221f031a19ccdf0ee703fcc28a0a3278978e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/fit_request.json","e97d3355402c0a17a78efce83d52e64d3c7582e91bb52f529022922caa178a30",0.05,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7884feb0b79020","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010016_p06_s02",2.84022454420346,2.48114774294354,1.14472205546048,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/fit_summary_row.csv","67f9cc2464ac7d313bbec9f3e3cc9d317fa81818b5e74794455a0ab58ad5f34d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","d5008fcc7b7ac3add40b43848eb57bde23533d4236412e489b0cc830baf3aa0a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/fit_request.json","efa3b4ed8bce9a96943688f6830e2fff3d7f1a2dbd2457fbdcd8b2386e417086",0.8,0.9,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2a3f7c8189f5ae","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w01_seed910020_parent_s01",2.84772579761529,2.48114774294354,1.14774535523502,TRUE,FALSE,"matched_sparse_parent","strv1_al_w01_seed910020_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/fit_summary_row.csv","d8e4b7122df8e4674366eabed31ab3982adb142c64114d6e7688970c67d0968e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","3add7f19b0a7bf93cafcd7bce24c1be69823cdd5e6c648d7e52ee94cb539091d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/fit_request.json","bac5aaac1bab856216d765b81421c41b33b9d4dd2473a6b0bec50083831572ae",0.00075,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e3f7795bb2a2b1","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_parent_s01",2.8614707778667,2.48114774294354,1.15328512217977,TRUE,FALSE,"matched_sparse_parent","strv1_al_w03_seed1110002_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01/fits/mcmc_al/fit_summary_row.csv","bdd259c994140e4901b17029131f15bd17f480d376e805d6a81ef2ddbc06c5fb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","a993d1878516dc879637577e71aa072d7508f58a5603dac497aaa3c7cbe6fa63","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01/fits/mcmc_al/fit_request.json","23cde2ea24f2bffb937b658063a3a7256bf20d7ce0c1a633080ca9d80577e1fe",0.00075,0.35,1110002,3e-04
