"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9000,29,9029,177.381604443895,-1.98194584061409,1.98194584061409,1.29031516630661,177.598662815493,-1.76488746901569,1.76488746901569,1.27946224772669,0.2170583715984,0.01085291857992,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,3,9003,196.003411309291,-5.93436450932651,5.93436450932651,1.39348760881863,196.017467971269,-5.92030784734931,5.92030784734931,1.39278477571977,0.0140566619772002,0.000702833098860101,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,30,9030,175.725183572973,-2.51104566973314,2.51104566973314,4.33989812583732,176.32453199627,-1.91169724643618,1.91169724643618,4.90927912796943,0.59934842329696,-0.56938100213211,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,4,9004,195.285806420988,-5.90029646189427,5.90029646189427,0.414772182305212,195.784229572992,-5.40187330988979,5.40187330988979,0.389851024704988,0.49842315200448,0.024921157600224,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,5,9005,194.443263320491,-6.03560960954306,6.03560960954306,1.8733026907561,194.828213597873,-5.65065933216064,5.65065933216064,1.85405517688698,0.384950277382419,0.0192475138691199,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,6,9006,194.405987395591,-5.44447791384383,5.44447791384383,0.979597805050641,194.655646631095,-5.19481867834011,5.19481867834011,0.967114843275455,0.24965923550372,0.0124829617751859,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,7,9007,193.762700940935,-5.49640921637715,5.49640921637715,0.963975738702058,193.942025471356,-5.31708468595642,5.31708468595642,0.955009512181022,0.17932453042073,0.00896622652103596,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,8,9008,193.386760478901,-5.30446403655986,5.30446403655986,0.942973726200845,193.957699468248,-4.73352504721265,4.73352504721265,0.914426776733484,0.57093898934721,0.0285469494673609,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9000,9,9009,193.101160575823,-5.04985318207821,5.04985318207821,0.995867436910559,193.895954048688,-4.25505970921282,4.25505970921282,0.95612776326729,0.79479347286539,0.039739673643269,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,1,9031,173.065996778758,-4.12433749220011,4.12433749220011,1.87457285108531,173.295828748731,-3.89450552222743,3.89450552222743,1.86308125258667,0.22983196997268,0.0114915984986399,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,10,9040,168.314779136938,-6.54957586386888,6.54957586386888,0.804765838370395,168.94918461638,-5.91517038442714,5.91517038442714,0.773045564398308,0.634405479441741,0.031720273972087,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,11,9041,168.803389289329,-6.84931192751347,6.84931192751347,1.62737763332172,169.603141531662,-6.04955968518016,6.04955968518016,1.58739002120506,0.79975224233331,0.03998761211666,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,12,9042,169.828562961723,-6.84078274115336,6.84078274115336,0.0617830540988678,170.497277536492,-6.17206816638372,6.17206816638372,0.0283473253603859,0.66871457476964,0.0334357287384819,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,13,9043,171.063172632646,-6.84844528476114,6.84844528476114,0.775972769441758,171.22017514809,-6.69144276931701,6.69144276931701,0.768122643669551,0.157002515444129,0.00785012577220701,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,14,9044,171.848709209533,-7.54453643635273,7.54453643635273,0.522545197952037,172.387779870595,-7.00546577529076,7.00546577529076,0.495591664898939,0.53907066106197,0.026953533053098,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,15,9045,173.529969546107,-7.53769521539976,7.53769521539976,1.05956906764464,174.126397482544,-6.94126727896281,6.94126727896281,1.02974767082279,0.59642793643695,0.0298213968218501,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,16,9046,175.165557548474,-7.78229360311445,7.78229360311445,1.72111160318597,175.780506191281,-7.16734496030693,7.16734496030693,1.6903641710456,0.61494864280752,0.0307474321403698,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,17,9047,177.292306784986,-7.73444006473815,7.73444006473815,0.725221413826708,178.091380783973,-6.93536606575097,6.93536606575097,0.685267713877349,0.79907399898718,0.039953699949359,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,18,9048,179.55537819247,-7.70550690467826,7.70550690467826,0.589038857663364,180.081377213602,-7.17950788354577,7.17950788354577,0.562738906606739,0.52599902113249,0.026299951056625,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,19,9049,181.949560865323,-7.7115507836819,7.7115507836819,1.5237494738768,182.81440605981,-6.8467055891949,6.8467055891949,1.48050721415244,0.864845194487,0.04324225972436,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,2,9032,172.313777256871,-3.94805994359805,3.94805994359805,1.3087646593395,173.471482452718,-2.79035474775111,2.79035474775111,1.25087939954716,1.15770519584694,0.0578852597923398,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,20,9050,184.664494979687,-7.52963551083673,7.52963551083673,1.38354721021244,185.604958740705,-6.58917174981903,6.58917174981903,1.33652402216155,0.9404637610177,0.04702318805089,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,21,9051,187.650305663431,-7.15702047435272,7.15702047435272,2.45669507249599,188.198200099511,-6.60912603827336,6.60912603827336,2.42930035069202,0.54789443607936,0.0273947218039701,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,22,9052,190.501332769241,-6.99658941257223,6.99658941257223,0.275012144922812,191.025231531715,-6.47269065009809,6.47269065009809,0.248817206799104,0.52389876247414,0.026194938123708,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,23,9053,193.504219497157,-6.71743943595132,6.71743943595132,2.04166821737622,194.257050246439,-5.96460868666924,5.96460868666924,2.00402667991211,0.75283074928208,0.0376415374641104,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,24,9054,196.751156097022,-6.22580917411022,6.22580917411022,1.19394495769921,197.052410516545,-5.92455475458695,5.92455475458695,1.17888223672305,0.30125441952327,0.01506272097616,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,25,9055,199.735398953366,-5.9688808604688,5.9688808604688,1.17877310908454,200.415348902096,-5.28893091173904,5.28893091173904,1.14477561164805,0.679949948729759,0.0339974974364898,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,26,9056,202.491962830028,-5.90550810102005,5.90550810102005,1.64304229968075,203.36365386509,-5.03381706595749,5.03381706595749,1.59945774792762,0.87169103506256,0.0435845517531301,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,27,9057,205.673916711737,-5.36299117315542,5.36299117315542,2.02562577409902,206.178466257104,-4.85844162778773,4.85844162778773,2.00039829683064,0.50454954536769,0.0252274772683796,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,28,9058,208.501324658423,-5.09085729931945,5.09085729931945,1.20914631864047,209.060126162986,-4.5320557947565,4.5320557947565,1.18120624341232,0.55880150456295,0.02794007522815,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,29,9059,212.01672736054,-3.98982337142286,3.98982337142286,0.804003952612743,211.810645741206,-4.19590499075682,4.19590499075682,0.814308033579441,-0.20608161933396,-0.010304080966698,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,3,9033,170.762955394343,-4.69177047542669,4.69177047542669,2.06966515158663,172.49653114795,-2.95819472182026,2.95819472182026,1.98298636390631,1.73357575360643,0.0866787876803201,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,30,9060,214.232764763987,-4.02083912688681,4.02083912688681,1.85113069249584,214.71650571806,-3.53709817281413,3.53709817281413,1.82694364479221,0.48374095407268,0.0241870477036299,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,4,9034,170.702994722835,-4.09567962109759,4.09567962109759,1.53460817151628,171.454735364183,-3.34393897975008,3.34393897975008,1.4970211394489,0.75174064134751,0.0375870320673801,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,5,9035,170.000140164385,-4.30917897046467,4.30917897046467,1.01406337078128,170.491079855535,-3.81823927931481,3.81823927931481,0.989516386223791,0.49093969114986,0.024546984557489,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,6,9036,169.04775397428,-4.95554915808435,4.95554915808435,0.671460107050967,169.818891379936,-4.18441175242813,4.18441175242813,0.632903236768156,0.771137405656219,0.0385568702828111,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,7,9037,168.660464359625,-5.23364884663647,5.23364884663647,1.58386238087612,169.261796347431,-4.63231685883022,4.63231685883022,1.55379578148581,0.60133198780625,0.03006659939031,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,8,9038,168.555918650036,-5.43594374711805,5.43594374711805,0.925135175409352,168.963850844769,-5.02801155238538,5.02801155238538,0.904738565672719,0.40793219473267,0.0203966097366329,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9030,9,9039,168.363620678538,-5.96403438028051,5.96403438028051,0.686972495617125,168.889024541274,-5.43863051754482,5.43863051754482,0.660702302480341,0.52540386273569,0.026270193136784,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,1,9061,218.27074403683,-2.06912887777946,2.06912887777946,0.971157030770674,218.466466361074,-1.87340655353464,1.87340655353464,0.961370914558432,0.19572232424482,0.0097861162122419,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,10,9070,227.108045836269,-2.01220249201597,2.01220249201597,0.166499666045449,227.301538108702,-1.81871021958321,1.81871021958321,0.156825052423811,0.19349227243276,0.00967461362163799,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,11,9071,226.845559684408,-2.07380748323857,2.07380748323857,0.260077875046471,227.060912645109,-1.85845452253847,1.85845452253847,0.464663187711568,0.2153529607001,-0.204585312665097,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,12,9072,226.287946644359,-2.2140493009467,2.2140493009467,1.19410984208829,226.353319991556,-2.14867595375028,2.14867595375028,1.19084117472846,0.0653733471964202,0.00326866735983011,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,13,9073,225.838450379893,-2.06721963136522,2.06721963136522,1.29094703954971,225.742747450008,-2.16292256124979,2.16292256124979,1.29573218604394,-0.0957029298845704,-0.0047851464942299,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,14,9074,224.783186005817,-2.32132116497272,2.32132116497272,0.626299329560537,224.482323455385,-2.62218371540473,2.62218371540473,0.641342457082138,-0.30086255043201,-0.015043127521601,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,15,9075,223.451447484075,-2.6947775694521,2.6947775694521,0.718736881969456,223.469158110825,-2.67706694270237,2.67706694270237,0.717851350631969,0.01771062674973,0.000885531337486922,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,16,9076,222.103356304532,-2.95493626760501,2.95493626760501,0.896093923111701,222.191564922097,-2.86672765004002,2.86672765004002,0.891683492233452,0.0882086175649901,0.00441043087824899,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,17,9077,220.692935073427,-3.14317615105278,3.14317615105278,0.527238445740589,220.651440673651,-3.18467055082928,3.18467055082928,0.529313165729414,-0.0414943997765,-0.00207471998882502,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,18,9078,218.932215670133,-3.58656677892569,3.58656677892569,1.46922003631943,219.09632237451,-3.42246007454926,3.42246007454926,1.46101470110061,0.16410670437643,0.00820533521882005,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,19,9079,216.93871390482,-4.17627713531252,4.17627713531252,1.21373050358638,217.058524241196,-4.05646679893695,4.05646679893695,1.2077399867676,0.11981033637557,0.00599051681877993,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,2,9062,219.497092489495,-2.73789552044929,2.73789552044929,0.621196652586364,219.361266958781,-2.87372105116333,2.87372105116333,0.627987929122067,-0.13582553071404,-0.00679127653570299,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,20,9080,215.397686631827,-4.26264946826666,4.26264946826666,1.29055133473338,215.468305788578,-4.19203031151557,4.19203031151557,1.28702037689583,0.0706191567510901,0.00353095783754998,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
9060,21,9081,213.209111411188,-4.95878016751095,4.95878016751095,1.6276719178489,213.460636797628,-4.70725478107144,4.70725478107144,1.61509564852692,0.25152538643951,0.0125762693219802,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
